Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2004	 7	15	       1	1	17.80	 17.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	16	       2	1	17.90	 35.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	17	       3	1	18.00	 53.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	18	       4	1	18.70	 72.40	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	19	       5	1	18.90	 91.30	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	20	       6	1	19.00	110.30	0.36	 0.067	 0.112	 0.067	 0.112	  2.40	  2.40	0.0000	0.0000	  0.00	
2004	 7	21	       7	1	18.70	129.00	0.37	 0.074	 0.122	 0.071	 0.117	  5.00	  4.90	0.0000	0.0000	  0.00	
2004	 7	22	       8	1	19.40	148.40	0.39	 0.081	 0.132	 0.080	 0.131	  7.80	  7.70	0.0000	0.0000	  0.00	
2004	 7	23	       9	1	17.30	165.70	0.40	 0.089	 0.145	 0.089	 0.145	 10.90	 10.70	0.0000	0.0000	  0.00	
2004	 7	24	      10	1	17.90	183.60	0.41	 0.098	 0.159	 0.099	 0.161	 14.20	 14.20	0.0000	0.0000	  0.00	
2004	 7	25	      11	1	16.40	200.00	0.42	 0.108	 0.174	 0.110	 0.177	 18.00	 17.90	0.0000	0.0000	  0.00	
2004	 7	26	      12	1	16.30	216.30	0.43	 0.119	 0.191	 0.121	 0.195	 22.00	 22.10	0.0000	0.0000	  0.00	
2004	 7	27	      13	1	15.80	232.10	0.44	 0.131	 0.209	 0.134	 0.213	 26.50	 26.60	0.0000	0.0000	  0.00	
2004	 7	28	      14	1	15.40	247.50	0.45	 0.144	 0.229	 0.147	 0.232	 31.30	 31.60	0.0000	0.0000	  0.00	
2004	 7	29	      15	1	15.60	263.10	0.45	 0.159	 0.249	 0.162	 0.254	 36.60	 37.00	0.0000	0.0000	  0.00	
