Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2004	 7	15	       1	1	17.75	 17.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	16	       2	1	17.85	 35.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	17	       3	1	17.95	 53.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	18	       4	1	18.65	 72.20	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	19	       5	1	18.85	 91.05	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 7	20	       6	1	19.00	110.05	0.36	 0.067	 0.067	  2.37	  2.37	0.0000	0.0000	  0.00	
2004	 7	21	       7	1	18.70	128.75	0.37	 0.074	 0.074	  4.97	  4.97	0.0000	0.0000	  0.00	
2004	 7	22	       8	1	19.40	148.15	0.39	 0.080	 0.080	  7.78	  7.78	0.0000	0.0000	  0.00	
2004	 7	23	       9	1	17.30	165.45	0.40	 0.089	 0.089	 10.86	 10.86	0.0000	0.0000	  0.00	
2004	 7	24	      10	1	17.85	183.30	0.41	 0.098	 0.099	 14.24	 14.29	0.0000	0.0000	  0.00	
2004	 7	25	      11	1	16.35	199.65	0.42	 0.108	 0.110	 17.94	 18.05	0.0000	0.0000	  0.00	
2004	 7	26	      12	1	16.25	215.90	0.43	 0.119	 0.121	 22.01	 22.18	0.0000	0.0000	  0.00	
2004	 7	27	      13	1	15.75	231.65	0.44	 0.131	 0.133	 26.46	 26.70	0.0000	0.0000	  0.00	
2004	 7	28	      14	1	15.35	247.00	0.45	 0.144	 0.147	 31.31	 31.63	0.0000	0.0000	  0.00	
2004	 7	29	      15	1	15.60	262.60	0.45	 0.159	 0.161	 36.61	 37.01	0.0000	0.0000	  0.00	
2004	 7	30	      16	1	13.55	276.15	0.46	 0.173	 0.175	 42.32	 42.81	0.0000	0.0000	  0.00	
2004	 7	31	      17	1	16.95	293.10	0.47	 0.192	 0.195	 48.59	 49.18	0.0000	0.0000	  0.00	
2004	 8	 1	      18	1	17.90	311.00	0.47	 0.214	 0.218	 55.50	 56.21	0.0000	0.0000	  0.00	
2004	 8	 2	      19	1	17.75	328.75	0.48	 0.239	 0.243	 63.11	 63.93	0.0000	0.0000	  0.00	
2004	 8	 3	      20	1	17.25	346.00	0.49	 0.265	 0.270	 71.43	 72.38	0.0000	0.0000	  0.00	
2004	 8	 4	      21	1	15.10	361.10	0.49	 0.291	 0.296	 80.44	 81.53	0.0000	0.0000	  0.00	
2004	 8	 5	      22	1	16.35	377.45	0.50	 0.322	 0.328	 90.23	 91.46	0.0000	0.0000	  0.00	
2004	 8	 6	      23	1	17.55	395.00	0.50	 0.359	 0.365	100.90	102.30	0.0000	0.0000	  0.00	
2004	 8	 7	      24	1	17.90	412.90	0.50	 0.401	 0.408	112.55	114.11	0.0000	0.0000	  0.00	
2004	 8	 8	      25	1	18.00	430.90	0.50	 0.448	 0.455	125.23	126.97	0.0000	0.0000	  0.00	
2004	 8	 9	      26	1	17.80	448.70	0.50	 0.498	 0.506	138.96	140.88	0.0000	0.0000	  0.00	
2004	 8	10	      27	1	17.55	466.25	0.50	 0.544	 0.552	153.58	155.67	0.0000	0.0000	  0.00	
2004	 8	11	      28	1	18.00	484.25	0.50	 0.587	 0.593	168.99	171.23	0.0000	0.0000	  0.00	
2004	 8	12	      29	1	18.10	502.35	0.50	 0.625	 0.631	185.08	187.46	0.0000	0.0000	  0.00	
2004	 8	13	      30	1	17.80	520.15	0.50	 0.658	 0.664	201.74	204.25	0.0000	0.0000	  0.00	
2004	 8	14	      31	1	17.80	537.95	0.50	 0.688	 0.694	218.90	221.54	0.0000	0.0000	  0.00	
2004	 8	15	      32	1	17.85	555.80	0.50	 0.715	 0.721	236.49	239.25	0.0000	0.0000	  0.00	
2004	 8	16	      33	1	17.60	573.40	0.50	 0.739	 0.744	254.45	257.34	0.0000	0.0000	  0.00	
2004	 8	17	      34	1	17.60	591.00	0.50	 0.760	 0.765	272.74	275.75	0.0000	0.0000	  0.00	
2004	 8	18	      35	1	17.70	608.70	0.50	 0.779	 0.784	291.32	294.45	0.0000	0.0000	  0.00	
2004	 8	19	      36	1	18.05	626.75	0.50	 0.797	 0.802	310.21	313.41	0.0000	0.0000	  0.00	
2004	 8	20	      37	1	17.80	644.55	0.50	 0.813	 0.817	329.32	332.59	0.0000	0.0000	  0.00	
2004	 8	21	      38	1	18.30	662.85	0.50	 0.827	 0.831	348.65	351.99	0.0000	0.0000	  0.00	
2004	 8	22	      39	1	17.45	680.30	0.50	 0.839	 0.843	368.15	371.55	0.0000	0.0000	  0.00	
2004	 8	23	      40	1	16.80	697.10	0.50	 0.850	 0.854	387.81	391.27	0.0000	0.0000	  0.00	
2004	 8	24	      41	1	18.10	715.20	0.50	 0.860	 0.864	407.60	411.13	0.0000	0.0000	  0.00	
2004	 8	25	      42	1	17.65	732.85	0.50	 0.868	 0.873	427.51	431.11	0.0000	0.0000	  0.00	
2004	 8	26	      43	1	18.10	750.95	0.50	 0.875	 0.881	447.52	451.21	0.0000	0.0000	  0.00	
2004	 8	27	      44	1	18.35	769.30	0.50	 0.880	 0.888	467.61	471.41	0.0000	0.0000	  0.00	
2004	 8	28	      45	1	17.20	786.50	0.50	 0.883	 0.895	487.74	491.69	0.0000	0.0000	  0.00	
2004	 8	29	      46	1	17.90	804.40	0.50	 0.884	 0.900	507.87	512.06	0.0000	0.0000	  0.00	
2004	 8	30	      47	1	17.20	821.60	0.50	 0.884	 0.905	528.01	532.49	0.0000	0.0000	  0.00	
2004	 8	31	      48	1	17.85	839.45	0.50	 0.884	 0.910	547.98	552.99	0.0000	0.0000	  0.00	
2004	 9	 1	      49	1	17.35	856.80	0.50	 0.884	 0.914	565.17	573.55	0.0000	0.0000	  0.00	
2004	 9	 2	      50	1	17.40	874.20	0.50	 0.882	 0.918	580.25	594.15	0.0000	0.0000	  0.00	
2004	 9	 3	      51	1	17.40	891.60	0.50	 0.880	 0.921	593.30	614.80	0.0000	0.0000	  0.00	
2004	 9	 4	      52	1	18.80	910.40	0.50	 0.876	 0.924	604.86	635.49	0.0000	0.0000	  0.00	
2004	 9	 5	      53	1	17.60	928.00	0.50	 0.876	 0.927	624.67	656.22	0.0000	0.0000	  0.00	
2004	 9	 6	      54	1	16.05	944.05	0.50	 0.878	 0.929	644.53	676.98	0.0000	0.0000	  0.00	
2004	 9	 7	      55	1	14.75	958.80	0.50	 0.882	 0.931	664.61	697.76	0.0000	0.0000	  0.00	
2004	 9	 8	      56	1	17.80	976.60	0.50	 0.888	 0.933	684.80	718.57	0.0000	0.0000	  0.00	
2004	 9	 9	      57	1	18.20	994.80	0.50	 0.893	 0.935	705.06	739.41	0.0000	0.0000	  0.00	
2004	 9	10	      58	1	17.20	1012.00	0.50	 0.897	 0.936	725.32	760.26	0.0000	0.0000	  0.00	
2004	 9	11	      59	1	15.75	1027.75	0.50	 0.901	 0.937	745.64	781.13	0.0000	0.0000	  0.00	
2004	 9	12	      60	1	16.20	1043.95	0.50	 0.904	 0.939	766.00	802.02	0.0000	0.0000	  0.00	
2004	 9	13	      61	1	17.05	1061.00	0.50	 0.907	 0.940	786.40	822.93	0.0000	0.0000	  0.00	
2004	 9	14	      62	1	17.85	1078.85	0.50	 0.911	 0.941	806.81	843.85	0.0000	0.0000	  0.00	
2004	 9	15	      63	1	18.15	1097.00	0.50	 0.913	 0.942	827.24	864.78	0.0000	0.0000	  0.00	
2004	 9	16	      64	1	17.50	1114.50	0.50	 0.915	 0.943	847.67	885.72	0.0000	0.0000	  0.00	
2004	 9	17	      65	1	17.55	1132.05	0.50	 0.917	 0.943	868.09	906.67	0.0000	0.0000	  0.00	
2004	 9	18	      66	1	18.85	1150.90	0.50	 0.919	 0.944	888.52	927.63	0.0161	0.0161	  0.14	
2004	 9	19	      67	1	17.90	1168.80	0.50	 0.921	 0.945	909.01	948.61	0.0205	0.0205	  0.19	
2004	 9	20	      68	1	17.80	1186.60	0.50	 0.922	 0.945	929.49	969.58	0.0258	0.0258	  0.24	
2004	 9	21	      69	1	17.75	1204.35	0.50	 0.923	 0.946	949.95	990.57	0.0325	0.0325	  0.31	
2004	 9	22	      70	1	17.70	1222.05	0.50	 0.923	 0.946	970.40	1011.56	0.0408	0.0408	  0.40	
2004	 9	23	      71	1	17.90	1239.95	0.50	 0.924	 0.947	990.82	1032.55	0.0509	0.0509	  0.50	
2004	 9	24	      72	1	17.80	1257.75	0.50	 0.924	 0.947	1011.22	1053.25	0.0630	0.0630	  0.64	
2004	 9	25	      73	1	17.85	1275.60	0.50	 0.924	 0.947	1031.60	1073.92	0.0775	0.0775	  0.80	
2004	 9	26	      74	1	17.80	1293.40	0.50	 0.924	 0.947	1051.95	1094.57	0.0935	0.0935	  0.98	
2004	 9	27	      75	1	17.85	1311.25	0.50	 0.924	 0.947	1072.27	1115.18	0.1096	0.1096	  1.17	
2004	 9	28	      76	1	17.50	1328.75	0.50	 0.924	 0.947	1092.56	1135.77	0.1256	0.1256	  1.37	
2004	 9	29	      77	1	18.35	1347.10	0.50	 0.924	 0.947	1112.83	1156.33	0.1416	0.1416	  1.58	
2004	 9	30	      78	1	17.80	1364.90	0.50	 0.924	 0.947	1133.08	1176.87	0.1576	0.1576	  1.79	
2004	10	 1	      79	1	17.50	1382.40	0.50	 0.924	 0.947	1153.29	1197.38	0.1736	0.1737	  2.00	
2004	10	 2	      80	1	17.30	1399.70	0.50	 0.924	 0.947	1173.49	1217.86	0.1897	0.1897	  2.23	
2004	10	 3	      81	1	16.75	1416.45	0.50	 0.924	 0.947	1193.65	1238.31	0.2057	0.2057	  2.46	
2004	10	 4	      82	1	17.70	1434.15	0.50	 0.924	 0.947	1213.79	1258.74	0.2217	0.2217	  2.69	
2004	10	 5	      83	1	16.70	1450.85	0.50	 0.924	 0.950	1233.82	1279.18	0.2377	0.2378	  2.93	
2004	10	 6	      84	1	18.10	1468.95	0.50	 0.918	 0.944	1253.70	1299.52	0.2538	0.2538	  3.18	
2004	10	 7	      85	1	17.60	1486.55	0.50	 0.912	 0.937	1273.34	1319.74	0.2698	0.2698	  3.44	
2004	10	 8	      86	1	17.65	1504.20	0.50	 0.905	 0.930	1292.70	1339.84	0.2858	0.2858	  3.69	
2004	10	 9	      87	1	18.00	1522.20	0.50	 0.897	 0.922	1311.77	1359.81	0.3018	0.3019	  3.96	
2004	10	10	      88	1	17.65	1539.85	0.50	 0.888	 0.913	1330.51	1379.63	0.3178	0.3179	  4.23	
2004	10	11	      89	1	17.15	1557.00	0.50	 0.878	 0.903	1348.90	1399.30	0.3339	0.3339	  4.50	
2004	10	12	      90	1	17.35	1574.35	0.50	 0.867	 0.892	1366.90	1418.79	0.3499	0.3499	  4.78	
2004	10	13	      91	1	17.60	1591.95	0.50	 0.855	 0.879	1384.47	1438.08	0.3659	0.3660	  5.07	
2004	10	14	      92	1	17.80	1609.75	0.50	 0.841	 0.865	1401.55	1457.15	0.3819	0.3820	  5.35	
2004	10	15	      93	1	16.30	1626.05	0.50	 0.827	 0.850	1418.14	1476.00	0.3980	0.3980	  5.64	
2004	10	16	      94	1	14.90	1640.95	0.50	 0.812	 0.835	1434.25	1494.62	0.4140	0.4140	  5.94	
2004	10	17	      95	1	13.95	1654.90	0.50	 0.797	 0.820	1449.86	1513.00	0.4300	0.4301	  6.24	
2004	10	18	      96	1	13.90	1668.80	0.50	 0.781	 0.803	1464.94	1531.13	0.4300	0.4301	  6.30	
2004	10	19	      97	1	14.45	1683.25	0.50	 0.000	 0.000	1464.94	1531.13	0.4300	0.4301	  6.30	
2004	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
