Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 3	 1	       1	0	 93.32	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2002	 3	 2	       2	0	 92.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2002	 3	 3	       3	0	 91.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.94	 1.10	 0.00	 0.00	
2002	 3	 4	       4	0	 90.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.93	 1.21	 0.00	 0.00	
2002	 3	 5	       5	0	 89.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.69	 0.99	 0.00	 0.00	
2002	 3	 6	       6	0	 89.92	-999.00	  0.00	 0.00	 1.10	 0.00	 0.01	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2002	 3	 7	       7	0	 88.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 1.65	 0.00	 0.00	
2002	 3	 8	       8	0	 87.10	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.53	 1.65	 0.00	 0.00	
2002	 3	 9	       9	0	 86.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.21	 0.00	 0.00	
2002	 3	10	      10	0	 84.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.87	 0.00	 0.00	
2002	 3	11	      11	0	 85.37	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2002	 3	12	      12	0	 90.19	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2002	 3	13	      13	0	100.41	-999.00	  0.00	 0.00	10.44	 0.56	 0.00	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
2002	 3	14	      14	0	103.01	-999.00	  0.00	 0.00	 6.18	 0.22	 1.62	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2002	 3	15	      15	0	 98.28	-999.00	  0.00	 0.00	 2.10	 0.00	 3.82	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2002	 3	16	      16	0	 92.42	-999.00	  0.00	 0.00	 0.00	 0.00	 4.36	 0.00	 0.00	 2.12	 2.20	 0.00	 0.00	
2002	 3	17	      17	0	 92.47	-999.00	  0.00	 0.00	 1.80	 0.00	 2.36	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2002	 3	18	      18	0	 98.62	-999.00	  0.00	 0.00	 7.57	 0.33	 0.89	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2002	 3	19	      19	0	105.51	-999.00	  0.00	 0.00	10.47	 1.23	 1.48	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2002	 3	20	      20	0	109.68	-999.00	  0.00	 0.00	11.42	 1.58	 4.06	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
