Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1989	10	15	       1	1	0.2018	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1989	10	16	       2	1	0.1862	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1989	10	17	       3	1	0.1713	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1989	10	18	       4	1	0.1613	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1989	10	19	       5	1	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1989	10	20	       6	1	0.1448	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1989	10	21	       7	1	0.1380	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1989	10	22	       8	1	0.1298	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1989	10	23	       9	1	0.2675	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1989	10	24	      10	1	0.2053	0.2232	0.2222	0.2218	0.2212	0.2209	0.2206	0.2205	0.2205	0.2204	0.2098	0.1500	
1989	10	25	      11	1	0.1901	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2168	0.1500	
1989	10	26	      12	1	0.1758	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2178	0.1500	
1989	10	27	      13	1	0.1633	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	10	28	      14	1	0.1498	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	10	29	      15	1	0.1378	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	10	30	      16	1	0.1264	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	10	31	      17	1	0.1157	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 1	      18	1	0.1061	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 2	      19	1	0.0974	0.2176	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 3	      20	1	0.0951	0.2071	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 4	      21	1	0.0992	0.1978	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
1989	11	 5	      22	1	0.0930	0.1882	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2179	0.1500	
