Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1984	12	 1	       1	1	 70.00	-999.00	  0.00	28.98	12.67	 0.13	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1984	12	 2	       2	1	 65.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1984	12	 3	       3	1	 71.45	-999.00	  0.00	 0.00	 7.59	 0.01	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1984	12	 4	       4	1	110.84	-999.00	  0.00	 0.00	44.81	22.29	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1984	12	 5	       5	1	 80.28	-999.00	  0.00	 0.00	15.48	 1.02	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1984	12	 6	       6	1	 66.67	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	
1984	12	 7	       7	1	 69.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.21	 0.00	 0.00	
1984	12	 8	       8	1	 77.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.21	 0.00	 0.00	
1984	12	 9	       9	1	 83.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.21	 0.00	 0.00	
1984	12	10	      10	1	 88.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.10	 0.00	 0.00	
1984	12	11	      11	1	 97.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.43	 0.00	 0.00	
1984	12	12	      12	1	102.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.36	 0.18	 0.18	
1984	12	13	      13	1	106.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.06	 0.15	 0.15	
1984	12	14	      14	1	112.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.34	 0.20	 0.20	
1984	12	15	      15	1	118.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.23	 0.20	 0.20	
1984	12	16	      16	1	124.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.68	 0.30	 0.30	
1984	12	17	      17	1	128.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.57	 0.30	 0.30	
1984	12	18	      18	1	132.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.91	 0.19	 0.19	
1984	12	19	      19	1	138.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.17	 0.26	 0.26	
1984	12	20	      20	1	142.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.98	 0.23	 0.23	
1984	12	21	      21	1	148.78	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	
1984	12	22	      22	1	156.30	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.19	 0.19	
1984	12	23	      23	1	165.10	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.25	 0.25	
1984	12	24	      24	1	175.49	-999.00	  0.00	 0.00	 7.94	 0.06	 0.00	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	
1984	12	25	      25	1	176.04	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.22	 0.22	
1984	12	26	      26	1	191.88	-999.00	  0.00	 0.00	14.40	 0.80	 0.00	 0.00	 0.00	 0.81	 0.81	 0.29	 0.29	
1984	12	27	      27	1	184.91	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.30	 0.30	
1984	12	28	      28	1	191.59	-999.00	  0.00	 0.00	 6.78	 0.02	 0.00	 0.00	 0.00	 0.63	 0.63	 0.25	 0.25	
1984	12	29	      29	1	211.01	-999.00	  0.00	 0.00	23.44	 3.56	 0.00	 0.00	 0.00	 0.69	 0.69	 0.30	 0.30	
1984	12	30	      30	1	211.83	-999.00	  0.00	 0.00	19.21	 1.99	 0.00	 0.00	 0.00	 0.83	 0.83	 0.38	 0.38	
1984	12	31	      31	1	212.51	-999.00	  0.00	 0.00	14.90	 0.90	 0.00	 0.00	 0.00	 0.37	 0.37	 0.18	 0.18	
1985	 1	 1	      32	1	212.74	-999.00	  0.00	 0.00	13.20	 0.60	 0.00	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1985	 1	 2	      33	1	203.42	-999.00	  0.00	 0.00	 2.00	 0.00	 9.94	 0.00	 0.00	 0.71	 0.71	 0.39	 0.39	
1985	 1	 3	      34	1	210.14	-999.00	  0.00	 0.00	 5.80	 0.00	 3.27	 0.00	 0.00	 0.49	 0.49	 0.28	 0.28	
