Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1980	12	 1	       1	1	0.3055	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 2	       2	1	0.2101	0.2238	0.2223	0.1282	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 3	       3	1	0.1980	0.2203	0.2202	0.1337	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 4	       4	1	0.1988	0.2200	0.2200	0.1342	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 5	       5	1	0.3281	0.2200	0.2200	0.1342	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 6	       6	1	0.2360	0.2245	0.2236	0.2221	0.1097	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 7	       7	1	0.2020	0.2214	0.2209	0.2207	0.1316	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 8	       8	1	0.2000	0.2201	0.2201	0.2201	0.1342	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	 9	       9	1	0.2015	0.2200	0.2200	0.2200	0.1344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	10	      10	1	0.1874	0.2200	0.2200	0.2200	0.1344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	11	      11	1	0.1769	0.2200	0.2200	0.2200	0.1344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	12	      12	1	0.1673	0.2200	0.2200	0.2200	0.1344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	13	      13	1	0.1597	0.2200	0.2200	0.2200	0.1344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	14	      14	1	0.1540	0.2200	0.2200	0.2200	0.1344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	15	      15	1	0.1470	0.2200	0.2200	0.2200	0.1344	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1904	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1097	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	18	      18	1	0.3525	0.1966	0.1966	0.1966	0.1966	0.1097	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	19	      19	1	0.3990	0.4100	0.2677	0.2221	0.2211	0.1336	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1980	12	20	      20	1	0.2414	0.2200	0.2205	0.2235	0.2244	0.2245	0.2237	0.1894	0.1000	0.1000	0.1000	0.1000	
1980	12	21	      21	1	0.2355	0.2216	0.2209	0.2206	0.2205	0.2205	0.2205	0.2117	0.1000	0.1000	0.1000	0.1000	
1980	12	22	      22	1	0.2641	0.2213	0.2207	0.2205	0.2204	0.2203	0.2203	0.2202	0.1018	0.1000	0.1000	0.1000	
1980	12	23	      23	1	0.3274	0.2231	0.2218	0.2212	0.2209	0.2207	0.2206	0.2205	0.1254	0.1000	0.1000	0.1000	
1980	12	24	      24	1	0.2113	0.2245	0.2236	0.2227	0.2221	0.2217	0.2215	0.2212	0.1878	0.1000	0.1000	0.1000	
1980	12	25	      25	1	0.1981	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.1988	0.1000	0.1000	0.1000	
1980	12	26	      26	1	0.1816	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2001	0.1000	0.1000	0.1000	
1980	12	27	      27	1	0.1651	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1980	12	28	      28	1	0.1637	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1980	12	29	      29	1	0.1607	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1980	12	30	      30	1	0.2146	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1980	12	31	      31	1	0.3060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2002	0.1000	0.1000	0.1000	
1981	 1	 1	      32	1	0.2848	0.2244	0.2230	0.2221	0.2216	0.2213	0.2211	0.2209	0.2207	0.1236	0.1000	0.1000	
1981	 1	 2	      33	1	0.2097	0.2240	0.2225	0.2218	0.2214	0.2212	0.2210	0.2208	0.2207	0.1654	0.1000	0.1000	
1981	 1	 3	      34	1	0.1954	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.1739	0.1000	0.1000	
1981	 1	 4	      35	1	0.1789	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1750	0.1000	0.1000	
1981	 1	 5	      36	1	0.1602	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1751	0.1000	0.1000	
1981	 1	 6	      37	1	0.1459	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1751	0.1000	0.1000	
1981	 1	 7	      38	1	0.1416	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1751	0.1000	0.1000	
1981	 1	 8	      39	1	0.2119	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1751	0.1000	0.1000	
1981	 1	 9	      40	1	0.2662	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1751	0.1000	0.1000	
1981	 1	10	      41	1	0.2830	0.2231	0.2218	0.2212	0.2209	0.2207	0.2206	0.2205	0.2204	0.1973	0.1000	0.1000	
1981	 1	11	      42	1	0.2097	0.2239	0.2224	0.2217	0.2213	0.2211	0.2209	0.2207	0.2206	0.2205	0.1134	0.1000	
1981	 1	12	      43	1	0.1921	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.1219	0.1000	
1981	 1	13	      44	1	0.1811	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1230	0.1000	
1981	 1	14	      45	1	0.1811	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1231	0.1000	
1981	 1	15	      46	1	0.2441	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1231	0.1000	
1981	 1	16	      47	1	0.2810	0.2218	0.2210	0.2206	0.2205	0.2204	0.2203	0.2202	0.2202	0.2202	0.1342	0.1000	
1981	 1	17	      48	1	0.2074	0.2238	0.2223	0.2216	0.2212	0.2210	0.2208	0.2207	0.2205	0.2205	0.1668	0.1000	
1981	 1	18	      49	1	0.1968	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.1747	0.1000	
1981	 1	19	      50	1	0.2044	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1758	0.1000	
1981	 1	20	      51	1	0.2031	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1760	0.1000	
1981	 1	21	      52	1	0.1877	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1760	0.1000	
1981	 1	22	      53	1	0.2497	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1760	0.1000	
1981	 1	23	      54	1	0.2178	0.2222	0.2219	0.2211	0.2207	0.2206	0.2204	0.2203	0.2203	0.2202	0.1899	0.1000	
1981	 1	24	      55	1	0.2355	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1946	0.1000	
1981	 1	25	      56	1	0.2776	0.2212	0.2206	0.2204	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2023	0.1000	
1981	 1	26	      57	1	0.2062	0.2237	0.2222	0.2215	0.2211	0.2209	0.2208	0.2206	0.2205	0.2204	0.2204	0.1088	
1981	 1	27	      58	1	0.1919	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.1146	
1981	 1	28	      59	1	0.1754	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1154	
1981	 1	29	      60	1	0.1782	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1155	
1981	 1	30	      61	1	0.1661	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1156	
1981	 1	31	      62	1	0.2609	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1156	
1981	 2	 1	      63	1	0.2076	0.2228	0.2216	0.2211	0.2208	0.2206	0.2205	0.2204	0.2203	0.2203	0.2202	0.1297	
1981	 2	 2	      64	1	0.1944	0.2203	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1338	
1981	 2	 3	      65	1	0.1823	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1344	
1981	 2	 4	      66	1	0.1654	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	 5	      67	1	0.1757	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	 6	      68	1	0.1709	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	 7	      69	1	0.1962	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	 8	      70	1	0.1775	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	 9	      71	1	0.1558	0.2164	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	10	      72	1	0.1348	0.2154	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	11	      73	1	0.1140	0.2142	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	12	      74	1	0.1075	0.2138	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	13	      75	1	0.0867	0.2093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	14	      76	1	0.0847	0.2093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	15	      77	1	0.0730	0.2093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	16	      78	1	0.0543	0.2093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	17	      79	1	0.0862	0.2093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
1981	 2	18	      80	1	0.0962	0.2093	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1345	
