Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	10	15	       1	1	22.75	 22.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	16	       2	1	22.90	 45.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	17	       3	1	21.50	 67.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	18	       4	1	22.50	 89.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	19	       5	1	22.00	111.65	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	20	       6	1	23.15	134.80	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	10	21	       7	1	22.50	157.30	0.50	 0.076	 0.076	  2.05	  2.05	0.0000	0.0000	  0.00	
1999	10	22	       8	1	21.40	178.70	0.54	 0.083	 0.083	  4.27	  4.27	0.0000	0.0000	  0.00	
1999	10	23	       9	1	22.00	200.70	0.59	 0.090	 0.090	  6.69	  6.69	0.0000	0.0000	  0.00	
1999	10	24	      10	1	22.00	222.70	0.63	 0.099	 0.099	  9.33	  9.33	0.0000	0.0000	  0.00	
1999	10	25	      11	1	23.10	245.80	0.68	 0.107	 0.109	 12.17	 12.22	0.0000	0.0000	  0.00	
1999	10	26	      12	1	23.80	269.60	0.72	 0.115	 0.123	 15.21	 15.45	0.0000	0.0000	  0.00	
1999	10	27	      13	1	23.70	293.30	0.76	 0.122	 0.138	 18.43	 19.06	0.0000	0.0000	  0.00	
1999	10	28	      14	1	22.30	315.60	0.79	 0.131	 0.155	 21.85	 23.06	0.0000	0.0000	  0.00	
1999	10	29	      15	1	20.85	336.45	0.83	 0.140	 0.171	 25.52	 27.45	0.0000	0.0000	  0.00	
1999	10	30	      16	1	20.75	357.20	0.86	 0.150	 0.190	 29.40	 32.27	0.0000	0.0000	  0.00	
1999	10	31	      17	1	22.50	379.70	0.89	 0.161	 0.213	 33.54	 37.60	0.0000	0.0000	  0.00	
1999	11	 1	      18	1	21.75	401.45	0.93	 0.171	 0.237	 37.93	 43.45	0.0000	0.0000	  0.00	
1999	11	 2	      19	1	20.20	421.65	0.96	 0.180	 0.263	 42.51	 49.83	0.0000	0.0000	  0.00	
1999	11	 3	      20	1	21.45	443.10	0.99	 0.188	 0.292	 47.27	 56.82	0.0000	0.0000	  0.00	
1999	11	 4	      21	1	21.50	464.60	1.02	 0.196	 0.326	 52.23	 64.46	0.0000	0.0000	  0.00	
1999	11	 5	      22	1	19.60	484.20	1.04	 0.203	 0.359	 57.33	 72.72	0.0000	0.0000	  0.00	
1999	11	 6	      23	1	19.10	503.30	1.07	 0.212	 0.395	 62.64	 81.63	0.0000	0.0000	  0.00	
1999	11	 7	      24	1	16.95	520.25	1.09	 0.225	 0.430	 68.23	 91.15	0.0000	0.0000	  0.00	
1999	11	 8	      25	1	14.70	534.95	1.11	 0.238	 0.463	 74.11	101.21	0.0000	0.0000	  0.00	
1999	11	 9	      26	1	16.55	551.50	1.13	 0.253	 0.502	 80.29	111.88	0.0000	0.0000	  0.00	
1999	11	10	      27	1	16.25	567.75	1.15	 0.266	 0.537	 86.75	123.10	0.0000	0.0000	  0.00	
1999	11	11	      28	1	17.95	585.70	1.18	 0.280	 0.574	 93.50	134.85	0.0000	0.0000	  0.00	
1999	11	12	      29	1	18.40	604.10	1.20	 0.294	 0.608	100.51	147.07	0.0000	0.0000	  0.00	
1999	11	13	      30	1	19.35	623.45	1.22	 0.306	 0.640	107.78	159.74	0.0000	0.0000	  0.00	
1999	11	14	      31	1	17.70	641.15	1.24	 0.318	 0.667	115.27	172.75	0.0000	0.0000	  0.00	
1999	11	15	      32	1	18.75	659.90	1.27	 0.336	 0.693	123.11	186.11	0.0000	0.0000	  0.00	
1999	11	16	      33	1	17.45	677.35	1.29	 0.351	 0.716	131.22	199.74	0.0000	0.0000	  0.00	
1999	11	17	      34	1	17.50	694.85	1.31	 0.363	 0.736	139.55	213.62	0.0000	0.0000	  0.00	
1999	11	18	      35	1	14.50	709.35	1.33	 0.374	 0.752	148.10	227.69	0.0000	0.0000	  0.00	
1999	11	19	      36	1	14.85	724.20	1.34	 0.381	 0.767	156.76	241.93	0.0000	0.0000	  0.00	
1999	11	20	      37	1	14.85	739.05	1.36	 0.386	 0.781	165.51	256.34	0.0000	0.0000	  0.00	
1999	11	21	      38	1	15.85	754.90	1.38	 0.387	 0.794	174.29	270.90	0.0000	0.0000	  0.00	
1999	11	22	      39	1	12.00	766.90	1.39	 0.395	 0.804	182.65	284.68	0.0000	0.0000	  0.00	
1999	11	23	      40	1	11.80	778.70	1.41	 0.403	 0.813	191.08	298.45	0.0000	0.0000	  0.00	
1999	11	24	      41	1	11.95	790.65	1.42	 0.412	 0.821	199.71	312.39	0.0000	0.0000	  0.00	
1999	11	25	      42	1	12.25	802.90	1.43	 0.417	 0.830	208.50	326.55	0.0000	0.0000	  0.00	
1999	11	26	      43	1	13.65	816.55	1.45	 0.419	 0.838	217.60	341.24	0.0000	0.0000	  0.00	
1999	11	27	      44	1	12.40	828.95	1.46	 0.442	 0.846	226.83	355.63	0.0000	0.0000	  0.00	
1999	11	28	      45	1	16.30	845.25	1.48	 0.475	 0.855	237.09	370.88	0.0000	0.0000	  0.00	
1999	11	29	      46	1	16.30	861.55	1.50	 0.508	 0.863	247.87	386.21	0.0000	0.0000	  0.00	
1999	11	30	      47	1	16.65	878.20	1.50	 0.539	 0.871	259.11	401.62	0.0000	0.0000	  0.00	
1999	12	 1	      48	1	15.50	893.70	1.50	 0.566	 0.877	270.74	417.11	0.0000	0.0000	  0.00	
1999	12	 2	      49	1	14.65	908.35	1.50	 0.589	 0.883	282.71	432.67	0.0000	0.0000	  0.00	
1999	12	 3	      50	1	15.30	923.65	1.50	 0.612	 0.889	294.99	448.28	0.0000	0.0000	  0.00	
1999	12	 4	      51	1	15.55	939.20	1.50	 0.633	 0.894	307.56	463.95	0.0000	0.0000	  0.00	
1999	12	 5	      52	1	14.00	953.20	1.50	 0.651	 0.899	320.36	479.67	0.0000	0.0000	  0.00	
1999	12	 6	      53	1	11.70	964.90	1.50	 0.665	 0.902	332.42	494.30	0.0000	0.0000	  0.00	
1999	12	 7	      54	1	13.00	977.90	1.50	 0.679	 0.906	345.12	509.52	0.0000	0.0000	  0.00	
1999	12	 8	      55	1	11.30	989.20	1.50	 0.691	 0.909	357.27	523.96	0.0000	0.0000	  0.00	
1999	12	 9	      56	1	12.90	1002.10	1.50	 0.703	 0.912	370.23	539.22	0.0000	0.0000	  0.00	
1999	12	10	      57	1	13.00	1015.10	1.50	 0.715	 0.915	383.37	554.55	0.0000	0.0000	  0.00	
1999	12	11	      58	1	11.30	1026.40	1.50	 0.726	 0.917	395.91	569.07	0.0000	0.0000	  0.00	
1999	12	12	      59	1	15.00	1041.40	1.50	 0.738	 0.920	409.82	585.02	0.0000	0.0000	  0.00	
1999	12	13	      60	1	14.90	1056.30	1.50	 0.750	 0.923	423.86	601.00	0.0000	0.0000	  0.00	
1999	12	14	      61	1	14.00	1070.30	1.50	 0.760	 0.926	438.03	617.01	0.0000	0.0000	  0.00	
1999	12	15	      62	1	17.60	1087.90	1.50	 0.772	 0.929	452.33	633.04	0.0000	0.0000	  0.00	
1999	12	16	      63	1	12.35	1100.25	1.50	 0.779	 0.931	465.99	648.28	0.0000	0.0000	  0.00	
1999	12	17	      64	1	13.90	1114.15	1.50	 0.787	 0.933	480.17	664.02	0.0000	0.0000	  0.00	
1999	12	18	      65	1	15.90	1130.05	1.50	 0.796	 0.935	494.75	680.12	0.0000	0.0000	  0.00	
1999	12	19	      66	1	13.55	1143.60	1.50	 0.802	 0.936	509.02	695.81	0.0000	0.0000	  0.00	
1999	12	20	      67	1	10.85	1154.45	1.50	 0.807	 0.938	522.12	710.18	0.0000	0.0000	  0.00	
1999	12	21	      68	1	 9.80	1164.25	1.50	 0.812	 0.939	534.22	723.41	0.0000	0.0000	  0.00	
1999	12	22	      69	1	 9.50	1173.75	1.50	 0.815	 0.940	545.98	736.24	0.0000	0.0000	  0.00	
1999	12	23	      70	1	 9.00	1182.75	1.50	 0.819	 0.940	557.04	748.28	0.0000	0.0000	  0.00	
1999	12	24	      71	1	 9.50	1192.25	1.50	 0.822	 0.941	568.86	761.13	0.0000	0.0000	  0.00	
1999	12	25	      72	1	 9.00	1201.25	1.50	 0.825	 0.942	579.98	773.18	0.0000	0.0000	  0.00	
1999	12	26	      73	1	13.65	1214.90	1.50	 0.829	 0.943	594.57	788.98	0.0000	0.0000	  0.00	
1999	12	27	      74	1	16.00	1230.90	1.50	 0.833	 0.945	609.57	805.18	0.0000	0.0000	  0.00	
1999	12	28	      75	1	14.40	1245.30	1.50	 0.837	 0.946	624.62	821.40	0.0000	0.0000	  0.00	
1999	12	29	      76	1	14.45	1259.75	1.50	 0.840	 0.947	639.70	837.62	0.0000	0.0000	  0.00	
1999	12	30	      77	1	 9.95	1269.70	1.50	 0.842	 0.947	652.24	851.13	0.0000	0.0000	  0.00	
