Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1980	10	15	       1	1	 88.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 3.63	 0.00	 0.00	
1980	10	16	       2	1	 86.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 3.41	 0.00	 0.00	
1980	10	17	       3	1	 85.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 4.18	 0.00	 0.00	
1980	10	18	       4	1	 84.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 3.41	 0.00	 0.00	
1980	10	19	       5	1	 92.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.86	 0.00	 0.00	
1980	10	20	       6	1	106.13	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.39	 2.64	 0.00	 0.00	
1980	10	21	       7	1	119.29	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.26	 2.86	 0.00	 0.00	
1980	10	22	       8	1	131.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.08	 0.00	 0.00	
1980	10	23	       9	1	138.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.32	 0.32	 0.32	
1980	10	24	      10	1	147.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.40	 0.35	 0.35	
1980	10	25	      11	1	153.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.08	 0.34	 0.34	
1980	10	26	      12	1	176.55	-999.00	  0.00	 0.00	18.03	 0.17	 0.00	 0.00	 0.00	 1.78	 1.78	 0.31	 0.31	
1980	10	27	      13	1	183.30	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.75	 1.84	 0.36	 0.36	
1980	10	28	      14	1	187.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 1.90	 0.41	 0.41	
1980	10	29	      15	1	192.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 2.05	 0.48	 0.48	
1980	10	30	      16	1	196.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 2.09	 0.55	 0.55	
1980	10	31	      17	1	200.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.05	 0.59	 0.59	
1980	11	 1	      18	1	204.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.75	 0.56	 0.56	
1980	11	 2	      19	1	208.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.63	 0.57	 0.57	
1980	11	 3	      20	1	212.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.14	 0.83	 0.83	
1980	11	 4	      21	1	215.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.46	 1.06	 1.06	
1980	11	 5	      22	1	231.57	-999.00	  0.00	 0.00	13.59	 0.01	 0.00	 0.00	 0.00	 1.63	 1.63	 0.79	 0.79	
1980	11	 6	      23	1	234.03	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.71	 1.71	 0.93	 0.93	
1980	11	 7	      24	1	235.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 1.92	 1.16	 1.16	
1980	11	 8	      25	1	236.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.78	 1.19	 1.19	
1980	11	 9	      26	1	238.75	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.18	 1.94	 1.47	 1.47	
1980	11	10	      27	1	242.32	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.37	 1.37	 1.16	 1.16	
1980	11	11	      28	1	250.33	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 1.02	 1.02	
1980	11	12	      29	1	253.20	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.33	 1.42	 1.42	
1980	11	13	      30	1	258.13	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 1.03	 1.03	
1980	11	14	      31	1	259.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 1.21	 1.21	
1980	11	15	      32	1	260.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.14	 1.14	
1980	11	16	      33	1	262.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.41	 1.41	
1980	11	17	      34	1	263.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.59	 1.17	 1.17	
1980	11	18	      35	1	265.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.41	 0.91	 0.91	
1980	11	19	      36	1	278.99	-999.00	  0.00	 0.00	11.90	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1980	11	20	      37	1	280.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.28	 1.28	
1980	11	21	      38	1	279.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.40	 1.40	
1980	11	22	      39	1	280.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.51	 1.51	
1980	11	23	      40	1	282.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
1980	11	24	      41	1	283.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.72	 1.72	
1980	11	25	      42	1	283.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.74	 1.74	
1980	11	26	      43	1	284.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.85	 1.85	
1980	11	27	      44	1	284.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1980	11	28	      45	1	285.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.07	 1.07	
1980	11	29	      46	1	291.71	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.17	 1.17	
1980	11	30	      47	1	319.72	-999.00	  0.00	 0.00	28.89	 1.81	 0.00	 0.00	 0.00	 0.16	 0.16	 0.72	 0.72	
1980	12	 1	      48	1	329.78	-999.00	  0.00	 0.00	 9.77	 2.43	 0.00	 0.00	 0.00	 0.21	 0.21	 1.00	 1.00	
1980	12	 2	      49	1	329.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1980	12	 3	      50	1	330.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	
1980	12	 4	      51	1	331.72	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	
1980	12	 5	      52	1	343.37	-999.00	  0.00	 0.00	11.36	 3.14	 0.00	 0.00	 0.00	 0.18	 0.18	 1.03	 1.03	
1980	12	 6	      53	1	347.65	-999.00	  0.00	 0.00	 3.05	 0.05	 0.00	 0.00	 0.00	 0.25	 0.25	 1.51	 1.51	
1980	12	 7	      54	1	347.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.72	 1.72	
1980	12	 8	      55	1	346.96	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.06	 1.06	
1980	12	 9	      56	1	347.11	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
1980	12	10	      57	1	345.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1980	12	11	      58	1	344.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1980	12	12	      59	1	342.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1980	12	13	      60	1	341.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1980	12	14	      61	1	339.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1980	12	15	      62	1	338.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1980	12	16	      63	1	336.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	
1980	12	17	      64	1	335.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1980	12	18	      65	1	350.52	-999.00	  0.00	 0.00	16.05	 0.75	 0.00	 0.00	 0.00	 0.07	 0.07	 0.70	 0.70	
1980	12	19	      66	1	372.82	-999.00	  0.00	 0.00	23.40	36.20	 0.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1980	12	20	      67	1	374.83	-999.00	  0.00	 0.00	 2.67	 0.03	 0.00	 0.00	 0.00	 0.05	 0.05	 0.61	 0.61	
1980	12	21	      68	1	376.17	-999.00	  0.00	 0.00	 2.77	 0.03	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1980	12	22	      69	1	380.06	-999.00	  0.00	 0.00	 5.21	 0.39	 0.00	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	
1980	12	23	      70	1	388.36	-999.00	  0.00	 0.00	 9.95	 2.55	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
1980	12	24	      71	1	387.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1980	12	25	      72	1	385.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1980	12	26	      73	1	384.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1980	12	27	      74	1	382.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1980	12	28	      75	1	382.28	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1980	12	29	      76	1	381.98	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1980	12	30	      77	1	387.12	-999.00	  0.00	 0.00	 6.36	 0.24	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1980	12	31	      78	1	394.69	-999.00	  0.00	 0.00	 8.66	 1.74	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1981	 1	 1	      79	1	399.97	-999.00	  0.00	 0.00	 6.60	 0.80	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1981	 1	 2	      80	1	398.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1981	 1	 3	      81	1	397.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1981	 1	 4	      82	1	395.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1981	 1	 5	      83	1	393.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
1981	 1	 6	      84	1	392.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1981	 1	 7	      85	1	391.73	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1981	 1	 8	      86	1	398.53	-999.00	  0.00	 0.00	 7.57	 0.23	 0.00	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1981	 1	 9	      87	1	403.45	-999.00	  0.00	 0.00	 5.69	 0.51	 0.00	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1981	 1	10	      88	1	408.73	-999.00	  0.00	 0.00	 6.38	 0.72	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1981	 1	11	      89	1	407.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1981	 1	12	      90	1	405.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1981	 1	13	      91	1	404.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1981	 1	14	      92	1	404.44	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1981	 1	15	      93	1	410.22	-999.00	  0.00	 0.00	 6.87	 0.53	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	
1981	 1	16	      94	1	415.33	-999.00	  0.00	 0.00	 6.75	 0.85	 0.00	 0.00	 0.00	 0.06	 0.06	 1.58	 1.58	
1981	 1	17	      95	1	413.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.58	 1.58	
1981	 1	18	      96	1	412.64	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.68	 1.68	
1981	 1	19	      97	1	413.41	-999.00	  0.00	 0.00	 2.29	 0.01	 0.00	 0.00	 0.00	 0.05	 0.05	 1.47	 1.47	
1981	 1	20	      98	1	413.29	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	
1981	 1	21	      99	1	411.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.47	 1.47	
1981	 1	22	     100	1	417.47	-999.00	  0.00	 0.00	 6.79	 0.51	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	
1981	 1	23	     101	1	417.21	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.84	 0.84	
1981	 1	24	     102	1	418.94	-999.00	  0.00	 0.00	 3.14	 0.06	 0.00	 0.00	 0.00	 0.05	 0.05	 1.36	 1.36	
