Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1980	10	15	       1	1	0.2811	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	16	       2	1	0.2669	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	17	       3	1	0.2525	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	18	       4	1	0.2426	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	19	       5	1	0.2352	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	20	       6	1	0.2313	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	21	       7	1	0.2266	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	22	       8	1	0.2202	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	23	       9	1	0.2158	0.2968	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	24	      10	1	0.2115	0.2933	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	25	      11	1	0.2081	0.2899	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	26	      12	1	0.3675	0.2899	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	27	      13	1	0.3524	0.2899	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	28	      14	1	0.3340	0.2899	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	29	      15	1	0.3167	0.2899	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	30	      16	1	0.3008	0.2899	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	10	31	      17	1	0.2865	0.2899	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
