Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	 4	25	       1	1	 90.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 3.41	 0.00	 0.00	
1988	 4	26	       2	1	 88.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.14	 3.41	 0.00	 0.00	
1988	 4	27	       3	1	 86.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 3.74	 0.00	 0.00	
1988	 4	28	       4	1	 85.57	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.17	 2.20	 0.00	 0.00	
1988	 4	29	       5	1	 83.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.23	 2.86	 0.00	 0.00	
1988	 4	30	       6	1	 81.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.13	 3.74	 0.00	 0.00	
1988	 5	 1	       7	1	 85.57	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1988	 5	 2	       8	1	 84.76	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.81	 2.86	 0.00	 0.00	
1988	 5	 3	       9	1	 89.88	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1988	 5	 4	      10	1	 89.69	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1988	 5	 5	      11	1	 86.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.96	 3.70	 0.04	 0.04	
1988	 5	 6	      12	1	 86.36	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 3.47	 4.45	 0.06	 0.06	
1988	 5	 7	      13	1	 90.00	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.90	 3.79	 0.06	 0.06	
1988	 5	 8	      14	1	100.37	-999.00	  0.00	 0.00	10.90	 0.00	 0.00	 0.00	 0.00	 3.57	 3.57	 0.06	 0.06	
1988	 5	 9	      15	1	121.22	-999.00	  0.00	 0.00	20.39	 2.61	 0.00	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	
1988	 5	10	      16	1	125.37	-999.00	  0.00	 0.00	 7.22	 0.38	 3.08	 0.00	 0.00	 0.32	 0.32	 0.01	 0.01	
1988	 5	11	      17	1	119.98	-999.00	  0.00	 0.00	 0.00	 0.00	 6.09	 0.00	 0.00	 1.61	 1.61	 0.04	 0.04	
1988	 5	12	      18	1	114.73	-999.00	  0.00	 0.00	 0.00	 0.00	 4.84	 0.00	 0.00	 4.71	 4.71	 0.13	 0.13	
1988	 5	13	      19	1	112.25	-999.00	  0.00	 0.00	 0.00	 0.00	 2.40	 0.00	 0.00	 4.33	 5.32	 0.18	 0.18	
1988	 5	14	      20	1	115.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.90	 0.00	 0.00	 2.53	 5.08	 0.20	 0.20	
1988	 5	15	      21	1	116.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.70	 4.73	 0.22	 0.22	
1988	 5	16	      22	1	117.43	-999.00	  0.00	 0.00	 0.40	 0.00	 0.09	 0.00	 0.00	 2.25	 4.89	 0.28	 0.28	
1988	 5	17	      23	1	119.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.12	 3.62	 0.23	 0.23	
1988	 5	18	      24	1	122.93	-999.00	  0.00	 0.00	 3.20	 0.00	 0.01	 0.00	 0.00	 2.36	 2.36	 0.17	 0.17	
1988	 5	19	      25	1	123.02	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.09	 0.09	
1988	 5	20	      26	1	124.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.95	 0.24	 0.24	
1988	 5	21	      27	1	123.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 3.03	 0.27	 0.27	
1988	 5	22	      28	1	125.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.40	 0.44	 0.44	
1988	 5	23	      29	1	127.91	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.27	 4.44	 0.51	 0.51	
1988	 5	24	      30	1	129.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.98	 0.53	 0.53	
1988	 5	25	      31	1	131.84	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.07	 3.89	 0.62	 0.62	
1988	 5	26	      32	1	156.37	-999.00	  0.00	 0.00	24.95	 0.35	 0.00	 0.00	 0.00	 2.96	 2.96	 0.56	 0.56	
1988	 5	27	      33	1	167.70	-999.00	  0.00	 0.00	11.77	 1.73	 0.00	 0.00	 0.00	 0.36	 0.36	 0.08	 0.08	
1988	 5	28	      34	1	166.35	-999.00	  0.00	 0.00	 0.20	 0.00	 2.07	 0.00	 0.00	 1.20	 1.24	 0.30	 0.30	
1988	 5	29	      35	1	166.31	-999.00	  0.00	 0.00	 2.80	 0.00	 2.96	 0.00	 0.00	 2.34	 2.34	 0.63	 0.63	
1988	 5	30	      36	1	168.08	-999.00	  0.00	 0.00	 5.56	 0.14	 1.88	 0.00	 0.00	 1.85	 1.85	 0.57	 0.57	
1988	 5	31	      37	1	166.37	-999.00	  0.00	 0.00	 0.00	 0.00	 1.47	 0.00	 0.00	 2.53	 2.53	 0.88	 0.88	
1988	 6	 1	      38	1	165.42	-999.00	  0.00	 0.00	 0.00	 0.00	 1.08	 0.00	 0.00	 2.22	 2.28	 0.91	 0.91	
1988	 6	 2	      39	1	167.23	-999.00	  0.00	 0.00	 4.50	 0.00	 0.57	 0.00	 0.00	 1.57	 1.57	 0.74	 0.74	
1988	 6	 3	      40	1	169.45	-999.00	  0.00	 0.00	 1.10	 0.00	 0.22	 0.00	 0.00	 1.21	 1.21	 0.66	 0.66	
1988	 6	 4	      41	1	169.27	-999.00	  0.00	 0.00	 2.50	 0.00	 0.07	 0.00	 0.00	 1.63	 1.63	 1.01	 1.01	
1988	 6	 5	      42	1	169.94	-999.00	  0.00	 0.00	 0.80	 0.00	 0.02	 0.00	 0.00	 1.86	 1.94	 1.36	 1.36	
1988	 6	 6	      43	1	168.45	-999.00	  0.00	 0.00	 0.70	 0.00	 0.01	 0.00	 0.00	 1.21	 1.22	 0.98	 0.98	
1988	 6	 7	      44	1	169.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.43	 1.32	 1.32	
