Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	 4	25	       1	1	 4.75	  4.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	26	       2	1	 6.20	 10.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	27	       3	1	 7.45	 18.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	28	       4	1	 7.30	 25.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	29	       5	1	 7.60	 33.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 4	30	       6	1	12.20	 45.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 1	       7	1	11.75	 57.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 2	       8	1	11.00	 68.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 3	       9	1	11.00	 79.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 4	      10	1	10.30	 89.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	 5	 5	      11	1	10.55	100.10	0.30	 0.007	 0.007	  0.21	  0.21	0.0000	0.0000	  0.00	
1988	 5	 6	      12	1	12.30	112.40	0.31	 0.007	 0.007	  0.46	  0.46	0.0000	0.0000	  0.00	
1988	 5	 7	      13	1	14.25	126.65	0.33	 0.009	 0.009	  0.73	  0.73	0.0000	0.0000	  0.00	
1988	 5	 8	      14	1	17.60	144.25	0.34	 0.010	 0.010	  1.06	  1.06	0.0000	0.0000	  0.00	
1988	 5	 9	      15	1	14.25	158.50	0.35	 0.012	 0.012	  1.44	  1.44	0.0000	0.0000	  0.00	
1988	 5	10	      16	1	 8.05	166.55	0.36	 0.013	 0.013	  1.85	  1.85	0.0000	0.0000	  0.00	
1988	 5	11	      17	1	11.35	177.90	0.37	 0.014	 0.014	  2.30	  2.30	0.0000	0.0000	  0.00	
1988	 5	12	      18	1	13.90	191.80	0.38	 0.016	 0.016	  2.82	  2.82	0.0000	0.0000	  0.00	
1988	 5	13	      19	1	16.90	208.70	0.39	 0.019	 0.019	  3.43	  3.43	0.0000	0.0000	  0.00	
1988	 5	14	      20	1	17.10	225.80	0.41	 0.022	 0.022	  4.14	  4.14	0.0000	0.0000	  0.00	
1988	 5	15	      21	1	17.15	242.95	0.42	 0.026	 0.026	  4.99	  4.99	0.0000	0.0000	  0.00	
1988	 5	16	      22	1	18.60	261.55	0.43	 0.032	 0.032	  5.99	  5.99	0.0000	0.0000	  0.00	
1988	 5	17	      23	1	13.50	275.05	0.44	 0.036	 0.036	  7.14	  7.14	0.0000	0.0000	  0.00	
1988	 5	18	      24	1	 9.40	284.45	0.45	 0.039	 0.039	  8.39	  8.39	0.0000	0.0000	  0.00	
1988	 5	19	      25	1	 7.40	291.85	0.45	 0.042	 0.042	  9.73	  9.73	0.0000	0.0000	  0.00	
1988	 5	20	      26	1	 7.55	299.40	0.46	 0.045	 0.045	 11.17	 11.17	0.0000	0.0000	  0.00	
1988	 5	21	      27	1	 7.65	307.05	0.46	 0.049	 0.049	 12.71	 12.71	0.0000	0.0000	  0.00	
1988	 5	22	      28	1	10.30	317.35	0.47	 0.054	 0.054	 14.41	 14.41	0.0000	0.0000	  0.00	
1988	 5	23	      29	1	13.80	331.15	0.48	 0.062	 0.062	 16.35	 16.35	0.0000	0.0000	  0.00	
1988	 5	24	      30	1	14.95	346.10	0.49	 0.071	 0.071	 18.56	 18.56	0.0000	0.0000	  0.00	
1988	 5	25	      31	1	16.75	362.85	0.50	 0.083	 0.083	 21.15	 21.15	0.0000	0.0000	  0.00	
1988	 5	26	      32	1	15.80	378.65	0.51	 0.097	 0.097	 24.13	 24.13	0.0000	0.0000	  0.00	
1988	 5	27	      33	1	10.60	389.25	0.51	 0.108	 0.108	 27.41	 27.41	0.0000	0.0000	  0.00	
1988	 5	28	      34	1	10.80	400.05	0.52	 0.119	 0.119	 31.03	 31.03	0.0000	0.0000	  0.00	
1988	 5	29	      35	1	11.90	411.95	0.53	 0.134	 0.134	 35.06	 35.06	0.0000	0.0000	  0.00	
1988	 5	30	      36	1	10.95	422.90	0.53	 0.149	 0.149	 39.49	 39.49	0.0000	0.0000	  0.00	
1988	 5	31	      37	1	10.70	433.60	0.54	 0.165	 0.165	 44.37	 44.37	0.0000	0.0000	  0.00	
1988	 6	 1	      38	1	11.55	445.15	0.55	 0.185	 0.185	 49.75	 49.75	0.0000	0.0000	  0.00	
1988	 6	 2	      39	1	12.85	458.00	0.55	 0.209	 0.209	 55.77	 55.77	0.0000	0.0000	  0.00	
1988	 6	 3	      40	1	11.50	469.50	0.56	 0.233	 0.233	 62.39	 62.39	0.0000	0.0000	  0.00	
1988	 6	 4	      41	1	10.30	479.80	0.56	 0.258	 0.258	 69.61	 69.61	0.0000	0.0000	  0.00	
1988	 6	 5	      42	1	 9.10	488.90	0.57	 0.282	 0.282	 77.39	 77.39	0.0000	0.0000	  0.00	
1988	 6	 6	      43	1	 9.55	498.45	0.57	 0.309	 0.309	 85.78	 85.78	0.0000	0.0000	  0.00	
1988	 6	 7	      44	1	 9.95	508.40	0.58	 0.340	 0.340	 94.86	 94.86	0.0000	0.0000	  0.00	
