Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 4	25	       1	1	 90.10	 0.00	 0.00	 0.00	 0.00	 2.86	 3.41	 0.00	 0.00	 0.00	
1988	 4	26	       2	1	 88.00	 0.00	 0.00	 0.00	 0.00	 2.14	 3.41	 0.00	 0.00	 0.00	
1988	 4	27	       3	1	 86.10	 0.00	 0.00	 0.00	 0.00	 1.86	 3.74	 0.00	 0.00	 0.00	
1988	 4	28	       4	1	 85.60	 0.00	 1.60	 0.00	 0.00	 2.17	 2.20	 0.00	 0.00	 0.00	
1988	 4	29	       5	1	 83.30	 0.00	 0.00	 0.00	 0.00	 2.23	 2.86	 0.00	 0.00	 0.00	
1988	 4	30	       6	1	 81.20	 0.00	 0.00	 0.00	 0.00	 2.13	 3.74	 0.00	 0.00	 0.00	
1988	 5	 1	       7	1	 85.60	 0.00	 7.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1988	 5	 2	       8	1	 84.80	 0.00	 2.00	 0.00	 0.00	 2.81	 2.86	 0.00	 0.00	 0.00	
1988	 5	 3	       9	1	 89.90	 0.00	 7.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1988	 5	 4	      10	1	 89.70	 0.00	 1.90	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1988	 5	 5	      11	1	 86.70	 0.00	 0.00	 0.00	 0.00	 2.96	 3.70	 0.04	 0.04	 0.00	
1988	 5	 6	      12	1	 86.40	 0.00	 0.10	 0.00	 0.00	 3.47	 4.45	 0.06	 0.06	 0.00	
1988	 5	 7	      13	1	 90.00	 0.00	 0.40	 0.00	 0.00	 2.90	 3.79	 0.06	 0.06	 0.00	
1988	 5	 8	      14	1	100.40	 0.00	10.90	 0.00	 0.00	 3.57	 3.57	 0.06	 0.06	 0.00	
1988	 5	 9	      15	1	121.20	 0.00	20.39	 2.61	 0.00	 2.59	 2.59	 0.05	 0.05	 0.00	
1988	 5	10	      16	1	125.40	 0.00	 7.22	 0.38	 3.08	 0.32	 0.32	 0.01	 0.01	 0.00	
