Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 8	 1	       1	1	147.30	 0.00	 0.00	 0.00	 0.00	 2.66	 2.97	 0.00	 0.00	 0.00	
2002	 8	 2	       2	1	144.20	 0.00	 0.00	 0.00	 0.00	 3.13	 4.40	 0.00	 0.00	 0.00	
2002	 8	 3	       3	1	155.40	 0.00	15.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
2002	 8	 4	       4	1	157.80	 0.00	 9.70	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
2002	 8	 5	       5	1	168.60	 0.00	 1.00	 0.00	 0.00	 4.21	 4.62	 0.00	 0.00	 0.00	
2002	 8	 6	       6	1	185.70	 0.00	14.10	 0.00	 0.00	 2.94	 2.94	 0.36	 0.36	 0.00	
2002	 8	 7	       7	1	189.70	 0.00	 3.80	 0.00	 0.00	 3.68	 3.68	 0.50	 0.50	 0.00	
2002	 8	 8	       8	1	201.80	 0.00	 6.60	 0.00	 0.00	 2.96	 2.96	 0.45	 0.45	 0.00	
2002	 8	 9	       9	1	210.60	 0.00	39.20	 0.00	 0.05	 2.17	 2.17	 0.36	 0.36	 0.00	
2002	 8	10	      10	1	216.00	 0.00	17.80	 0.00	 1.70	 2.14	 2.14	 0.39	 0.39	 0.00	
2002	 8	11	      11	1	221.40	 0.00	 2.30	 0.00	 2.00	 2.65	 2.65	 0.54	 0.54	 0.00	
2002	 8	12	      12	1	226.80	 0.00	19.50	 0.00	 2.00	 3.49	 3.49	 0.80	 0.80	 0.00	
2002	 8	13	      13	1	232.20	 0.00	 0.70	 0.00	 2.00	 2.80	 2.80	 0.72	 0.72	 0.00	
2002	 8	14	      14	1	237.60	 0.00	 0.00	 0.00	 2.00	 2.65	 2.65	 0.76	 0.76	 0.00	
2002	 8	15	      15	1	237.60	 0.00	 0.00	 0.00	 2.00	 2.98	 2.98	 0.97	 0.97	 0.00	
2002	 8	16	      16	1	243.00	 0.00	 0.00	 0.00	 2.00	 3.45	 3.45	 1.27	 1.28	 0.00	
2002	 8	17	      17	1	248.40	 0.00	 0.00	 0.00	 2.00	 3.10	 3.10	 1.30	 1.30	 0.00	
2002	 8	18	      18	1	253.80	 0.00	 0.00	 0.00	 2.00	 4.08	 4.08	 1.96	 1.96	 0.00	
2002	 8	19	      19	1	253.80	 0.00	 9.20	 0.00	 2.00	 3.61	 3.61	 1.99	 1.99	 0.00	
2002	 8	20	      20	1	259.20	 0.00	 0.00	 0.00	 2.00	 3.36	 3.36	 2.14	 2.14	 0.00	
2002	 8	21	      21	1	264.60	 0.00	 0.40	 0.00	 2.00	 1.84	 1.84	 1.35	 1.35	 0.00	
2002	 8	22	      22	1	262.20	 0.00	 0.00	 0.00	 2.00	 2.78	 2.78	 2.39	 2.39	 0.00	
2002	 8	23	      23	1	268.00	 0.00	 5.80	 0.00	 2.00	 1.97	 1.97	 1.98	 1.99	 0.00	
2002	 8	24	      24	1	270.00	 0.00	41.20	 0.00	 2.00	 1.03	 1.03	 1.17	 1.17	 0.00	
2002	 8	25	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.14	 1.14	 1.50	 1.50	 0.00	
2002	 8	26	      26	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.05	 2.05	 3.22	 3.23	 0.00	
2002	 8	27	      27	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.99	 1.99	 3.83	 3.84	 0.00	
2002	 8	28	      28	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.56	 1.56	 3.60	 3.60	 0.00	
2002	 8	29	      29	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.55	 1.55	 4.26	 4.27	 0.00	
2002	 8	30	      30	1	264.10	 0.00	 0.00	 0.00	 1.79	 1.41	 1.41	 4.53	 4.53	 0.00	
2002	 8	31	      31	1	257.80	 0.00	 0.30	 0.00	 1.32	 1.22	 1.25	 4.68	 4.68	 0.00	
2002	 9	 1	      32	1	267.30	 0.00	13.00	 0.00	 1.18	 0.53	 0.53	 2.22	 2.22	 0.00	
2002	 9	 2	      33	1	270.00	 0.00	 7.20	 0.00	 1.02	 0.42	 0.42	 1.99	 2.00	 0.00	
2002	 9	 3	      34	1	265.70	 0.00	 0.00	 0.00	 1.30	 0.57	 0.57	 3.05	 3.05	 0.00	
2002	 9	 4	      35	1	261.30	 0.00	 0.80	 0.00	 1.15	 0.64	 0.64	 3.86	 3.86	 0.00	
2002	 9	 5	      36	1	261.20	 0.00	 5.80	 0.00	 1.04	 0.68	 0.68	 4.59	 4.59	 0.00	
2002	 9	 6	      37	1	266.00	 0.00	 9.40	 0.00	 0.96	 0.46	 0.46	 3.49	 3.49	 0.00	
2002	 9	 7	      38	1	266.00	 0.00	 7.30	 0.00	 0.83	 0.48	 0.48	 4.02	 4.03	 0.00	
2002	 9	 8	      39	1	260.50	 0.00	 0.00	 0.00	 0.83	 0.54	 0.54	 5.06	 5.06	 0.00	
2002	 9	 9	      40	1	254.40	 0.00	 0.00	 0.00	 1.03	 0.49	 0.49	 5.01	 5.01	 0.00	
2002	 9	10	      41	1	248.00	 0.00	 0.00	 0.00	 1.02	 0.46	 0.46	 5.25	 5.25	 0.00	
2002	 9	11	      42	1	241.70	 0.00	 0.00	 0.00	 0.92	 0.42	 0.42	 5.19	 5.19	 0.00	
2002	 9	12	      43	1	235.50	 0.00	 0.00	 0.00	 0.83	 0.38	 0.38	 5.22	 5.22	 0.00	
2002	 9	13	      44	1	229.60	 0.00	 0.00	 0.00	 0.74	 0.33	 0.33	 4.84	 4.84	 0.00	
2002	 9	14	      45	1	223.60	 0.00	 0.00	 0.00	 0.68	 0.32	 0.32	 5.06	 5.06	 0.00	
2002	 9	15	      46	1	217.50	 0.00	 0.00	 0.00	 0.66	 0.31	 0.31	 5.07	 5.07	 0.00	
2002	 9	16	      47	1	211.60	 0.00	 0.00	 0.00	 0.66	 0.30	 0.30	 4.97	 4.97	 0.00	
2002	 9	17	      48	1	206.90	 0.00	 0.00	 0.00	 0.66	 0.23	 0.23	 3.83	 3.83	 0.00	
2002	 9	18	      49	1	203.20	 0.00	 0.00	 0.00	 0.66	 0.17	 0.17	 2.80	 2.80	 0.00	
2002	 9	19	      50	1	217.60	 0.00	30.60	 0.00	 0.66	 0.30	 0.30	 5.07	 5.08	 0.00	
2002	 9	20	      51	1	224.40	 0.00	 1.40	 0.00	 0.66	 0.23	 0.23	 4.06	 4.06	 0.00	
2002	 9	21	      52	1	218.50	 0.00	 0.00	 0.00	 0.66	 0.27	 0.27	 5.11	 5.11	 0.00	
2002	 9	22	      53	1	212.90	 0.00	 0.00	 0.00	 0.66	 0.26	 0.26	 5.01	 5.01	 0.00	
2002	 9	23	      54	1	207.40	 0.00	 0.00	 0.00	 0.66	 0.26	 0.26	 5.01	 5.01	 0.00	
2002	 9	24	      55	1	201.50	 0.00	 0.00	 0.00	 0.64	 0.28	 0.28	 5.32	 5.32	 0.00	
2002	 9	25	      56	1	204.20	 0.00	 8.00	 0.00	 0.55	 0.26	 0.26	 4.91	 4.91	 0.00	
2002	 9	26	      57	1	200.20	 0.00	 0.00	 0.00	 0.47	 0.19	 0.19	 3.65	 3.65	 0.00	
2002	 9	27	      58	1	195.30	 0.00	 0.00	 0.00	 0.41	 0.27	 0.27	 4.56	 5.12	 0.00	
2002	 9	28	      59	1	191.50	 0.00	 0.00	 0.00	 0.32	 0.23	 0.23	 3.52	 4.28	 0.00	
2002	 9	29	      60	1	187.80	 0.00	 0.00	 0.00	 0.28	 0.26	 0.26	 3.40	 4.78	 0.00	
2002	 9	30	      61	1	184.60	 0.00	 0.00	 0.00	 0.22	 0.27	 0.27	 2.99	 4.76	 0.00	
2002	10	 1	      62	1	181.70	 0.00	 0.00	 0.00	 0.19	 0.27	 0.27	 2.58	 4.63	 0.00	
2002	10	 2	      63	1	179.00	 0.00	 0.00	 0.00	 0.17	 0.32	 0.32	 2.43	 5.10	 0.00	
2002	10	 3	      64	1	176.50	 0.00	 0.00	 0.00	 0.15	 0.34	 0.34	 2.09	 5.05	 0.00	
2002	10	 4	      65	1	174.50	 0.00	 0.00	 0.00	 0.14	 0.33	 0.33	 1.66	 4.48	 0.00	
2002	10	 5	      66	1	172.70	 0.00	 0.00	 0.00	 0.12	 0.37	 0.37	 1.48	 4.61	 0.00	
2002	10	 6	      67	1	170.90	 0.00	 0.00	 0.00	 0.11	 0.44	 0.44	 1.35	 5.01	 0.00	
2002	10	 7	      68	1	169.30	 0.00	 0.00	 0.00	 0.10	 0.47	 0.47	 1.11	 4.82	 0.00	
2002	10	 8	      69	1	169.10	 0.00	 1.30	 0.00	 0.09	 0.50	 0.50	 1.02	 4.52	 0.00	
2002	10	 9	      70	1	167.70	 0.00	 0.00	 0.00	 0.08	 0.57	 0.57	 0.86	 4.57	 0.00	
2002	10	10	      71	1	166.70	 0.00	 0.00	 0.00	 0.07	 0.28	 0.61	 0.71	 4.34	 0.00	
2002	10	11	      72	1	166.20	 0.00	 0.40	 0.00	 0.06	 0.41	 0.52	 0.51	 3.18	 0.00	
2002	10	12	      73	1	181.20	 0.00	17.90	 0.00	 0.05	 0.44	 0.44	 2.44	 2.44	 0.00	
2002	10	13	      74	1	185.80	 0.00	 6.80	 0.00	 0.05	 0.47	 0.47	 1.71	 2.49	 0.00	
2002	10	14	      75	1	196.20	 0.00	12.80	 0.00	 0.04	 0.38	 0.38	 2.00	 2.00	 0.00	
2002	10	15	      76	1	199.00	 0.00	 4.80	 0.00	 0.04	 0.32	 0.32	 1.68	 1.68	 0.00	
2002	10	16	      77	1	214.00	 0.00	43.00	 0.00	 0.03	 0.51	 0.51	 2.71	 2.72	 0.00	
2002	10	17	      78	1	229.00	 0.00	13.00	 0.00	 0.03	 0.41	 0.41	 2.15	 2.15	 0.00	
2002	10	18	      79	1	244.00	 0.00	 0.00	 0.00	 0.03	 0.50	 0.50	 2.62	 2.63	 0.00	
2002	10	19	      80	1	242.00	 0.00	 0.00	 0.00	 0.02	 0.66	 0.66	 3.50	 3.50	 0.00	
2002	10	20	      81	1	238.10	 0.00	 0.00	 0.00	 0.02	 0.62	 0.62	 3.26	 3.26	 0.00	
2002	10	21	      82	1	234.50	 0.00	 0.00	 0.00	 0.02	 0.57	 0.57	 3.02	 3.02	 0.00	
2002	10	22	      83	1	230.60	 0.00	 0.00	 0.00	 0.02	 0.62	 0.62	 3.25	 3.25	 0.00	
2002	10	23	      84	1	226.70	 0.00	 0.00	 0.00	 0.01	 0.63	 0.63	 3.33	 3.33	 0.00	
2002	10	24	      85	1	222.70	 0.00	 0.00	 0.00	 0.01	 0.63	 0.63	 3.32	 3.32	 0.00	
2002	10	25	      86	1	219.00	 0.00	 0.00	 0.00	 0.01	 0.59	 0.59	 3.08	 3.08	 0.00	
2002	10	26	      87	1	215.10	 0.00	 0.00	 0.00	 0.01	 0.63	 0.63	 3.31	 3.31	 0.00	
2002	10	27	      88	1	212.50	 0.00	 0.00	 0.00	 0.01	 0.42	 0.42	 2.21	 2.21	 0.00	
2002	10	28	      89	1	209.90	 0.00	 0.00	 0.00	 0.01	 0.41	 0.41	 2.12	 2.12	 0.00	
2002	10	29	      90	1	206.30	 0.00	 0.00	 0.00	 0.01	 0.60	 0.60	 3.04	 3.04	 0.00	
2002	10	30	      91	1	202.80	 0.00	 0.00	 0.00	 0.01	 0.59	 0.59	 2.93	 2.93	 0.00	
