Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 3	 1	       1	0	 97.10	 0.00	 5.28	 0.12	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1990	 3	 2	       2	0	 96.40	 0.00	 2.10	 0.00	 0.88	 0.77	 0.77	 0.00	 0.00	 0.00	
1990	 3	 3	       3	0	 93.70	 0.00	 0.00	 0.00	 1.72	 0.88	 0.88	 0.00	 0.00	 0.00	
1990	 3	 4	       4	0	 92.10	 0.00	 0.00	 0.00	 1.26	 0.97	 0.99	 0.00	 0.00	 0.00	
1990	 3	 5	       5	0	 90.90	 0.00	 0.00	 0.00	 0.59	 0.96	 1.10	 0.00	 0.00	 0.00	
1990	 3	 6	       6	0	 90.00	 0.00	 0.00	 0.00	 0.22	 0.86	 1.10	 0.00	 0.00	 0.00	
1990	 3	 7	       7	0	 89.50	 0.00	 0.00	 0.00	 0.07	 0.48	 0.66	 0.00	 0.00	 0.00	
1990	 3	 8	       8	0	 88.30	 0.00	 0.00	 0.00	 0.02	 1.15	 1.76	 0.00	 0.00	 0.00	
1990	 3	 9	       9	0	 87.80	 0.00	 1.00	 0.00	 0.01	 1.52	 1.54	 0.00	 0.00	 0.00	
1990	 3	10	      10	0	 86.90	 0.00	 0.00	 0.00	 0.00	 0.86	 0.99	 0.00	 0.00	 0.00	
1990	 3	11	      11	0	 86.10	 0.00	 0.00	 0.00	 0.00	 0.86	 1.10	 0.00	 0.00	 0.00	
1990	 3	12	      12	0	 85.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.54	 0.00	 0.00	 0.00	
1990	 3	13	      13	0	 84.00	 0.00	 0.60	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	 0.00	
1990	 3	14	      14	0	 82.70	 0.00	 0.00	 0.00	 0.00	 1.31	 1.65	 0.00	 0.00	 0.00	
1990	 3	15	      15	0	 81.40	 0.00	 0.00	 0.00	 0.00	 1.29	 1.98	 0.00	 0.00	 0.00	
1990	 3	16	      16	0	 80.10	 0.00	 0.00	 0.00	 0.00	 1.35	 2.53	 0.00	 0.00	 0.00	
1990	 3	17	      17	0	 78.80	 0.00	 0.00	 0.00	 0.00	 1.34	 3.08	 0.00	 0.00	 0.00	
1990	 3	18	      18	0	 77.60	 0.00	 0.00	 0.00	 0.00	 1.15	 3.19	 0.00	 0.00	 0.00	
1990	 3	19	      19	0	 77.40	 0.00	 2.10	 0.00	 0.00	 2.29	 2.64	 0.00	 0.00	 0.00	
1990	 3	20	      20	0	 77.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.10	 0.00	 0.00	 0.00	
1990	 3	21	      21	0	 76.50	 0.00	 0.00	 0.00	 0.00	 0.56	 1.76	 0.00	 0.00	 0.00	
1990	 3	22	      22	0	 80.70	 0.00	 4.90	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1990	 3	23	      23	0	 79.10	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1990	 3	24	      24	0	 81.50	 0.00	 3.30	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1990	 3	25	      25	0	 89.00	 0.00	 8.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 3	26	      26	0	 89.40	 0.00	 1.40	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1990	 3	27	      27	0	 87.90	 0.00	 0.00	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	 0.00	
1990	 3	28	      28	0	 86.50	 0.00	 0.00	 0.00	 0.00	 1.39	 1.76	 0.00	 0.00	 0.00	
1990	 3	29	      29	0	 85.10	 0.00	 0.00	 0.00	 0.00	 1.45	 2.20	 0.00	 0.00	 0.00	
1990	 3	30	      30	0	 83.80	 0.00	 0.00	 0.00	 0.00	 1.27	 2.31	 0.00	 0.00	 0.00	
1990	 3	31	      31	0	 82.50	 0.00	 0.00	 0.00	 0.00	 1.32	 2.86	 0.00	 0.00	 0.00	
1990	 4	 1	      32	0	 81.10	 0.00	 0.00	 0.00	 0.00	 1.36	 3.52	 0.00	 0.00	 0.00	
1990	 4	 2	      33	0	 84.10	 0.00	 5.70	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1990	 4	 3	      34	0	 85.20	 0.00	 3.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1990	 4	 4	      35	0	 83.40	 0.00	 0.00	 0.00	 0.00	 1.84	 1.87	 0.00	 0.00	 0.00	
1990	 4	 5	      36	0	 81.50	 0.00	 0.00	 0.00	 0.00	 1.82	 2.31	 0.00	 0.00	 0.00	
1990	 4	 6	      37	0	 80.00	 0.00	 0.00	 0.00	 0.00	 1.60	 2.64	 0.00	 0.00	 0.00	
1990	 4	 7	      38	0	 78.60	 0.00	 0.00	 0.00	 0.00	 1.37	 2.86	 0.00	 0.00	 0.00	
1990	 4	 8	      39	0	 77.70	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	 0.00	
1990	 4	 9	      40	0	 76.70	 0.00	 0.00	 0.00	 0.00	 0.99	 2.86	 0.00	 0.00	 0.00	
1990	 4	10	      41	0	 76.20	 0.00	 0.70	 0.00	 0.00	 1.19	 2.31	 0.00	 0.00	 0.00	
1990	 4	11	      42	0	 75.70	 0.00	 0.20	 0.00	 0.00	 0.76	 2.20	 0.00	 0.00	 0.00	
1990	 4	12	      43	0	 75.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.88	 0.00	 0.00	 0.00	
1990	 4	13	      44	0	 78.70	 0.00	 5.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1990	 4	14	      45	0	 83.20	 0.00	 6.90	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1990	 4	15	      46	0	 84.00	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1990	 4	16	      47	0	 83.50	 0.00	 1.60	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	 0.00	
1990	 4	17	      48	0	 81.70	 0.00	 0.40	 0.00	 0.00	 2.20	 2.64	 0.00	 0.00	 0.00	
1990	 4	18	      49	0	 84.40	 0.00	 3.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	19	      50	0	 89.90	 0.00	 6.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	20	      51	0	 95.70	 0.00	 6.35	 0.05	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1990	 4	21	      52	0	102.90	 0.00	10.99	 1.41	 0.55	 2.64	 2.64	 0.00	 0.00	 0.00	
1990	 4	22	      53	0	 95.60	 0.00	 0.60	 0.00	 2.82	 2.74	 2.97	 0.00	 0.00	 0.00	
1990	 4	23	      54	0	 92.30	 0.00	 1.60	 0.00	 3.20	 2.79	 2.86	 0.00	 0.00	 0.00	
1990	 4	24	      55	0	 89.50	 0.00	 0.00	 0.00	 1.70	 2.18	 2.86	 0.00	 0.00	 0.00	
1990	 4	25	      56	1	 87.70	 0.00	 0.20	 0.00	 0.65	 2.50	 2.86	 0.00	 0.00	 0.64	
1990	 4	26	      57	1	 88.10	 0.00	 3.80	 0.00	 0.21	 3.30	 3.30	 0.00	 0.00	 0.00	
1990	 4	27	      58	1	 86.40	 0.00	 0.10	 0.00	 0.06	 1.88	 2.09	 0.00	 0.00	 0.00	
1990	 4	28	      59	1	 84.60	 0.00	 0.00	 0.00	 0.02	 1.71	 2.42	 0.00	 0.00	 0.00	
1990	 4	29	      60	1	 82.50	 0.00	 0.00	 0.00	 0.01	 2.10	 3.85	 0.00	 0.00	 0.00	
1990	 4	30	      61	1	 80.70	 0.00	 0.00	 0.00	 0.00	 1.83	 4.40	 0.00	 0.00	 0.00	
1990	 5	 1	      62	1	 79.00	 0.00	 0.00	 0.00	 0.00	 1.66	 5.06	 0.00	 0.00	 0.00	
1990	 5	 2	      63	1	 77.70	 0.00	 0.00	 0.00	 0.00	 1.39	 5.28	 0.00	 0.00	 0.00	
1990	 5	 3	      64	1	 83.80	 0.00	 0.00	 0.00	 0.00	 1.19	 5.43	 0.07	 0.07	 7.37	
