Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	10	15	       1	1	 64.90	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 62.10	 0.00	 0.00	 0.00	 0.00	 2.02	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 60.70	 0.00	 0.00	 0.00	 0.00	 1.36	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 61.60	 0.00	 0.00	 0.00	 0.00	 1.29	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 82.90	 0.00	 9.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 93.10	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	105.00	 0.00	 3.80	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	111.20	 0.00	 0.00	 0.00	 0.00	 2.31	 2.38	 0.37	 0.37	
1988	10	23	       9	1	117.80	 0.00	 0.00	 0.00	 0.00	 1.70	 2.54	 0.43	 0.43	
1988	10	24	      10	1	124.90	 0.00	 0.00	 0.00	 0.00	 1.20	 2.59	 0.49	 0.49	
1988	10	25	      11	1	132.40	 0.00	 0.00	 0.00	 0.00	 0.84	 2.45	 0.52	 0.52	
1988	10	26	      12	1	137.90	 0.00	 0.00	 0.00	 0.00	 0.57	 2.13	 0.51	 0.51	
1988	10	27	      13	1	145.60	 0.00	 0.00	 0.00	 0.00	 0.51	 2.34	 0.63	 0.63	
1988	10	28	      14	1	151.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.45	 0.74	 0.74	
1988	10	29	      15	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.30	 1.89	 0.64	 0.64	
1988	10	30	      16	1	161.90	 0.00	 0.00	 0.00	 0.00	 0.35	 2.55	 0.97	 0.97	
1988	10	31	      17	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.23	 1.99	 0.87	 0.87	
1988	11	 1	      18	1	175.50	 0.00	 1.00	 0.00	 0.00	 1.05	 1.33	 0.65	 0.65	
1988	11	 2	      19	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.23	 1.77	 0.98	 0.98	
1988	11	 3	      20	1	184.10	 0.00	 0.00	 0.00	 0.00	 0.17	 1.62	 1.02	 1.02	
1988	11	 4	      21	1	189.70	 0.00	 0.00	 0.00	 0.00	 0.11	 1.21	 0.88	 0.88	
