Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 62.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 60.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 59.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 65.28	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 62.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	 63.25	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1988	10	22	       8	1	 62.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.54	 2.75	 0.00	 0.00	
1988	10	23	       9	1	 72.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 2.97	 0.00	 0.00	
1988	10	24	      10	1	 79.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 3.08	 0.00	 0.00	
1988	10	25	      11	1	 84.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 2.97	 0.00	 0.00	
1988	10	26	      12	1	 92.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 2.64	 0.00	 0.00	
1988	10	27	      13	1	 98.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 2.97	 0.00	 0.00	
