Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1988	 3	 1	       1	0	0.2085	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1988	 3	 2	       2	0	0.1623	0.1638	0.1635	0.1620	0.1614	0.1610	0.1608	0.1607	0.1606	0.1605	0.1604	0.1604	
1988	 3	 3	       3	0	0.1955	0.1604	0.1604	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	0.1602	
1988	 3	 4	       4	0	0.1927	0.1630	0.1616	0.1611	0.1608	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	0.1603	
1988	 3	 5	       5	0	0.1570	0.1630	0.1626	0.1615	0.1611	0.1608	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	
1988	 3	 6	       6	0	0.2115	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	
1988	 3	 7	       7	0	0.1766	0.1640	0.1623	0.1620	0.1615	0.1611	0.1609	0.1607	0.1606	0.1605	0.1605	0.1604	
1988	 3	 8	       8	0	0.1495	0.1616	0.1610	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	0.1603	0.1602	
1988	 3	 9	       9	0	0.1442	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1988	 3	10	      10	0	0.1537	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1988	 3	11	      11	0	0.2180	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1988	 3	12	      12	0	0.2586	0.1644	0.1625	0.1617	0.1613	0.1610	0.1608	0.1607	0.1606	0.1605	0.1605	0.1604	
1988	 3	13	      13	0	0.3081	0.1659	0.1641	0.1630	0.1623	0.1619	0.1616	0.1614	0.1612	0.1611	0.1609	0.1609	
1988	 3	14	      14	0	0.2450	0.1654	0.1654	0.1643	0.1634	0.1628	0.1624	0.1621	0.1618	0.1617	0.1615	0.1614	
1988	 3	15	      15	0	0.2404	0.1657	0.1637	0.1627	0.1622	0.1618	0.1615	0.1614	0.1612	0.1611	0.1610	0.1609	
1988	 3	16	      16	0	0.1928	0.1656	0.1636	0.1626	0.1620	0.1620	0.1616	0.1614	0.1612	0.1611	0.1609	0.1609	
1988	 3	17	      17	0	0.1487	0.1630	0.1618	0.1613	0.1610	0.1608	0.1607	0.1606	0.1606	0.1605	0.1605	0.1604	
1988	 3	18	      18	0	0.1479	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1988	 3	19	      19	0	0.1661	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1988	 3	20	      20	0	0.2082	0.1606	0.1603	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	
1988	 3	21	      21	0	0.1766	0.1638	0.1622	0.1622	0.1614	0.1610	0.1608	0.1607	0.1606	0.1605	0.1604	0.1604	
1988	 3	22	      22	0	0.1766	0.1616	0.1610	0.1607	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	0.1603	0.1602	
