Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	12	 1	       1	1	13.45	 13.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 2	       2	1	13.60	 27.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 3	       3	1	14.60	 41.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 4	       4	1	14.70	 56.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 5	       5	1	15.35	 71.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 6	       6	1	16.20	 87.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 7	       7	1	16.40	104.30	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 8	       8	1	15.95	120.25	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	 9	       9	1	16.25	136.50	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	12	10	      10	1	16.00	152.50	0.48	 0.073	 0.073	  1.93	  1.93	0.0000	0.0000	  0.00	
1994	12	11	      11	1	17.25	169.75	0.52	 0.080	 0.080	  4.03	  4.03	0.0000	0.0000	  0.00	
1994	12	12	      12	1	16.50	186.25	0.56	 0.087	 0.087	  6.31	  6.31	0.0000	0.0000	  0.00	
1994	12	13	      13	1	16.00	202.25	0.59	 0.094	 0.094	  8.76	  8.76	0.0000	0.0000	  0.00	
1994	12	14	      14	1	14.40	216.65	0.62	 0.101	 0.101	 11.38	 11.38	0.0000	0.0000	  0.00	
1994	12	15	      15	1	16.50	233.15	0.65	 0.109	 0.109	 14.21	 14.21	0.0000	0.0000	  0.00	
1994	12	16	      16	1	15.85	249.00	0.68	 0.118	 0.118	 17.26	 17.26	0.0000	0.0000	  0.00	
1994	12	17	      17	1	14.45	263.45	0.71	 0.127	 0.127	 20.53	 20.53	0.0000	0.0000	  0.00	
1994	12	18	      18	1	12.90	276.35	0.73	 0.136	 0.136	 23.86	 23.86	0.0000	0.0000	  0.00	
1994	12	19	      19	1	14.30	290.65	0.75	 0.146	 0.146	 27.56	 27.56	0.0000	0.0000	  0.00	
1994	12	20	      20	1	13.30	303.95	0.78	 0.156	 0.156	 31.37	 31.37	0.0000	0.0000	  0.00	
1994	12	21	      21	1	11.30	315.25	0.79	 0.165	 0.165	 35.15	 35.15	0.0000	0.0000	  0.00	
1994	12	22	      22	1	11.90	327.15	0.81	 0.175	 0.175	 39.23	 39.23	0.0000	0.0000	  0.00	
1994	12	23	      23	1	10.30	337.45	0.83	 0.184	 0.184	 43.15	 43.15	0.0000	0.0000	  0.00	
1994	12	24	      24	1	12.10	349.55	0.85	 0.196	 0.196	 47.70	 47.70	0.0000	0.0000	  0.00	
1994	12	25	      25	1	10.75	360.30	0.86	 0.207	 0.207	 52.18	 52.18	0.0000	0.0000	  0.00	
1994	12	26	      26	1	11.20	371.50	0.88	 0.219	 0.219	 57.00	 57.00	0.0000	0.0000	  0.00	
1994	12	27	      27	1	12.25	383.75	0.90	 0.232	 0.232	 62.31	 62.31	0.0000	0.0000	  0.00	
1994	12	28	      28	1	12.95	396.70	0.92	 0.248	 0.248	 68.02	 68.02	0.0000	0.0000	  0.00	
1994	12	29	      29	1	13.75	410.45	0.94	 0.266	 0.266	 74.16	 74.16	0.0000	0.0000	  0.00	
