Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	 3	 1	       1	0	 92.30	 0.00	 0.00	 0.00	 0.00	 0.73	 0.77	 0.00	 0.00	 0.00	
1993	 3	 2	       2	0	 91.20	 0.00	 0.00	 0.00	 0.00	 1.03	 1.21	 0.00	 0.00	 0.00	
1993	 3	 3	       3	0	 90.60	 0.00	 0.00	 0.00	 0.00	 0.60	 0.77	 0.00	 0.00	 0.00	
1993	 3	 4	       4	0	 90.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.88	 0.00	 0.00	 0.00	
1993	 3	 5	       5	0	 92.00	 0.00	 2.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1993	 3	 6	       6	0	 92.00	 0.00	 0.30	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1993	 3	 7	       7	0	 91.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.44	 0.00	 0.00	 0.00	
1993	 3	 8	       8	0	 90.30	 0.00	 0.00	 0.00	 0.00	 1.33	 1.54	 0.00	 0.00	 0.00	
1993	 3	 9	       9	0	 89.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.65	 0.00	 0.00	 0.00	
1993	 3	10	      10	0	 88.20	 0.00	 0.00	 0.00	 0.00	 0.86	 1.32	 0.00	 0.00	 0.00	
1993	 3	11	      11	0	 87.20	 0.00	 0.00	 0.00	 0.00	 0.97	 1.65	 0.00	 0.00	 0.00	
1993	 3	12	      12	0	 86.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.31	 0.00	 0.00	 0.00	
1993	 3	13	      13	0	 84.90	 0.00	 0.00	 0.00	 0.00	 1.09	 2.42	 0.00	 0.00	 0.00	
1993	 3	14	      14	0	 84.00	 0.00	 0.00	 0.00	 0.00	 0.92	 2.31	 0.00	 0.00	 0.00	
1993	 3	15	      15	0	 83.10	 0.00	 0.00	 0.00	 0.00	 0.86	 2.42	 0.00	 0.00	 0.00	
1993	 3	16	      16	0	 82.60	 0.00	 0.00	 0.00	 0.00	 0.54	 1.65	 0.00	 0.00	 0.00	
1993	 3	17	      17	0	 82.10	 0.00	 0.00	 0.00	 0.00	 0.51	 1.65	 0.00	 0.00	 0.00	
1993	 3	18	      18	0	 81.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.99	 0.00	 0.00	 0.00	
1993	 3	19	      19	0	 81.20	 0.00	 0.00	 0.00	 0.00	 0.58	 2.09	 0.00	 0.00	 0.00	
1993	 3	20	      20	0	 80.70	 0.00	 0.00	 0.00	 0.00	 0.57	 2.20	 0.00	 0.00	 0.00	
1993	 3	21	      21	0	 80.10	 0.00	 0.00	 0.00	 0.00	 0.56	 2.31	 0.00	 0.00	 0.00	
1993	 3	22	      22	0	 80.20	 0.00	 1.20	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1993	 3	23	      23	0	 79.10	 0.00	 0.00	 0.00	 0.00	 1.10	 2.09	 0.00	 0.00	 0.00	
1993	 3	24	      24	0	 78.30	 0.00	 0.00	 0.00	 0.00	 0.82	 1.87	 0.00	 0.00	 0.00	
1993	 3	25	      25	0	 77.70	 0.00	 0.00	 0.00	 0.00	 0.56	 1.43	 0.00	 0.00	 0.00	
1993	 3	26	      26	0	 77.10	 0.00	 0.00	 0.00	 0.00	 0.66	 1.87	 0.00	 0.00	 0.00	
1993	 3	27	      27	0	 76.30	 0.00	 0.00	 0.00	 0.00	 0.73	 2.31	 0.00	 0.00	 0.00	
1993	 3	28	      28	0	 75.70	 0.00	 0.00	 0.00	 0.00	 0.62	 2.20	 0.00	 0.00	 0.00	
1993	 3	29	      29	0	 75.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	 0.00	
1993	 3	30	      30	0	 74.40	 0.00	 0.00	 0.00	 0.00	 0.63	 2.75	 0.00	 0.00	 0.00	
1993	 3	31	      31	0	 73.90	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	 0.00	
1993	 4	 1	      32	0	 75.40	 0.00	 3.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1993	 4	 2	      33	0	 73.70	 0.00	 0.00	 0.00	 0.00	 1.69	 2.20	 0.00	 0.00	 0.00	
1993	 4	 3	      34	0	 73.40	 0.00	 0.40	 0.00	 0.00	 0.74	 2.20	 0.00	 0.00	 0.00	
1993	 4	 4	      35	0	 75.30	 0.00	 3.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1993	 4	 5	      36	0	 78.50	 0.00	 4.10	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1993	 4	 6	      37	0	 78.30	 0.00	 1.00	 0.00	 0.00	 1.13	 1.32	 0.00	 0.00	 0.00	
1993	 4	 7	      38	0	 78.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.88	 0.00	 0.00	 0.00	
1993	 4	 8	      39	0	 77.20	 0.00	 0.00	 0.00	 0.00	 0.80	 2.20	 0.00	 0.00	 0.00	
1993	 4	 9	      40	0	 76.60	 0.00	 0.60	 0.00	 0.00	 1.16	 2.31	 0.00	 0.00	 0.00	
1993	 4	10	      41	0	 76.00	 0.00	 1.10	 0.00	 0.00	 1.69	 3.08	 0.00	 0.00	 0.00	
1993	 4	11	      42	0	 75.40	 0.00	 0.10	 0.00	 0.00	 0.67	 2.20	 0.00	 0.00	 0.00	
1993	 4	12	      43	0	 75.00	 0.00	 0.40	 0.00	 0.00	 0.82	 2.09	 0.00	 0.00	 0.00	
1993	 4	13	      44	0	 77.60	 0.00	 4.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1993	 4	14	      45	0	 84.10	 0.00	 8.10	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1993	 4	15	      46	0	 83.00	 0.00	 0.20	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	 0.00	
1993	 4	16	      47	0	 81.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.75	 0.00	 0.00	 0.00	
1993	 4	17	      48	0	 82.70	 0.00	 2.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1993	 4	18	      49	0	 82.70	 0.00	 0.90	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1993	 4	19	      50	0	 81.40	 0.00	 0.00	 0.00	 0.00	 1.30	 1.76	 0.00	 0.00	 0.00	
1993	 4	20	      51	0	 78.90	 0.00	 0.00	 0.00	 0.00	 2.48	 4.51	 0.00	 0.00	 0.00	
1993	 4	21	      52	0	 77.30	 0.00	 0.00	 0.00	 0.00	 1.58	 3.96	 0.00	 0.00	 0.00	
1993	 4	22	      53	0	 77.10	 0.00	 1.30	 0.00	 0.00	 1.53	 1.98	 0.00	 0.00	 0.00	
1993	 4	23	      54	0	 76.00	 0.00	 0.00	 0.00	 0.00	 1.12	 3.63	 0.00	 0.00	 0.00	
1993	 4	24	      55	0	 75.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.85	 0.00	 0.00	 0.00	
1993	 4	25	      56	1	 87.70	 0.00	 0.20	 0.00	 0.00	 2.41	 2.75	 0.00	 0.00	14.95	
1993	 4	26	      57	1	 85.20	 0.00	 0.00	 0.00	 0.00	 2.47	 3.85	 0.00	 0.00	 0.00	
1993	 4	27	      58	1	 83.00	 0.00	 0.00	 0.00	 0.00	 2.20	 4.62	 0.00	 0.00	 0.00	
