Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 3	 1	       1	0	 51.30	 0.00	 4.10	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 3	 2	       2	0	 59.20	 0.00	11.09	 0.31	 2.17	 0.66	 0.66	 0.00	 0.00	 0.00	
1998	 3	 3	       3	0	 52.60	 0.00	 4.00	 0.00	 8.55	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 3	 4	       4	0	 59.30	 0.00	11.63	 0.37	 4.71	 1.21	 1.21	 0.00	 0.00	 0.00	
1998	 3	 5	       5	0	 51.00	 0.00	 3.10	 0.00	 8.91	 1.43	 1.43	 0.00	 0.00	 0.00	
1998	 3	 6	       6	0	 67.80	 0.00	19.74	 2.16	 3.70	 0.44	 0.44	 0.00	 0.00	 0.00	
1998	 3	 7	       7	0	 57.60	 0.00	 9.45	 0.15	16.63	 0.99	 0.99	 0.00	 0.00	 0.00	
1998	 3	 8	       8	0	 49.20	 0.00	 0.90	 0.00	 9.33	 0.88	 0.88	 0.00	 0.00	 0.00	
1998	 3	 9	       9	0	 46.90	 0.00	 0.00	 0.00	 2.43	 1.27	 1.43	 0.00	 0.00	 0.00	
1998	 3	10	      10	0	 47.40	 0.00	 2.30	 0.00	 0.36	 1.65	 1.65	 0.00	 0.00	 0.00	
1998	 3	11	      11	0	 52.00	 0.00	 4.90	 0.00	 0.04	 0.33	 0.33	 0.00	 0.00	 0.00	
1998	 3	12	      12	0	 48.10	 0.00	 0.40	 0.00	 2.64	 1.04	 1.10	 0.00	 0.00	 0.00	
1998	 3	13	      13	0	 47.80	 0.00	 0.90	 0.00	 1.07	 0.55	 0.55	 0.00	 0.00	 0.00	
1998	 3	14	      14	0	 47.60	 0.00	 0.40	 0.00	 0.19	 0.54	 0.55	 0.00	 0.00	 0.00	
