Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1981	 3	 1	       1	0	 92.70	 0.00	 0.70	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	 0.00	
1981	 3	 2	       2	0	 93.70	 0.00	 1.80	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1981	 3	 3	       3	0	 95.90	 0.00	 2.90	 0.00	 0.15	 0.44	 0.44	 0.00	 0.00	 0.00	
1981	 3	 4	       4	0	 94.00	 0.00	 0.10	 0.00	 0.77	 0.64	 0.66	 0.00	 0.00	 0.00	
1981	 3	 5	       5	0	 92.80	 0.00	 0.50	 0.00	 0.90	 0.98	 0.99	 0.00	 0.00	 0.00	
1981	 3	 6	       6	0	 94.20	 0.00	 2.20	 0.00	 0.51	 0.66	 0.66	 0.00	 0.00	 0.00	
1981	 3	 7	       7	0	 97.70	 0.00	 4.92	 0.08	 0.43	 0.88	 0.88	 0.00	 0.00	 0.00	
1981	 3	 8	       8	0	102.60	 0.00	 7.89	 0.51	 1.27	 0.99	 0.99	 0.00	 0.00	 0.00	
1981	 3	 9	       9	0	113.90	 0.00	16.69	 4.61	 3.24	 0.44	 0.44	 0.00	 0.00	 0.00	
1981	 3	10	      10	0	107.20	 0.00	 6.62	 0.28	 8.44	 0.55	 0.55	 0.00	 0.00	 0.00	
1981	 3	11	      11	0	 97.70	 0.00	 0.70	 0.00	 9.97	 1.20	 1.21	 0.00	 0.00	 0.00	
1981	 3	12	      12	0	 95.40	 0.00	 2.10	 0.00	 6.44	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	 3	13	      13	0	108.30	 0.00	15.35	 3.65	 3.13	 0.99	 0.99	 0.00	 0.00	 0.00	
1981	 3	14	      14	0	100.50	 0.00	 1.60	 0.00	 4.98	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	 3	15	      15	0	 96.40	 0.00	 2.60	 0.00	 6.14	 1.43	 1.43	 0.00	 0.00	 0.00	
1981	 3	16	      16	0	 94.00	 0.00	 0.90	 0.00	 4.01	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	 3	17	      17	0	 92.60	 0.00	 0.20	 0.00	 1.87	 0.96	 0.99	 0.00	 0.00	 0.00	
1981	 3	18	      18	0	 91.50	 0.00	 0.00	 0.00	 0.68	 0.86	 0.99	 0.00	 0.00	 0.00	
1981	 3	19	      19	0	 90.60	 0.00	 0.00	 0.00	 0.22	 0.86	 1.10	 0.00	 0.00	 0.00	
1981	 3	20	      20	0	 89.10	 0.00	 0.00	 0.00	 0.07	 1.50	 2.20	 0.00	 0.00	 0.00	
1981	 3	21	      21	0	 87.70	 0.00	 0.00	 0.00	 0.02	 1.34	 2.31	 0.00	 0.00	 0.00	
1981	 3	22	      22	0	 89.70	 0.00	 3.70	 0.00	 0.01	 1.76	 1.76	 0.00	 0.00	 0.00	
1981	 3	23	      23	0	 95.90	 0.00	 7.01	 0.09	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1981	 3	24	      24	0	 98.30	 0.00	 4.82	 0.08	 0.61	 1.21	 1.21	 0.00	 0.00	 0.00	
1981	 3	25	      25	0	 96.70	 0.00	 3.30	 0.00	 1.70	 2.42	 2.42	 0.00	 0.00	 0.00	
1981	 3	26	      26	0	 97.50	 0.00	 4.64	 0.06	 2.11	 1.76	 1.76	 0.00	 0.00	 0.00	
1981	 3	27	      27	0	 92.80	 0.00	 0.20	 0.00	 2.22	 2.49	 2.75	 0.00	 0.00	 0.00	
1981	 3	28	      28	0	 90.90	 0.00	 1.80	 0.00	 1.64	 2.81	 2.86	 0.00	 0.00	 0.00	
1981	 3	29	      29	0	 90.10	 0.00	 1.90	 0.00	 0.78	 2.40	 2.42	 0.00	 0.00	 0.00	
1981	 3	30	      30	0	 91.50	 0.00	 2.70	 0.00	 0.29	 1.21	 1.21	 0.00	 0.00	 0.00	
