Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	 3	 1	       1	0	 92.72	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
1981	 3	 2	       2	0	 93.75	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1981	 3	 3	       3	0	 95.91	-999.00	  0.00	 0.00	 2.90	 0.00	 0.15	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1981	 3	 4	       4	0	 94.03	-999.00	  0.00	 0.00	 0.10	 0.00	 0.77	 0.00	 0.00	 0.64	 0.66	 0.00	 0.00	
1981	 3	 5	       5	0	 92.84	-999.00	  0.00	 0.00	 0.50	 0.00	 0.90	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
1981	 3	 6	       6	0	 94.18	-999.00	  0.00	 0.00	 2.20	 0.00	 0.51	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1981	 3	 7	       7	0	 97.72	-999.00	  0.00	 0.00	 4.92	 0.08	 0.43	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1981	 3	 8	       8	0	102.57	-999.00	  0.00	 0.00	 7.89	 0.51	 1.27	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1981	 3	 9	       9	0	113.87	-999.00	  0.00	 0.00	16.69	 4.61	 3.24	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1981	 3	10	      10	0	107.25	-999.00	  0.00	 0.00	 6.62	 0.28	 8.44	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1981	 3	11	      11	0	 97.70	-999.00	  0.00	 0.00	 0.70	 0.00	 9.97	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1981	 3	12	      12	0	 95.42	-999.00	  0.00	 0.00	 2.10	 0.00	 6.44	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	 3	13	      13	0	108.28	-999.00	  0.00	 0.00	15.35	 3.65	 3.13	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1981	 3	14	      14	0	100.50	-999.00	  0.00	 0.00	 1.60	 0.00	 4.98	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	 3	15	      15	0	 96.43	-999.00	  0.00	 0.00	 2.60	 0.00	 6.14	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	 3	16	      16	0	 94.04	-999.00	  0.00	 0.00	 0.90	 0.00	 4.01	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	 3	17	      17	0	 92.55	-999.00	  0.00	 0.00	 0.20	 0.00	 1.87	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
1981	 3	18	      18	0	 91.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.86	 0.99	 0.00	 0.00	
1981	 3	19	      19	0	 90.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.86	 1.10	 0.00	 0.00	
1981	 3	20	      20	0	 89.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.50	 2.20	 0.00	 0.00	
1981	 3	21	      21	0	 87.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.34	 2.31	 0.00	 0.00	
1981	 3	22	      22	0	 89.67	-999.00	  0.00	 0.00	 3.70	 0.00	 0.01	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1981	 3	23	      23	0	 95.91	-999.00	  0.00	 0.00	 7.01	 0.09	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1981	 3	24	      24	0	 98.35	-999.00	  0.00	 0.00	 4.82	 0.08	 0.61	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	 3	25	      25	0	 96.74	-999.00	  0.00	 0.00	 3.30	 0.00	 1.70	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1981	 3	26	      26	0	 97.50	-999.00	  0.00	 0.00	 4.64	 0.06	 2.11	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1981	 3	27	      27	0	 92.84	-999.00	  0.00	 0.00	 0.20	 0.00	 2.22	 0.00	 0.00	 2.49	 2.75	 0.00	 0.00	
1981	 3	28	      28	0	 90.88	-999.00	  0.00	 0.00	 1.80	 0.00	 1.64	 0.00	 0.00	 2.81	 2.86	 0.00	 0.00	
1981	 3	29	      29	0	 90.11	-999.00	  0.00	 0.00	 1.90	 0.00	 0.78	 0.00	 0.00	 2.40	 2.42	 0.00	 0.00	
1981	 3	30	      30	0	 91.52	-999.00	  0.00	 0.00	 2.70	 0.00	 0.29	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1981	 3	31	      31	0	 91.15	-999.00	  0.00	 0.00	 0.20	 0.00	 0.09	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
1981	 4	 1	      32	0	 90.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.70	 0.77	 0.00	 0.00	
1981	 4	 2	      33	0	 90.18	-999.00	  0.00	 0.00	 0.40	 0.00	 0.01	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1981	 4	 3	      34	0	 90.04	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1981	 4	 4	      35	0	 89.49	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	
1981	 4	 5	      36	0	 88.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.21	 0.00	 0.00	
1981	 4	 6	      37	0	 87.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.32	 0.00	 0.00	
1981	 4	 7	      38	0	 86.35	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.45	 1.54	 0.00	 0.00	
1981	 4	 8	      39	0	 84.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 2.20	 0.00	 0.00	
1981	 4	 9	      40	0	 82.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 2.75	 0.00	 0.00	
1981	 4	10	      41	0	 81.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 3.85	 0.00	 0.00	
1981	 4	11	      42	0	 80.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 2.97	 0.00	 0.00	
1981	 4	12	      43	0	 79.65	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.76	 2.09	 0.00	 0.00	
1981	 4	13	      44	0	 78.96	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.79	 1.54	 0.00	 0.00	
1981	 4	14	      45	0	 77.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.63	 0.00	 0.00	
1981	 4	15	      46	0	 76.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 4.07	 0.00	 0.00	
1981	 4	16	      47	0	 75.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 3.08	 0.00	 0.00	
1981	 4	17	      48	0	 74.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 3.30	 0.00	 0.00	
1981	 4	18	      49	0	 73.94	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.71	 2.97	 0.00	 0.00	
1981	 4	19	      50	0	 77.51	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	 4	20	      51	0	 76.72	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.99	 2.53	 0.00	 0.00	
1981	 4	21	      52	0	 76.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.43	 0.00	 0.00	
1981	 4	22	      53	0	 77.87	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1981	 4	23	      54	0	 77.32	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.35	 2.31	 0.00	 0.00	
1981	 4	24	      55	0	 76.38	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.14	 3.08	 0.00	 0.00	
1981	 4	25	      56	1	 76.94	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1981	 4	26	      57	1	 90.79	-999.00	  0.00	 0.00	14.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
