Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1991	 4	25	       1	1	 5.40	  5.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	26	       2	1	 7.30	 12.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	27	       3	1	 7.60	 20.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	28	       4	1	 5.90	 26.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	29	       5	1	 4.80	 31.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	30	       6	1	 5.30	 36.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 1	       7	1	 6.30	 42.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 2	       8	1	 5.60	 48.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 3	       9	1	 4.50	 52.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 4	      10	1	 3.80	 56.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 5	      11	1	 4.50	 61.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 6	      12	1	 5.90	 66.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 7	      13	1	 6.20	 73.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 8	      14	1	 8.00	 81.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 9	      15	1	 8.60	 89.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	10	      16	1	 9.70	 99.40	0.30	 0.007	 0.011	 0.007	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1991	 5	11	      17	1	 8.70	108.10	0.31	 0.007	 0.012	 0.007	 0.012	  0.40	  0.40	0.0000	0.0000	  0.00	
1991	 5	12	      18	1	 9.40	117.50	0.32	 0.008	 0.013	 0.008	 0.013	  0.70	  0.70	0.0000	0.0000	  0.00	
1991	 5	13	      19	1	 9.60	127.10	0.33	 0.009	 0.015	 0.008	 0.014	  1.00	  1.00	0.0000	0.0000	  0.00	
1991	 5	14	      20	1	 8.30	135.40	0.33	 0.009	 0.016	 0.009	 0.016	  1.30	  1.30	0.0000	0.0000	  0.00	
1991	 5	15	      21	1	 6.80	142.20	0.34	 0.010	 0.017	 0.010	 0.017	  1.60	  1.60	0.0000	0.0000	  0.00	
1991	 5	16	      22	1	 6.30	148.50	0.35	 0.011	 0.018	 0.010	 0.018	  1.90	  1.90	0.0000	0.0000	  0.00	
1991	 5	17	      23	1	 6.50	155.00	0.35	 0.011	 0.019	 0.011	 0.019	  2.30	  2.20	0.0000	0.0000	  0.00	
1991	 5	18	      24	1	 6.10	161.10	0.36	 0.012	 0.020	 0.012	 0.020	  2.70	  2.60	0.0000	0.0000	  0.00	
1991	 5	19	      25	1	 7.80	168.90	0.36	 0.013	 0.022	 0.013	 0.022	  3.10	  3.00	0.0000	0.0000	  0.00	
