Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	 3	 1	       1	0	 94.21	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	 3	 2	       2	0	100.18	-999.00	  0.00	 0.00	 7.22	 0.38	 0.25	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1989	 3	 3	       3	0	 96.05	-999.00	  0.00	 0.00	 0.00	 0.00	 1.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	 3	 4	       4	0	 93.38	-999.00	  0.00	 0.00	 0.50	 0.00	 2.27	 0.00	 0.00	 1.08	 1.10	 0.00	 0.00	
1989	 3	 5	       5	0	 91.62	-999.00	  0.00	 0.00	 0.00	 0.00	 1.34	 0.00	 0.00	 1.23	 1.43	 0.00	 0.00	
1989	 3	 6	       6	0	 89.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 1.67	 2.31	 0.00	 0.00	
1989	 3	 7	       7	0	111.02	-999.00	  0.00	 0.00	21.93	 4.67	 0.18	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1989	 3	 8	       8	0	100.66	-999.00	  0.00	 0.00	 0.00	 0.00	 4.81	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1989	 3	 9	       9	0	 93.79	-999.00	  0.00	 0.00	 0.10	 0.00	 6.04	 0.00	 0.00	 1.62	 1.76	 0.00	 0.00	
1989	 3	10	      10	0	 90.91	-999.00	  0.00	 0.00	 0.00	 0.00	 3.41	 0.00	 0.00	 1.62	 2.20	 0.00	 0.00	
1989	 3	11	      11	0	 90.04	-999.00	  0.00	 0.00	 0.00	 0.00	 1.34	 0.00	 0.00	 0.50	 0.77	 0.00	 0.00	
1989	 3	12	      12	0	 88.71	-999.00	  0.00	 0.00	 0.10	 0.00	 0.44	 0.00	 0.00	 1.32	 1.43	 0.00	 0.00	
1989	 3	13	      13	0	 87.54	-999.00	  0.00	 0.00	 0.20	 0.00	 0.13	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
1989	 3	14	      14	0	 92.69	-999.00	  0.00	 0.00	 6.59	 0.01	 0.04	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1989	 3	15	      15	0	 94.70	-999.00	  0.00	 0.00	 3.00	 0.00	 0.01	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	 3	16	      16	0	106.56	-999.00	  0.00	 0.00	13.53	 2.57	 0.35	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	 3	17	      17	0	105.05	-999.00	  0.00	 0.00	 6.44	 0.26	 3.61	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1989	 3	18	      18	0	 96.73	-999.00	  0.00	 0.00	 0.00	 0.00	 6.31	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1989	 3	19	      19	0	 92.33	-999.00	  0.00	 0.00	 0.00	 0.00	 4.56	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1989	 3	20	      20	0	 95.39	-999.00	  0.00	 0.00	 4.96	 0.04	 2.12	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1989	 3	21	      21	0	 94.71	-999.00	  0.00	 0.00	 1.80	 0.00	 1.20	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1989	 3	22	      22	0	 94.28	-999.00	  0.00	 0.00	 1.30	 0.00	 1.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1989	 3	23	      23	0	 93.06	-999.00	  0.00	 0.00	 1.30	 0.00	 0.82	 0.00	 0.00	 1.85	 1.87	 0.00	 0.00	
1989	 3	24	      24	0	 99.80	-999.00	  0.00	 0.00	 7.44	 0.36	 0.50	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1989	 3	25	      25	0	 94.81	-999.00	  0.00	 0.00	 0.10	 0.00	 1.73	 0.00	 0.00	 2.10	 2.31	 0.00	 0.00	
1989	 3	26	      26	0	 91.48	-999.00	  0.00	 0.00	 0.00	 0.00	 1.89	 0.00	 0.00	 1.84	 2.64	 0.00	 0.00	
1989	 3	27	      27	0	 89.15	-999.00	  0.00	 0.00	 0.00	 0.00	 1.07	 0.00	 0.00	 1.91	 3.41	 0.00	 0.00	
1989	 3	28	      28	0	 86.41	-999.00	  0.00	 0.00	 0.30	 0.00	 0.43	 0.00	 0.00	 2.91	 3.41	 0.00	 0.00	
1989	 3	29	      29	0	 85.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 1.15	 1.76	 0.00	 0.00	
1989	 3	30	      30	0	 83.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.23	 2.20	 0.00	 0.00	
1989	 3	31	      31	0	 82.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.30	 2.75	 0.00	 0.00	
1989	 4	 1	      32	0	 81.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.20	 0.00	 0.00	
1989	 4	 2	      33	0	 83.35	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1989	 4	 3	      34	0	 82.90	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
1989	 4	 4	      35	0	 84.94	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1989	 4	 5	      36	0	 94.54	-999.00	  0.00	 0.00	 9.93	 0.07	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1989	 4	 6	      37	0	102.23	-999.00	  0.00	 0.00	 8.86	 0.74	 0.31	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1989	 4	 7	      38	0	 96.91	-999.00	  0.00	 0.00	 1.90	 0.00	 2.42	 0.00	 0.00	 2.62	 2.64	 0.00	 0.00	
1989	 4	 8	      39	0	 92.35	-999.00	  0.00	 0.00	 0.10	 0.00	 3.27	 0.00	 0.00	 1.88	 2.09	 0.00	 0.00	
1989	 4	 9	      40	0	 89.35	-999.00	  0.00	 0.00	 0.00	 0.00	 1.94	 0.00	 0.00	 2.21	 3.19	 0.00	 0.00	
1989	 4	10	      41	0	 89.48	-999.00	  0.00	 0.00	 1.90	 0.00	 0.79	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
