Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	10	15	       1	1	 70.74	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	10	16	       2	1	 63.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1995	10	17	       3	1	 60.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	
1995	10	18	       4	1	 59.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.66	 2.75	 0.00	 0.00	
1995	10	19	       5	1	 57.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.86	 0.00	 0.00	
1995	10	20	       6	1	 56.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.97	 0.00	 0.00	
1995	10	21	       7	1	 56.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.75	 0.00	 0.00	
1995	10	22	       8	1	 55.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.86	 0.00	 0.00	
1995	10	23	       9	1	 63.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.64	 0.00	 0.00	
1995	10	24	      10	1	 71.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.53	 0.00	 0.00	
1995	10	25	      11	1	 77.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.75	 0.00	 0.00	
1995	10	26	      12	1	 86.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.75	 0.00	 0.00	
1995	10	27	      13	1	 92.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.86	 0.00	 0.00	
1995	10	28	      14	1	 98.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.30	 0.00	 0.00	
1995	10	29	      15	1	104.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.80	 0.28	 0.28	
1995	10	30	      16	1	110.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 3.18	 0.34	 0.34	
1995	10	31	      17	1	116.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.06	 0.35	 0.35	
