Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1995	10	15	       1	1	0.2590	0.2240	0.2240	0.2240	0.2240	0.2240	0.2240	0.2230	0.2220	0.2210	0.1620	0.1500
1995	10	16	       2	1	0.1940	0.2230	0.2220	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2210	0.2030	0.1500
1995	10	17	       3	1	0.1690	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2100	0.1500
1995	10	18	       4	1	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	19	       5	1	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	20	       6	1	0.1290	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	21	       7	1	0.1200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	22	       8	1	0.1100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	23	       9	1	0.1020	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	24	      10	1	0.0980	0.2160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	25	      11	1	0.0940	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	26	      12	1	0.0900	0.2070	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	27	      13	1	0.0870	0.2020	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	28	      14	1	0.0840	0.1950	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	29	      15	1	0.0820	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
1995	10	30	      16	1	0.0790	0.1790	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2110	0.1500
