Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	 8	15	       1	0	 29.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 7.59	 0.00	 0.00	
1988	 8	16	       2	0	 29.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 5.39	 0.00	 0.00	
1988	 8	17	       3	0	 28.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.71	 0.00	 0.00	
1988	 8	18	       4	0	 28.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 6.82	 0.00	 0.00	
1988	 8	19	       5	0	 28.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.05	 0.00	 0.00	
1988	 8	20	       6	0	 27.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.60	 0.00	 0.00	
1988	 8	21	       7	0	 27.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.60	 0.00	 0.00	
1988	 8	22	       8	0	 27.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	
1988	 8	23	       9	0	 27.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.83	 0.00	 0.00	
1988	 8	24	      10	0	 26.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.50	 0.00	 0.00	
1988	 8	25	      11	0	 26.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1988	 8	26	      12	0	 26.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.94	 0.00	 0.00	
1988	 8	27	      13	0	 26.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.94	 0.00	 0.00	
1988	 8	28	      14	0	 26.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.50	 0.00	 0.00	
1988	 8	29	      15	0	 26.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 7.04	 0.00	 0.00	
1988	 8	30	      16	0	 25.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1988	 8	31	      17	0	 25.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 7.48	 0.00	 0.00	
1988	 9	 1	      18	0	 25.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 8.80	 0.00	 0.00	
1988	 9	 2	      19	0	 25.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 7.81	 0.00	 0.00	
1988	 9	 3	      20	0	 25.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	
1988	 9	 4	      21	0	 25.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	
1988	 9	 5	      22	0	 24.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1988	 9	 6	      23	0	 24.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.49	 0.00	 0.00	
1988	 9	 7	      24	0	 24.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.72	 0.00	 0.00	
1988	 9	 8	      25	0	 24.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1988	 9	 9	      26	0	 24.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1988	 9	10	      27	0	 24.39	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.86	 4.95	 0.00	 0.00	
