Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1984	 3	 1	       1	0	 93.40	 0.00	 1.20	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1984	 3	 2	       2	0	102.90	 0.00	10.32	 1.18	 0.09	 0.66	 0.66	 0.00	 0.00	 0.00	
1984	 3	 3	       3	0	 99.70	 0.00	 2.40	 0.00	 2.38	 0.77	 0.77	 0.00	 0.00	 0.00	
1984	 3	 4	       4	0	 94.30	 0.00	 0.00	 0.00	 4.25	 0.88	 0.88	 0.00	 0.00	 0.00	
1984	 3	 5	       5	0	 93.20	 0.00	 0.70	 0.00	 2.67	 0.77	 0.77	 0.00	 0.00	 0.00	
1984	 3	 6	       6	0	 92.30	 0.00	 0.10	 0.00	 1.08	 0.75	 0.77	 0.00	 0.00	 0.00	
1984	 3	 7	       7	0	 91.20	 0.00	 0.10	 0.00	 0.36	 1.04	 1.10	 0.00	 0.00	 0.00	
1984	 3	 8	       8	0	 89.90	 0.00	 0.00	 0.00	 0.11	 1.27	 1.54	 0.00	 0.00	 0.00	
1984	 3	 9	       9	0	 90.20	 0.00	 1.50	 0.00	 0.03	 1.21	 1.21	 0.00	 0.00	 0.00	
1984	 3	10	      10	0	 92.80	 0.00	 3.00	 0.00	 0.01	 0.44	 0.44	 0.00	 0.00	 0.00	
1984	 3	11	      11	0	 95.00	 0.00	 2.60	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1984	 3	12	      12	0	 92.70	 0.00	 0.00	 0.00	 0.42	 1.54	 1.54	 0.00	 0.00	 0.00	
1984	 3	13	      13	0	 91.00	 0.00	 0.00	 0.00	 0.52	 1.20	 1.21	 0.00	 0.00	 0.00	
1984	 3	14	      14	0	 89.40	 0.00	 0.00	 0.00	 0.32	 1.54	 1.76	 0.00	 0.00	 0.00	
1984	 3	15	      15	0	 88.10	 0.00	 0.00	 0.00	 0.13	 1.21	 1.65	 0.00	 0.00	 0.00	
1984	 3	16	      16	0	 87.30	 0.00	 0.00	 0.00	 0.04	 0.79	 1.21	 0.00	 0.00	 0.00	
1984	 3	17	      17	0	 86.80	 0.00	 0.00	 0.00	 0.01	 0.53	 0.88	 0.00	 0.00	 0.00	
1984	 3	18	      18	0	 86.20	 0.00	 0.00	 0.00	 0.00	 0.61	 1.10	 0.00	 0.00	 0.00	
1984	 3	19	      19	0	 85.30	 0.00	 0.00	 0.00	 0.00	 0.90	 1.76	 0.00	 0.00	 0.00	
1984	 3	20	      20	0	 84.30	 0.00	 0.00	 0.00	 0.00	 0.95	 2.09	 0.00	 0.00	 0.00	
1984	 3	21	      21	0	 83.40	 0.00	 0.00	 0.00	 0.00	 0.93	 2.31	 0.00	 0.00	 0.00	
1984	 3	22	      22	0	 82.60	 0.00	 0.00	 0.00	 0.00	 0.76	 2.09	 0.00	 0.00	 0.00	
1984	 3	23	      23	0	 81.90	 0.00	 0.00	 0.00	 0.00	 0.73	 2.20	 0.00	 0.00	 0.00	
1984	 3	24	      24	0	 84.80	 0.00	 4.10	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1984	 3	25	      25	0	 85.20	 0.00	 1.80	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1984	 3	26	      26	0	 86.10	 0.00	 1.60	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1984	 3	27	      27	0	 93.20	 0.00	 8.27	 0.03	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1984	 3	28	      28	0	 96.70	 0.00	 4.64	 0.06	 0.03	 0.99	 0.99	 0.00	 0.00	 0.00	
1984	 3	29	      29	0	 98.30	 0.00	 4.07	 0.03	 0.82	 0.99	 0.99	 0.00	 0.00	 0.00	
1984	 3	30	      30	0	 94.90	 0.00	 0.10	 0.00	 1.92	 0.84	 0.88	 0.00	 0.00	 0.00	
