Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1984	 3	 1	       1	0	 93.43	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1984	 3	 2	       2	0	102.92	-999.00	  0.00	 0.00	10.32	 1.18	 0.09	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1984	 3	 3	       3	0	 99.69	-999.00	  0.00	 0.00	 2.40	 0.00	 2.38	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1984	 3	 4	       4	0	 94.27	-999.00	  0.00	 0.00	 0.00	 0.00	 4.25	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1984	 3	 5	       5	0	 93.20	-999.00	  0.00	 0.00	 0.70	 0.00	 2.67	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1984	 3	 6	       6	0	 92.26	-999.00	  0.00	 0.00	 0.10	 0.00	 1.08	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	
1984	 3	 7	       7	0	 91.24	-999.00	  0.00	 0.00	 0.10	 0.00	 0.36	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	
1984	 3	 8	       8	0	 89.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.27	 1.54	 0.00	 0.00	
1984	 3	 9	       9	0	 90.22	-999.00	  0.00	 0.00	 1.50	 0.00	 0.03	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1984	 3	10	      10	0	 92.78	-999.00	  0.00	 0.00	 3.00	 0.00	 0.01	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1984	 3	11	      11	0	 95.05	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1984	 3	12	      12	0	 92.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1984	 3	13	      13	0	 91.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1984	 3	14	      14	0	 89.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 1.54	 1.76	 0.00	 0.00	
1984	 3	15	      15	0	 88.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.21	 1.65	 0.00	 0.00	
1984	 3	16	      16	0	 87.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.79	 1.21	 0.00	 0.00	
1984	 3	17	      17	0	 86.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.53	 0.88	 0.00	 0.00	
1984	 3	18	      18	0	 86.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.10	 0.00	 0.00	
1984	 3	19	      19	0	 85.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.76	 0.00	 0.00	
1984	 3	20	      20	0	 84.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.09	 0.00	 0.00	
1984	 3	21	      21	0	 83.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 2.31	 0.00	 0.00	
1984	 3	22	      22	0	 82.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.09	 0.00	 0.00	
1984	 3	23	      23	0	 81.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.20	 0.00	 0.00	
1984	 3	24	      24	0	 84.79	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1984	 3	25	      25	0	 85.16	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1984	 3	26	      26	0	 86.10	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1984	 3	27	      27	0	 93.16	-999.00	  0.00	 0.00	 8.27	 0.03	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1984	 3	28	      28	0	 96.74	-999.00	  0.00	 0.00	 4.64	 0.06	 0.03	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1984	 3	29	      29	0	 98.28	-999.00	  0.00	 0.00	 4.07	 0.03	 0.82	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1984	 3	30	      30	0	 94.92	-999.00	  0.00	 0.00	 0.10	 0.00	 1.92	 0.00	 0.00	 0.84	 0.88	 0.00	 0.00	
1984	 3	31	      31	0	 93.67	-999.00	  0.00	 0.00	 1.50	 0.00	 1.79	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1984	 4	 1	      32	0	 92.44	-999.00	  0.00	 0.00	 0.40	 0.00	 1.01	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
1984	 4	 2	      33	0	 90.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 1.64	 1.98	 0.00	 0.00	
1984	 4	 3	      34	0	 89.32	-999.00	  0.00	 0.00	 0.10	 0.00	 0.14	 0.00	 0.00	 1.43	 1.54	 0.00	 0.00	
1984	 4	 4	      35	0	 88.37	-999.00	  0.00	 0.00	 0.10	 0.00	 0.04	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	
1984	 4	 5	      36	0	 98.78	-999.00	  0.00	 0.00	10.74	 0.36	 0.01	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1984	 4	 6	      37	0	 99.31	-999.00	  0.00	 0.00	 3.59	 0.01	 1.28	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1984	 4	 7	      38	0	 97.36	-999.00	  0.00	 0.00	 2.40	 0.00	 2.70	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
