Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	 8	15	       1	0	 29.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	
1999	 8	16	       2	0	 29.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 7.37	 0.00	 0.00	
1999	 8	17	       3	0	 28.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 6.16	 0.00	 0.00	
1999	 8	18	       4	0	 28.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 6.93	 0.00	 0.00	
1999	 8	19	       5	0	 28.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 8.69	 0.00	 0.00	
1999	 8	20	       6	0	 27.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 9.35	 0.00	 0.00	
1999	 8	21	       7	0	 27.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.94	 0.00	 0.00	
1999	 8	22	       8	0	 27.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 6.38	 0.00	 0.00	
1999	 8	23	       9	0	 26.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 7.04	 0.00	 0.00	
1999	 8	24	      10	0	 26.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.60	 0.00	 0.00	
1999	 8	25	      11	0	 26.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 7.59	 0.00	 0.00	
1999	 8	26	      12	0	 26.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 7.70	 0.00	 0.00	
