Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1993	10	15	       1	1	0.2806	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	16	       2	1	0.2648	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	17	       3	1	0.2521	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	18	       4	1	0.2429	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	19	       5	1	0.2352	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	20	       6	1	0.2273	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	21	       7	1	0.2373	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	22	       8	1	0.2900	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	23	       9	1	0.2625	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	24	      10	1	0.2388	0.2961	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	25	      11	1	0.2279	0.2925	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	26	      12	1	0.2238	0.2885	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	27	      13	1	0.2197	0.2838	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	28	      14	1	0.2159	0.2784	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	29	      15	1	0.2266	0.2737	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	30	      16	1	0.2150	0.2686	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	10	31	      17	1	0.2124	0.2624	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 1	      18	1	0.2094	0.2540	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 2	      19	1	0.2069	0.2453	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 3	      20	1	0.2050	0.2391	0.2982	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 4	      21	1	0.2281	0.2391	0.2886	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 5	      22	1	0.2097	0.2391	0.2783	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 6	      23	1	0.2036	0.2391	0.2672	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 7	      24	1	0.2020	0.2391	0.2565	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 8	      25	1	0.2004	0.2391	0.2453	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	 9	      26	1	0.1992	0.2391	0.2395	0.2841	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	10	      27	1	0.1980	0.2391	0.2395	0.2745	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	11	      28	1	0.1970	0.2391	0.2395	0.2657	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	12	      29	1	0.1958	0.2391	0.2395	0.2543	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	13	      30	1	0.1949	0.2391	0.2395	0.2451	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	14	      31	1	0.1940	0.2391	0.2395	0.2358	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	15	      32	1	0.1930	0.2391	0.2395	0.2254	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	16	      33	1	0.1928	0.2391	0.2395	0.2149	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	17	      34	1	0.2038	0.2391	0.2395	0.2050	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	18	      35	1	0.1970	0.2391	0.2395	0.1986	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	19	      36	1	0.1924	0.2391	0.2395	0.1907	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	20	      37	1	0.1915	0.2391	0.2395	0.1815	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	21	      38	1	0.1911	0.2391	0.2395	0.1725	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	22	      39	1	0.1903	0.2391	0.2395	0.1640	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	23	      40	1	0.1896	0.2391	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	24	      41	1	0.2870	0.2391	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	25	      42	1	0.4934	0.2820	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	26	      43	1	0.4294	0.3425	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	27	      44	1	0.3996	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	28	      45	1	0.3882	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	29	      46	1	0.3737	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	11	30	      47	1	0.3588	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 1	      48	1	0.3902	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 2	      49	1	0.3799	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 3	      50	1	0.3764	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 4	      51	1	0.3654	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 5	      52	1	0.3522	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 6	      53	1	0.3373	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 7	      54	1	0.3221	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 8	      55	1	0.3053	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	 9	      56	1	0.2863	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	10	      57	1	0.2715	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	11	      58	1	0.2597	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	12	      59	1	0.2472	0.3570	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	13	      60	1	0.2382	0.3509	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	14	      61	1	0.2377	0.3387	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	15	      62	1	0.2361	0.3249	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	16	      63	1	0.2348	0.3119	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	17	      64	1	0.2338	0.3013	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	18	      65	1	0.2328	0.2891	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	19	      66	1	0.2319	0.2769	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1993	12	20	      67	1	0.2312	0.2679	0.2395	0.1560	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
