Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	10	15	       1	1	 88.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 3.74	 0.00	 0.00	
1993	10	16	       2	1	 86.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 3.85	 0.00	 0.00	
1993	10	17	       3	1	 85.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 3.74	 0.00	 0.00	
1993	10	18	       4	1	 84.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.19	 0.00	 0.00	
1993	10	19	       5	1	103.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 2.97	 0.00	 0.00	
1993	10	20	       6	1	119.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 3.41	 0.00	 0.00	
1993	10	21	       7	1	133.48	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	22	       8	1	148.75	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 0.31	 0.31	
1993	10	23	       9	1	153.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.36	 0.36	
1993	10	24	      10	1	157.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.36	 2.36	 0.39	 0.39	
1993	10	25	      11	1	164.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.06	 0.36	 0.36	
1993	10	26	      12	1	170.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.02	 0.40	 0.40	
1993	10	27	      13	1	177.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.16	 0.48	 0.48	
1993	10	28	      14	1	184.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.21	 0.54	 0.54	
1993	10	29	      15	1	191.40	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 0.47	 0.47	
1993	10	30	      16	1	196.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.69	 0.51	 0.51	
