Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	12	 1	       1	1	 80.41	-999.00	  0.00	28.98	22.42	 1.38	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	12	 2	       2	1	 69.47	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1990	12	 3	       3	1	 76.76	-999.00	  0.00	 0.00	11.63	 0.37	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1990	12	 4	       4	1	 67.56	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	12	 5	       5	1	 70.95	-999.00	  0.00	 0.00	 6.19	 0.01	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1990	12	 6	       6	1	 65.98	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	
1990	12	 7	       7	1	 64.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.21	 0.00	 0.00	
1990	12	 8	       8	1	 63.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.65	 0.00	 0.00	
1990	12	 9	       9	1	 62.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.65	 0.00	 0.00	
1990	12	10	      10	1	 70.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.54	 0.00	 0.00	
1990	12	11	      11	1	 76.16	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	
1990	12	12	      12	1	112.52	-999.00	  0.00	 0.00	31.19	 2.31	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1990	12	13	      13	1	107.99	-999.00	  0.00	 0.00	13.38	 0.62	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1990	12	14	      14	1	101.96	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	12	15	      15	1	102.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	12	16	      16	1	107.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.26	 0.17	 0.17	
1990	12	17	      17	1	111.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.96	 0.14	 0.14	
1990	12	18	      18	1	114.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.86	 0.13	 0.13	
1990	12	19	      19	1	120.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.14	 0.18	 0.18	
1990	12	20	      20	1	124.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.04	 0.17	 0.17	
1990	12	21	      21	1	128.25	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.02	 1.03	 0.18	 0.18	
1990	12	22	      22	1	153.67	-999.00	  0.00	 0.00	21.78	 0.52	 0.00	 0.00	 0.00	 0.65	 0.65	 0.12	 0.12	
1990	12	23	      23	1	178.47	-999.00	  0.00	 0.00	32.25	 8.75	 0.00	 0.00	 0.00	 0.82	 0.82	 0.17	 0.17	
1990	12	24	      24	1	161.27	-999.00	  0.00	 0.00	11.09	 0.31	 0.00	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1990	12	25	      25	1	155.26	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.96	 0.98	 0.23	 0.23	
1990	12	26	      26	1	156.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.05	 0.27	 0.27	
1990	12	27	      27	1	172.93	-999.00	  0.00	 0.00	12.64	 0.26	 0.00	 0.00	 0.00	 0.69	 0.69	 0.19	 0.19	
1990	12	28	      28	1	167.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.30	 0.30	
1990	12	29	      29	1	171.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	
1990	12	30	      30	1	174.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.33	 0.33	
1990	12	31	      31	1	177.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.38	 0.38	
1991	 1	 1	      32	1	181.20	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.75	 0.79	 0.31	 0.31	
1991	 1	 2	      33	1	184.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.00	 0.43	 0.43	
1991	 1	 3	      34	1	185.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.98	 0.45	 0.45	
1991	 1	 4	      35	1	188.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.10	 0.55	 0.55	
1991	 1	 5	      36	1	192.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.78	 0.43	 0.43	
1991	 1	 6	      37	1	195.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.97	 0.57	 0.57	
1991	 1	 7	      38	1	197.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.01	 0.64	 0.64	
1991	 1	 8	      39	1	200.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.91	 0.63	 0.63	
1991	 1	 9	      40	1	204.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.06	 0.81	 0.81	
1991	 1	10	      41	1	207.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.02	 0.85	 0.85	
1991	 1	11	      42	1	210.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.91	 0.85	 0.85	
1991	 1	12	      43	1	214.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.97	 1.01	 1.01	
1991	 1	13	      44	1	218.82	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.77	 0.77	
1991	 1	14	      45	1	240.43	-999.00	  0.00	 0.00	18.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.55	 0.55	
1991	 1	15	      46	1	239.73	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.64	 0.64	
1991	 1	16	      47	1	249.51	-999.00	  0.00	 0.00	 7.39	 0.01	 0.00	 0.00	 0.00	 0.51	 0.51	 0.81	 0.81	
1991	 1	17	      48	1	260.42	-999.00	  0.00	 0.00	13.20	 0.60	 0.00	 0.00	 0.00	 0.24	 0.24	 0.42	 0.42	
1991	 1	18	      49	1	252.49	-999.00	  0.00	 0.00	 2.20	 0.00	 3.85	 0.00	 0.00	 0.31	 0.31	 0.57	 0.57	
1991	 1	19	      50	1	250.34	-999.00	  0.00	 0.00	 0.20	 0.00	 3.51	 0.00	 0.00	 0.43	 0.43	 0.89	 0.89	
1991	 1	20	      51	1	250.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 0.31	 0.38	 0.83	 0.83	
1991	 1	21	      52	1	253.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.26	 0.39	 0.93	 0.93	
1991	 1	22	      53	1	256.16	-999.00	  0.00	 0.00	 1.20	 0.00	 0.01	 0.00	 0.00	 0.34	 0.34	 0.87	 0.87	
1991	 1	23	      54	1	262.07	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.73	 0.73	
1991	 1	24	      55	1	264.62	-999.00	  0.00	 0.00	 1.30	 0.00	 0.18	 0.00	 0.00	 0.19	 0.19	 0.58	 0.58	
1991	 1	25	      56	1	265.59	-999.00	  0.00	 0.00	 0.30	 0.00	 0.43	 0.00	 0.00	 0.26	 0.26	 0.84	 0.84	
1991	 1	26	      57	1	311.44	-999.00	  0.00	 0.00	42.47	16.03	 0.14	 0.00	 0.00	 0.20	 0.20	 0.68	 0.68	
1991	 1	27	      58	1	285.22	-999.00	  0.00	 0.00	 9.72	 0.18	36.52	 0.00	 0.00	 0.18	 0.18	 0.70	 0.70	
1991	 1	28	      59	1	278.21	-999.00	  0.00	 0.00	 0.00	 0.00	10.50	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	
1991	 1	29	      60	1	283.27	-999.00	  0.00	 0.00	 5.70	 0.00	 1.93	 0.00	 0.00	 0.20	 0.20	 0.90	 0.90	
1991	 1	30	      61	1	281.41	-999.00	  0.00	 0.00	 0.00	 0.00	 2.72	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
1991	 1	31	      62	1	281.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.77	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1991	 2	 1	      63	1	282.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.21	 0.21	 1.11	 1.11	
1991	 2	 2	      64	1	282.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	
1991	 2	 3	      65	1	290.66	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	
1991	 2	 4	      66	1	296.74	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	
1991	 2	 5	      67	1	310.85	-999.00	  0.00	 0.00	14.65	 0.85	 1.29	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	
1991	 2	 6	      68	1	300.75	-999.00	  0.00	 0.00	 0.30	 0.00	10.93	 0.00	 0.00	 0.19	 0.19	 1.35	 1.35	
1991	 2	 7	      69	1	300.24	-999.00	  0.00	 0.00	 0.00	 0.00	 2.50	 0.00	 0.00	 0.29	 0.30	 2.23	 2.23	
1991	 2	 8	      70	1	300.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 0.14	 0.21	 1.66	 1.66	
1991	 2	 9	      71	1	303.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.09	 0.17	 1.48	 1.48	
1991	 2	10	      72	1	303.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.19	 1.79	 1.79	
1991	 2	11	      73	1	306.56	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1991	 2	12	      74	1	307.22	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.15	 1.50	 1.50	
