Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1990	12	 1	       1	1	 9.70	  9.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 2	       2	1	 9.15	 18.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 3	       3	1	11.30	 30.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 4	       4	1	 9.70	 39.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 5	       5	1	10.70	 50.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 6	       6	1	10.50	 61.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 7	       7	1	 6.70	 67.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 8	       8	1	10.10	 77.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	 9	       9	1	12.50	 90.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	10	      10	1	10.45	100.80	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	11	      11	1	 9.45	110.25	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	12	      12	1	10.90	121.15	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	13	      13	1	10.00	131.15	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	14	      14	1	 8.65	139.80	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	15	      15	1	 8.00	147.80	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	12	16	      16	1	10.40	158.20	0.50	 0.071	 0.071	  1.61	  1.61	0.0000	0.0000	  0.00	
1990	12	17	      17	1	10.60	168.80	0.52	 0.075	 0.075	  3.32	  3.32	0.0000	0.0000	  0.00	
1990	12	18	      18	1	 9.80	178.60	0.54	 0.079	 0.079	  5.00	  5.00	0.0000	0.0000	  0.00	
1990	12	19	      19	1	10.50	189.10	0.57	 0.083	 0.083	  6.88	  6.88	0.0000	0.0000	  0.00	
1990	12	20	      20	1	11.15	200.25	0.59	 0.088	 0.088	  8.94	  8.94	0.0000	0.0000	  0.00	
1990	12	21	      21	1	11.10	211.35	0.61	 0.093	 0.093	 11.10	 11.10	0.0000	0.0000	  0.00	
1990	12	22	      22	1	12.00	223.35	0.63	 0.098	 0.098	 13.48	 13.48	0.0000	0.0000	  0.00	
1990	12	23	      23	1	13.00	236.35	0.66	 0.105	 0.105	 16.08	 16.08	0.0000	0.0000	  0.00	
1990	12	24	      24	1	12.35	248.70	0.68	 0.112	 0.112	 18.79	 18.79	0.0000	0.0000	  0.00	
1990	12	25	      25	1	13.10	261.80	0.70	 0.119	 0.119	 21.73	 21.73	0.0000	0.0000	  0.00	
1990	12	26	      26	1	12.10	273.90	0.72	 0.127	 0.127	 24.75	 24.75	0.0000	0.0000	  0.00	
1990	12	27	      27	1	10.50	284.40	0.74	 0.134	 0.134	 27.69	 27.69	0.0000	0.0000	  0.00	
1990	12	28	      28	1	13.15	297.55	0.76	 0.143	 0.143	 31.15	 31.15	0.0000	0.0000	  0.00	
1990	12	29	      29	1	12.35	309.90	0.79	 0.152	 0.152	 34.75	 34.75	0.0000	0.0000	  0.00	
1990	12	30	      30	1	12.75	322.65	0.81	 0.162	 0.162	 38.60	 38.60	0.0000	0.0000	  0.00	
1990	12	31	      31	1	13.25	335.90	0.83	 0.173	 0.173	 42.73	 42.73	0.0000	0.0000	  0.00	
1991	 1	 1	      32	1	12.90	348.80	0.85	 0.184	 0.184	 47.08	 47.08	0.0000	0.0000	  0.00	
1991	 1	 2	      33	1	12.60	361.40	0.87	 0.196	 0.196	 51.65	 51.65	0.0000	0.0000	  0.00	
1991	 1	 3	      34	1	11.85	373.25	0.88	 0.208	 0.208	 56.35	 56.35	0.0000	0.0000	  0.00	
1991	 1	 4	      35	1	12.65	385.90	0.90	 0.222	 0.222	 61.45	 61.45	0.0000	0.0000	  0.00	
1991	 1	 5	      36	1	10.80	396.70	0.92	 0.234	 0.234	 66.40	 66.40	0.0000	0.0000	  0.00	
1991	 1	 6	      37	1	12.00	408.70	0.94	 0.249	 0.249	 71.92	 71.92	0.0000	0.0000	  0.00	
1991	 1	 7	      38	1	11.60	420.30	0.95	 0.264	 0.264	 77.63	 77.63	0.0000	0.0000	  0.00	
1991	 1	 8	      39	1	11.40	431.70	0.97	 0.279	 0.279	 83.57	 83.57	0.0000	0.0000	  0.00	
1991	 1	 9	      40	1	13.30	445.00	0.99	 0.298	 0.298	 90.21	 90.21	0.0000	0.0000	  0.00	
1991	 1	10	      41	1	13.45	458.45	1.01	 0.319	 0.319	 97.25	 97.25	0.0000	0.0000	  0.00	
1991	 1	11	      42	1	13.60	472.05	1.03	 0.342	 0.342	104.71	104.71	0.0000	0.0000	  0.00	
1991	 1	12	      43	1	14.60	486.65	1.05	 0.367	 0.367	112.83	112.83	0.0000	0.0000	  0.00	
1991	 1	13	      44	1	12.65	499.30	1.06	 0.391	 0.391	120.99	120.99	0.0000	0.0000	  0.00	
1991	 1	14	      45	1	 9.05	508.35	1.08	 0.410	 0.410	127.62	127.62	0.0000	0.0000	  0.00	
1991	 1	15	      46	1	11.50	519.85	1.09	 0.434	 0.434	136.12	136.12	0.0000	0.0000	  0.00	
1991	 1	16	      47	1	12.45	532.30	1.11	 0.462	 0.462	145.33	145.33	0.0000	0.0000	  0.00	
1991	 1	17	      48	1	 9.75	542.05	1.12	 0.485	 0.485	153.52	153.52	0.0000	0.0000	  0.00	
1991	 1	18	      49	1	 8.70	550.75	1.13	 0.505	 0.505	160.88	160.88	0.0000	0.0000	  0.00	
1991	 1	19	      50	1	 9.25	560.00	1.14	 0.525	 0.525	169.07	169.07	0.0000	0.0000	  0.00	
1991	 1	20	      51	1	 9.10	569.10	1.15	 0.544	 0.544	177.31	177.31	0.0000	0.0000	  0.00	
1991	 1	21	      52	1	10.20	579.30	1.17	 0.564	 0.564	186.82	186.82	0.0000	0.0000	  0.00	
1991	 1	22	      53	1	 9.20	588.50	1.18	 0.581	 0.581	195.57	195.57	0.0000	0.0000	  0.00	
