Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2009	 9	 1	       1	0	0.4040	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	 2	       2	0	0.4700	0.5000	0.4690	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	 3	       3	0	0.4760	0.4480	0.4410	0.4350	0.4220	0.4020	0.3990	0.3960	0.3950	0.3930	0.3930	0.3920
2009	 9	 4	       4	0	0.4000	0.4360	0.4210	0.4190	0.4160	0.4130	0.4070	0.4030	0.4010	0.3990	0.3970	0.3960
2009	 9	 5	       5	0	0.3640	0.4150	0.4070	0.4060	0.4060	0.4050	0.4040	0.4030	0.4010	0.4000	0.3990	0.3980
2009	 9	 6	       6	0	0.4560	0.4040	0.3990	0.3990	0.3990	0.3980	0.3980	0.3980	0.3980	0.3970	0.3970	0.3970
2009	 9	 7	       7	0	0.4640	0.4240	0.4020	0.4020	0.3960	0.3950	0.3950	0.3950	0.3950	0.3950	0.3950	0.3940
2009	 9	 8	       8	0	0.3980	0.4270	0.4250	0.4000	0.3980	0.3960	0.3950	0.3940	0.3940	0.3940	0.3930	0.3930
2009	 9	 9	       9	0	0.3810	0.4100	0.4090	0.4040	0.4000	0.3970	0.3960	0.3950	0.3940	0.3940	0.3930	0.3930
2009	 9	10	      10	0	0.3400	0.4010	0.4000	0.3980	0.3970	0.3960	0.3960	0.3950	0.3940	0.3940	0.3930	0.3930
2009	 9	11	      11	0	0.3120	0.3960	0.3960	0.3940	0.3940	0.3940	0.3940	0.3940	0.3930	0.3930	0.3930	0.3930
2009	 9	12	      12	0	0.2930	0.3930	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2009	 9	13	      13	0	0.2850	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2009	 9	14	      14	0	0.2540	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2009	 9	15	      15	0	0.2310	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	16	      16	0	0.2110	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	17	      17	0	0.1940	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	18	      18	0	0.1810	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	19	      19	0	0.1700	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	20	      20	0	0.1610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	21	      21	0	0.1540	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	22	      22	0	0.2960	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	23	      23	0	0.2480	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	24	      24	0	0.3050	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	25	      25	0	0.2490	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	26	      26	0	0.2190	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	27	      27	0	0.1970	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	28	      28	0	0.2650	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	29	      29	0	0.3440	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	 9	30	      30	0	0.4710	0.5000	0.3980	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	 1	      31	0	0.4690	0.4740	0.4410	0.4200	0.3990	0.3960	0.3940	0.3920	0.3920	0.3910	0.3910	0.3910
2009	10	 2	      32	0	0.4680	0.5000	0.4340	0.4230	0.4140	0.4060	0.4010	0.4000	0.3960	0.3960	0.3940	0.3930
2009	10	 3	      33	0	0.4700	0.5000	0.4660	0.4220	0.4150	0.4100	0.4090	0.4030	0.4020	0.3990	0.3980	0.3970
2009	10	 4	      34	0	0.4110	0.4480	0.4410	0.4340	0.4320	0.4130	0.4090	0.4060	0.4060	0.4020	0.4010	0.4000
2009	10	 5	      35	0	0.3710	0.4220	0.4180	0.4140	0.4140	0.4130	0.4100	0.4070	0.4050	0.4030	0.4020	0.4010
2009	10	 6	      36	0	0.3500	0.4070	0.4050	0.4030	0.4030	0.4030	0.4020	0.4020	0.4010	0.4000	0.4000	0.3990
2009	10	 7	      37	0	0.3340	0.4000	0.3980	0.3970	0.3970	0.3970	0.3970	0.3970	0.3970	0.3960	0.3960	0.3960
2009	10	 8	      38	0	0.3190	0.3950	0.3950	0.3940	0.3940	0.3940	0.3940	0.3940	0.3940	0.3940	0.3940	0.3940
2009	10	 9	      39	0	0.3080	0.3930	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2009	10	10	      40	0	0.2950	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2009	10	11	      41	0	0.2830	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2009	10	12	      42	0	0.2740	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	13	      43	0	0.2640	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	14	      44	0	0.2550	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	15	      45	0	0.2470	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	16	      46	0	0.2390	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	17	      47	0	0.2320	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	18	      48	0	0.2250	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	19	      49	0	0.2190	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	20	      50	0	0.2130	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	21	      51	0	0.2070	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	22	      52	0	0.2010	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	23	      53	0	0.1960	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2009	10	24	      54	0	0.1920	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
