Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2004	 9	 1	       1	0	0.3440	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	 2	       2	0	0.3140	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	 3	       3	0	0.2910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	 4	       4	0	0.2730	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	 5	       5	0	0.4660	0.4790	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	 6	       6	0	0.4710	0.4380	0.4310	0.4230	0.3960	0.3940	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910
2004	 9	 7	       7	0	0.4120	0.4340	0.4190	0.4130	0.4100	0.4100	0.3990	0.3970	0.3950	0.3940	0.3930	0.3930
2004	 9	 8	       8	0	0.4610	0.4140	0.4080	0.4060	0.4040	0.4030	0.4020	0.4000	0.3980	0.3970	0.3960	0.3950
2004	 9	 9	       9	0	0.3910	0.4210	0.4060	0.4020	0.4000	0.3990	0.3980	0.3980	0.3970	0.3970	0.3960	0.3950
2004	 9	10	      10	0	0.4580	0.4890	0.3990	0.3990	0.3970	0.3970	0.3960	0.3960	0.3950	0.3950	0.3950	0.3940
2004	 9	11	      11	0	0.4740	0.5000	0.5000	0.4470	0.4000	0.3980	0.3960	0.3950	0.3950	0.3940	0.3940	0.3940
2004	 9	12	      12	0	0.4020	0.4480	0.4480	0.4440	0.4320	0.4170	0.4090	0.4040	0.4010	0.3990	0.3980	0.3960
2004	 9	13	      13	0	0.3430	0.4220	0.4220	0.4190	0.4150	0.4140	0.4110	0.4080	0.4050	0.4030	0.4010	0.4000
2004	 9	14	      14	0	0.3060	0.4070	0.4070	0.4060	0.4040	0.4030	0.4030	0.4030	0.4020	0.4010	0.4000	0.3990
2004	 9	15	      15	0	0.2790	0.4000	0.4000	0.3990	0.3980	0.3970	0.3970	0.3970	0.3970	0.3970	0.3970	0.3970
2004	 9	16	      16	0	0.2440	0.3950	0.3950	0.3950	0.3940	0.3940	0.3940	0.3940	0.3940	0.3940	0.3940	0.3940
2004	 9	17	      17	0	0.2170	0.3930	0.3930	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2004	 9	18	      18	0	0.1980	0.3920	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2004	 9	19	      19	0	0.1830	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2004	 9	20	      20	0	0.1710	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	21	      21	0	0.1620	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	22	      22	0	0.1840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	23	      23	0	0.1590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	24	      24	0	0.1570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	25	      25	0	0.1480	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	26	      26	0	0.1410	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	27	      27	0	0.1340	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	28	      28	0	0.1280	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	29	      29	0	0.1210	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	 9	30	      30	0	0.1160	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 1	      31	0	0.1150	0.3860	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 2	      32	0	0.1150	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 3	      33	0	0.1260	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 4	      34	0	0.2230	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 5	      35	0	0.3590	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 6	      36	0	0.3400	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 7	      37	0	0.3130	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 8	      38	0	0.2910	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	 9	      39	0	0.2730	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	10	      40	0	0.3420	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	11	      41	0	0.3020	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	12	      42	0	0.2640	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	13	      43	0	0.2390	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	14	      44	0	0.2180	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	15	      45	0	0.3340	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	16	      46	0	0.2930	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	17	      47	0	0.2510	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	18	      48	0	0.2270	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	19	      49	0	0.2080	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	20	      50	0	0.1940	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	21	      51	0	0.1820	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	22	      52	0	0.1740	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2004	10	23	      53	0	0.1640	0.3840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
