Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2048	 3	 1	       1	0	 93.01	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2048	 3	 2	       2	0	 92.92	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2048	 3	 3	       3	0	 94.42	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2048	 3	 4	       4	0	 92.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2048	 3	 5	       5	0	 96.79	-999.00	  0.00	 0.00	 5.12	 0.08	 0.36	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2048	 3	 6	       6	0	103.34	-999.00	  0.00	 0.00	 9.02	 0.78	 0.99	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2048	 3	 7	       7	0	 96.86	-999.00	  0.00	 0.00	 0.00	 0.00	 3.13	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2048	 3	 8	       8	0	 92.67	-999.00	  0.00	 0.00	 0.00	 0.00	 3.27	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2048	 3	 9	       9	0	 90.43	-999.00	  0.00	 0.00	 0.00	 0.00	 1.83	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2048	 3	10	      10	0	 87.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2048	 3	11	      11	0	102.82	-999.00	  0.00	 0.00	15.95	 1.25	 0.24	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2048	 3	12	      12	0	106.92	-999.00	  0.00	 0.00	 9.25	 0.85	 2.28	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2048	 3	13	      13	0	102.51	-999.00	  0.00	 0.00	 4.54	 0.06	 5.39	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2048	 3	14	      14	0	 97.08	-999.00	  0.00	 0.00	 1.40	 0.00	 6.62	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2048	 3	15	      15	0	 95.92	-999.00	  0.00	 0.00	 2.80	 0.00	 4.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2048	 3	16	      16	0	103.05	-999.00	  0.00	 0.00	 9.72	 0.98	 2.63	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2048	 3	17	      17	0	105.84	-999.00	  0.00	 0.00	 8.38	 0.62	 3.36	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2048	 3	18	      18	0	 97.41	-999.00	  0.00	 0.00	 0.00	 0.00	 5.29	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2048	 3	19	      19	0	 91.70	-999.00	  0.00	 0.00	 0.00	 0.00	 4.42	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
