Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1986	10	15	       1	1	 88.20	 0.00	 0.00	 0.00	 0.00	 1.84	 3.52	 0.00	 0.00	
1986	10	16	       2	1	 90.30	 0.00	 5.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1986	10	17	       3	1	133.60	 0.00	46.20	14.70	 0.00	 2.86	 2.86	 0.00	 0.00	
1986	10	18	       4	1	128.50	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1986	10	19	       5	1	145.30	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1986	10	20	       6	1	156.60	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1986	10	21	       7	1	172.10	 0.00	 1.00	 0.00	 0.00	 3.43	 3.74	 0.00	 0.00	
1986	10	22	       8	1	183.30	 0.00	 0.00	 0.00	 0.00	 1.80	 2.60	 0.37	 0.37	
1986	10	23	       9	1	190.60	 0.00	 0.00	 0.00	 0.00	 1.75	 3.23	 0.51	 0.51	
1986	10	24	      10	1	198.50	 0.00	 0.00	 0.00	 0.00	 0.94	 2.15	 0.38	 0.38	
1986	10	25	      11	1	203.70	 0.00	 1.20	 0.00	 0.00	 1.76	 1.94	 0.37	 0.37	
1986	10	26	      12	1	208.10	 0.00	 0.00	 0.00	 0.00	 1.37	 2.18	 0.46	 0.46	
1986	10	27	      13	1	213.80	 0.00	 2.00	 0.00	 0.00	 1.97	 1.97	 0.45	 0.45	
1986	10	28	      14	1	217.10	 0.00	 0.00	 0.00	 0.00	 0.58	 1.14	 0.29	 0.29	
1986	10	29	      15	1	245.10	 0.00	23.83	 1.27	 0.00	 1.56	 1.56	 0.42	 0.42	
1986	10	30	      16	1	266.20	 0.00	18.08	14.62	 0.00	 1.60	 1.60	 0.49	 0.49	
1986	10	31	      17	1	269.10	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.55	 0.55	
1986	11	 1	      18	1	270.10	 0.00	 0.00	 0.00	 0.00	 1.68	 1.68	 0.63	 0.63	
1986	11	 2	      19	1	272.90	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 0.67	 0.67	
1986	11	 3	      20	1	278.50	 0.00	 4.46	 0.04	 0.00	 1.51	 1.51	 0.69	 0.69	
1986	11	 4	      21	1	283.80	 0.00	 2.50	 0.00	 0.00	 1.39	 1.39	 0.70	 0.70	
