Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1998	10	16	       2	1	 62.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 3.41	 0.00	 0.00	
1998	10	17	       3	1	 60.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 3.85	 0.00	 0.00	
1998	10	18	       4	1	 58.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 4.29	 0.00	 0.00	
1998	10	19	       5	1	 67.90	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 3.75	 4.29	 0.00	 0.00	
1998	10	20	       6	1	 79.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.42	 0.00	 0.00	
1998	10	21	       7	1	 89.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 2.31	 0.00	 0.00	
1998	10	22	       8	1	 99.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.12	 0.30	 0.30	
1998	10	23	       9	1	107.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 1.81	 0.28	 0.28	
1998	10	24	      10	1	115.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.34	 0.41	 0.41	
1998	10	25	      11	1	123.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.03	 0.60	 0.60	
1998	10	26	      12	1	131.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.07	 0.46	 0.46	
1998	10	27	      13	1	136.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.30	 0.56	 0.56	
1998	10	28	      14	1	142.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.51	 0.68	 0.68	
1998	10	29	      15	1	147.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.87	 0.87	 0.87	
1998	10	30	      16	1	155.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.38	 0.81	 0.81	
1998	10	31	      17	1	161.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.07	 0.79	 0.79	
1998	11	 1	      18	1	164.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.16	 0.92	 0.92	
1998	11	 2	      19	1	170.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.92	 0.94	 0.94	
1998	11	 3	      20	1	175.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.05	 1.14	 1.14	
1998	11	 4	      21	1	180.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.36	 1.49	 1.49	
1998	11	 5	      22	1	185.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.22	 1.63	 1.63	
1998	11	 6	      23	1	190.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.49	 1.26	 1.26	
1998	11	 7	      24	1	193.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.34	 1.30	 1.30	
1998	11	 8	      25	1	199.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.15	 1.27	 1.27	
1998	11	 9	      26	1	202.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.12	 1.41	 1.41	
1998	11	10	      27	1	204.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.21	 1.76	 1.76	
1998	11	11	      28	1	207.96	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.05	 1.05	
1998	11	12	      29	1	212.94	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.62	 1.62	
1998	11	13	      30	1	217.05	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.46	 1.46	
