Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 7	15	       1	1	16.80	 16.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	16	       2	1	16.85	 33.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	17	       3	1	16.50	 50.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	18	       4	1	15.55	 65.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	19	       5	1	14.45	 80.15	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	20	       6	1	15.20	 95.35	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	21	       7	1	16.15	111.50	0.36	 0.066	 0.066	  2.29	  2.29	0.0000	0.0000	  0.00	
2000	 7	22	       8	1	16.10	127.60	0.37	 0.069	 0.070	  4.68	  4.72	0.0000	0.0000	  0.00	
2000	 7	23	       9	1	16.35	143.95	0.38	 0.071	 0.078	  7.14	  7.39	0.0000	0.0000	  0.00	
2000	 7	24	      10	1	16.80	160.75	0.40	 0.072	 0.086	  9.62	 10.33	0.0000	0.0000	  0.00	
2000	 7	25	      11	1	16.60	177.35	0.41	 0.073	 0.095	 12.14	 13.58	0.0000	0.0000	  0.00	
2000	 7	26	      12	1	17.25	194.60	0.42	 0.075	 0.106	 14.71	 17.17	0.0000	0.0000	  0.00	
2000	 7	27	      13	1	16.60	211.20	0.43	 0.079	 0.118	 17.42	 21.12	0.0000	0.0000	  0.00	
2000	 7	28	      14	1	16.90	228.10	0.44	 0.079	 0.131	 20.13	 25.47	0.0000	0.0000	  0.00	
2000	 7	29	      15	1	17.00	245.10	0.44	 0.079	 0.145	 22.84	 30.26	0.0000	0.0000	  0.00	
2000	 7	30	      16	1	16.40	261.50	0.45	 0.084	 0.160	 25.71	 35.51	0.0000	0.0000	  0.00	
2000	 7	31	      17	1	17.45	278.95	0.46	 0.089	 0.179	 28.75	 41.30	0.0000	0.0000	  0.00	
2000	 8	 1	      18	1	17.70	296.65	0.47	 0.089	 0.199	 31.79	 47.68	0.0000	0.0000	  0.00	
2000	 8	 2	      19	1	16.70	313.35	0.47	 0.089	 0.221	 34.83	 54.66	0.0000	0.0000	  0.00	
2000	 8	 3	      20	1	16.80	330.15	0.48	 0.089	 0.245	 37.87	 62.30	0.0000	0.0000	  0.00	
2000	 8	 4	      21	1	17.50	347.65	0.49	 0.089	 0.273	 40.91	 70.68	0.0000	0.0000	  0.00	
2000	 8	 5	      22	1	16.90	364.55	0.49	 0.089	 0.303	 43.95	 79.81	0.0000	0.0000	  0.00	
2000	 8	 6	      23	1	16.50	381.05	0.50	 0.089	 0.335	 46.99	 89.75	0.0000	0.0000	  0.00	
2000	 8	 7	      24	1	17.15	398.20	0.50	 0.089	 0.372	 50.03	100.56	0.0000	0.0000	  0.00	
2000	 8	 8	      25	1	16.00	414.20	0.50	 0.096	 0.411	 53.28	112.24	0.0000	0.0000	  0.00	
2000	 8	 9	      26	1	15.20	429.40	0.50	 0.104	 0.451	 56.80	124.78	0.0000	0.0000	  0.00	
2000	 8	10	      27	1	12.95	442.35	0.50	 0.113	 0.488	 60.60	138.08	0.0000	0.0000	  0.00	
2000	 8	11	      28	1	11.90	454.25	0.50	 0.121	 0.521	 64.66	152.02	0.0000	0.0000	  0.00	
2000	 8	12	      29	1	14.65	468.90	0.50	 0.133	 0.558	 69.08	166.67	0.0000	0.0000	  0.00	
2000	 8	13	      30	1	15.95	484.85	0.50	 0.147	 0.595	 73.92	181.97	0.0000	0.0000	  0.00	
