Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 7	15	       1	1	145.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.97	 6.05	 0.00	 0.00	
2000	 7	16	       2	1	141.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.48	 5.94	 0.00	 0.00	
2000	 7	17	       3	1	139.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.29	 4.95	 0.00	 0.00	
2000	 7	18	       4	1	137.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 3.63	 0.00	 0.00	
2000	 7	19	       5	1	145.45	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.67	 2.97	 0.00	 0.00	
2000	 7	20	       6	1	152.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 3.63	 0.00	 0.00	
2000	 7	21	       7	1	159.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.01	 5.88	 0.72	 0.72	
2000	 7	22	       8	1	161.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 5.46	 0.70	 0.70	
2000	 7	23	       9	1	164.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 5.44	 0.72	 0.72	
2000	 7	24	      10	1	172.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 5.62	 0.76	 0.76	
2000	 7	25	      11	1	175.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.84	 0.66	 0.66	
2000	 7	26	      12	1	179.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 4.15	 0.58	 0.58	
2000	 7	27	      13	1	183.42	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.56	 3.26	 0.48	 0.48	
2000	 7	28	      14	1	186.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 4.59	 0.69	 0.69	
2000	 7	29	      15	1	185.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 4.40	 0.66	 0.66	
2000	 7	30	      16	1	196.70	-999.00	  0.00	 0.00	12.00	 0.00	 0.00	 0.00	 0.00	 5.12	 5.12	 0.82	 0.82	
2000	 7	31	      17	1	197.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.76	 3.76	 0.64	 0.64	
2000	 8	 1	      18	1	198.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.33	 4.89	 0.83	 0.83	
2000	 8	 2	      19	1	196.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 5.17	 0.88	 0.88	
2000	 8	 3	      20	1	200.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.70	 0.80	 0.80	
2000	 8	 4	      21	1	204.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.32	 0.74	 0.74	
2000	 8	 5	      22	1	203.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.23	 0.72	 0.72	
2000	 8	 6	      23	1	207.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 4.51	 0.77	 0.77	
2000	 8	 7	      24	1	206.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.61	 0.78	 0.78	
2000	 8	 8	      25	1	217.25	-999.00	  0.00	 0.00	14.20	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.46	 0.46	
2000	 8	 9	      26	1	229.95	-999.00	  0.00	 0.00	16.00	 0.00	 0.00	 0.00	 0.00	 2.74	 2.74	 0.56	 0.56	
2000	 8	10	      27	1	244.95	-999.00	 38.84	 0.00	56.70	 0.00	 0.00	 0.00	 0.00	 2.34	 2.34	 0.52	 0.52	
2000	 8	11	      28	1	259.95	-999.00	 40.43	 0.00	18.90	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 0.45	 0.45	
2000	 8	12	      29	1	270.00	-999.00	 23.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.77	 0.77	
2000	 8	13	      30	1	270.00	-999.00	 16.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.80	 3.80	 1.15	 1.15	
2000	 8	14	      31	1	270.00	-999.00	  9.30	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 4.10	 4.10	 1.40	 1.40	
2000	 8	15	      32	1	270.00	-999.00	  4.22	 0.00	 0.00	 0.00	 1.94	 0.00	 0.00	 2.22	 2.22	 0.86	 0.86	
2000	 8	16	      33	1	267.38	-999.00	  0.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.36	 3.36	 1.48	 1.48	
2000	 8	17	      34	1	261.22	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 3.65	 3.65	 1.85	 1.85	
2000	 8	18	      35	1	270.00	-999.00	  0.28	 0.00	17.00	 0.00	 1.34	 0.00	 0.00	 3.76	 3.76	 2.18	 2.18	
2000	 8	19	      36	1	270.00	-999.00	 12.67	 0.00	17.80	 0.00	 2.00	 0.00	 0.00	 2.05	 2.05	 1.36	 1.36	
2000	 8	20	      37	1	270.00	-999.00	  8.58	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 1.88	 1.88	 1.42	 1.42	
2000	 8	21	      38	1	270.00	-999.00	  6.38	 0.00	 4.20	 0.00	 2.00	 0.00	 0.00	 2.34	 2.34	 2.06	 2.06	
2000	 8	22	      39	1	270.00	-999.00	  1.69	 0.00	 1.60	 0.00	 2.00	 0.00	 0.00	 2.12	 2.12	 2.17	 2.17	
2000	 8	23	      40	1	270.00	-999.00	196.48	 0.00	200.31	63.29	 2.00	 0.00	 0.00	 1.60	 1.60	 1.91	 1.92	
2000	 8	24	      41	1	270.00	-999.00	197.36	 0.00	 5.52	240.68	 2.00	 0.00	 0.00	 1.11	 1.11	 1.53	 1.53	
2000	 8	25	      42	1	270.00	-999.00	192.17	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.20	 1.20	 1.99	 1.99	
2000	 8	26	      43	1	270.00	-999.00	186.28	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 1.46	 1.46	 2.94	 2.94	
2000	 8	27	      44	1	270.00	-999.00	182.74	 0.00	 2.20	 0.00	 2.00	 0.00	 0.00	 1.11	 1.11	 2.62	 2.63	
2000	 8	28	      45	1	270.00	-999.00	179.25	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 0.88	 0.88	 2.41	 2.42	
2000	 8	29	      46	1	270.00	-999.00	174.98	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 0.99	 0.99	 3.08	 3.08	
2000	 8	30	      47	1	270.00	-999.00	170.57	 0.00	 1.10	 0.00	 2.00	 0.00	 0.00	 0.77	 0.77	 2.74	 2.75	
2000	 8	31	      48	1	270.00	-999.00	165.16	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.68	 0.68	 2.73	 2.73	
