Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1990	10	15	       1	1	 88.10	 0.00	 0.00	 0.00	 0.00	 1.89	 3.63	 0.00	 0.00	
1990	10	16	       2	1	 86.80	 0.00	 0.00	 0.00	 0.00	 1.30	 3.08	 0.00	 0.00	
1990	10	17	       3	1	 90.10	 0.00	 6.50	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1990	10	18	       4	1	 90.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1990	10	19	       5	1	111.40	 0.00	 0.00	 0.00	 0.00	 1.58	 3.85	 0.00	 0.00	
1990	10	20	       6	1	126.40	 0.00	 0.00	 0.00	 0.00	 1.00	 3.30	 0.00	 0.00	
1990	10	21	       7	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.85	 3.18	 0.45	 0.45	
1990	10	22	       8	1	146.50	 0.00	 0.00	 0.00	 0.00	 0.75	 3.24	 0.50	 0.50	
1990	10	23	       9	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.52	 2.53	 0.44	 0.44	
1990	10	24	      10	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.58	 0.50	 0.50	
1990	10	25	      11	1	172.20	 0.00	 0.00	 0.00	 0.00	 0.47	 2.81	 0.60	 0.60	
1990	10	26	      12	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.36	 2.40	 0.57	 0.57	
1990	10	27	      13	1	184.60	 0.00	 0.00	 0.00	 0.00	 0.37	 2.70	 0.71	 0.71	
1990	10	28	      14	1	189.60	 0.00	 0.80	 0.00	 0.00	 0.88	 1.45	 0.42	 0.42	
1990	10	29	      15	1	193.90	 0.00	 0.00	 0.00	 0.00	 0.19	 1.59	 0.50	 0.50	
1990	10	30	      16	1	199.50	 0.00	 0.00	 0.00	 0.00	 0.28	 2.52	 0.89	 0.89	
1990	10	31	      17	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.26	 2.63	 1.00	 1.00	
1990	11	 1	      18	1	207.20	 0.00	 0.10	 0.00	 0.00	 0.31	 2.34	 0.96	 0.96	
1990	11	 2	      19	1	210.80	 0.00	 0.00	 0.00	 0.00	 0.15	 1.67	 0.75	 0.75	
1990	11	 3	      20	1	230.10	 0.00	17.14	 0.06	 0.00	 1.53	 1.53	 0.78	 0.78	
1990	11	 4	      21	1	232.10	 0.00	 0.70	 0.00	 0.00	 1.04	 1.19	 0.68	 0.68	
1990	11	 5	      22	1	234.80	 0.00	 0.00	 0.00	 0.00	 0.88	 1.49	 0.93	 0.93	
1990	11	 6	      23	1	236.30	 0.00	 0.30	 0.00	 0.00	 0.84	 1.44	 0.98	 0.98	
1990	11	 7	      24	1	238.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.14	 0.84	 0.84	
1990	11	 8	      25	1	239.60	 0.00	 0.00	 0.00	 0.00	 0.40	 1.21	 0.99	 0.99	
1990	11	 9	      26	1	242.70	 0.00	 0.00	 0.00	 0.00	 0.33	 1.22	 1.09	 1.09	
1990	11	10	      27	1	244.30	 0.00	 0.00	 0.00	 0.00	 0.26	 1.17	 1.14	 1.14	
1990	11	11	      28	1	247.20	 0.00	 1.50	 0.00	 0.00	 0.80	 0.80	 0.85	 0.85	
1990	11	12	      29	1	289.50	 0.00	40.33	 3.37	 0.00	 0.45	 0.45	 0.54	 0.54	
1990	11	13	      30	1	294.40	 0.00	 3.41	 0.09	 0.00	 0.64	 0.64	 0.90	 0.90	
1990	11	14	      31	1	295.60	 0.00	 0.20	 0.00	 0.00	 0.74	 0.75	 1.23	 1.23	
1990	11	15	      32	1	308.50	 0.00	11.63	 3.97	 0.00	 0.61	 0.61	 1.15	 1.15	
1990	11	16	      33	1	327.20	 0.00	16.67	11.33	 0.00	 0.32	 0.32	 0.67	 0.67	
1990	11	17	      34	1	330.40	 0.00	 1.80	 0.00	 0.00	 0.45	 0.45	 1.09	 1.09	
1990	11	18	      35	1	331.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.30	 1.30	
1990	11	19	      36	1	332.70	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.51	 1.51	
1990	11	20	      37	1	333.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.46	 1.46	
1990	11	21	      38	1	334.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.57	 2.29	 2.29	
1990	11	22	      39	1	335.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.50	 2.25	 2.25	
1990	11	23	      40	1	345.90	 0.00	10.09	 0.21	 0.00	 0.26	 0.26	 1.28	 1.28	
1990	11	24	      41	1	347.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
1990	11	25	      42	1	347.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.16	 2.16	
1990	11	26	      43	1	346.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.00	 2.00	
1990	11	27	      44	1	347.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.82	 1.82	
1990	11	28	      45	1	347.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1990	11	29	      46	1	357.40	 0.00	 8.95	 0.05	 0.00	 0.22	 0.22	 1.65	 1.65	
1990	11	30	      47	1	369.40	 0.00	11.68	 1.32	 0.00	 0.13	 0.13	 1.08	 1.08	
1990	12	 1	      48	1	385.10	 0.00	15.21	 8.59	 0.00	 0.10	 0.10	 0.89	 0.89	
1990	12	 2	      49	1	387.80	 0.00	 3.41	 0.09	 0.00	 0.08	 0.08	 0.69	 0.69	
1990	12	 3	      50	1	396.00	 0.00	 9.65	 2.35	 0.00	 0.14	 0.14	 1.29	 1.29	
1990	12	 4	      51	1	396.60	 0.00	 1.70	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1990	12	 5	      52	1	400.90	 0.00	 5.69	 0.51	 0.00	 0.12	 0.12	 1.31	 1.31	
1990	12	 6	      53	1	400.10	 0.00	 0.70	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
