Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1990	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	16	       2	1	23.80	 46.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	17	       3	1	22.55	 69.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	18	       4	1	22.00	 91.35	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	19	       5	1	23.50	114.85	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	20	       6	1	21.95	136.80	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	21	       7	1	21.40	158.20	0.50	 0.075	 0.075	  1.96	  1.96	0.0000	0.0000	  0.00	
1990	10	22	       8	1	20.30	178.50	0.54	 0.082	 0.082	  4.10	  4.10	0.0000	0.0000	  0.00	
1990	10	23	       9	1	22.30	200.80	0.59	 0.091	 0.091	  6.45	  6.45	0.0000	0.0000	  0.00	
1990	10	24	      10	1	21.30	222.10	0.63	 0.100	 0.100	  9.02	  9.02	0.0000	0.0000	  0.00	
1990	10	25	      11	1	20.50	242.60	0.67	 0.109	 0.109	 11.81	 11.81	0.0000	0.0000	  0.00	
1990	10	26	      12	1	21.50	264.10	0.71	 0.120	 0.120	 14.86	 14.86	0.0000	0.0000	  0.00	
1990	10	27	      13	1	20.75	284.85	0.74	 0.131	 0.132	 18.16	 18.20	0.0000	0.0000	  0.00	
1990	10	28	      14	1	18.10	302.95	0.77	 0.141	 0.145	 21.71	 21.84	0.0000	0.0000	  0.00	
1990	10	29	      15	1	18.95	321.90	0.80	 0.153	 0.159	 25.53	 25.80	0.0000	0.0000	  0.00	
1990	10	30	      16	1	21.75	343.65	0.84	 0.166	 0.178	 29.65	 30.18	0.0000	0.0000	  0.00	
