Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2041	 3	 1	       1	0	 99.04	-999.00	  0.00	 0.00	 6.70	 0.30	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2041	 3	 2	       2	0	 96.62	-999.00	  0.00	 0.00	 1.40	 0.00	 1.34	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2041	 3	 3	       3	0	 97.74	-999.00	  0.00	 0.00	 4.64	 0.06	 2.40	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2041	 3	 4	       4	0	 93.31	-999.00	  0.00	 0.00	 0.00	 0.00	 2.39	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2041	 3	 5	       5	0	 90.89	-999.00	  0.00	 0.00	 0.00	 0.00	 1.63	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2041	 3	 6	       6	0	 89.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.79	 0.00	 0.00	 1.21	 1.32	 0.00	 0.00	
2041	 3	 7	       7	0	 88.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 1.13	 1.43	 0.00	 0.00	
2041	 3	 8	       8	0	 86.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.48	 2.20	 0.00	 0.00	
2041	 3	 9	       9	0	100.75	-999.00	  0.00	 0.00	14.97	 0.73	 0.03	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2041	 3	10	      10	0	 98.56	-999.00	  0.00	 0.00	 2.60	 0.00	 1.76	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2041	 3	11	      11	0	 93.23	-999.00	  0.00	 0.00	 0.00	 0.00	 3.28	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2041	 3	12	      12	0	 91.07	-999.00	  0.00	 0.00	 0.00	 0.00	 2.15	 0.00	 0.00	 1.27	 1.43	 0.00	 0.00	
2041	 3	13	      13	0	 89.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.90	 0.00	 0.00	 1.01	 1.32	 0.00	 0.00	
2041	 3	14	      14	0	 88.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 1.04	 1.54	 0.00	 0.00	
2041	 3	15	      15	0	 87.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 1.48	 2.53	 0.00	 0.00	
2041	 3	16	      16	0	 86.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.10	 2.20	 0.00	 0.00	
2041	 3	17	      17	0	 85.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.74	 1.65	 0.00	 0.00	
2041	 3	18	      18	0	 84.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.87	 0.00	 0.00	
2041	 3	19	      19	0	 83.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.76	 0.00	 0.00	
2041	 3	20	      20	0	 84.87	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2041	 3	21	      21	0	 97.67	-999.00	  0.00	 0.00	14.00	 0.40	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2041	 3	22	      22	0	101.98	-999.00	  0.00	 0.00	 7.22	 0.38	 0.99	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2041	 3	23	      23	0	 96.92	-999.00	  0.00	 0.00	 0.80	 0.00	 2.98	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2041	 3	24	      24	0	 93.07	-999.00	  0.00	 0.00	 0.00	 0.00	 3.48	 0.00	 0.00	 1.15	 1.43	 0.00	 0.00	
2041	 3	25	      25	0	 91.35	-999.00	  0.00	 0.00	 0.00	 0.00	 1.90	 0.00	 0.00	 1.07	 1.54	 0.00	 0.00	
2041	 3	26	      26	0	 93.42	-999.00	  0.00	 0.00	 3.80	 0.00	 0.72	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2041	 3	27	      27	0	 93.74	-999.00	  0.00	 0.00	 1.50	 0.00	 0.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2041	 3	28	      28	0	 94.00	-999.00	  0.00	 0.00	 1.80	 0.00	 0.28	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2041	 3	29	      29	0	 95.85	-999.00	  0.00	 0.00	 3.20	 0.00	 0.38	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2041	 3	30	      30	0	102.07	-999.00	  0.00	 0.00	 8.46	 0.64	 0.85	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2041	 3	31	      31	0	 95.72	-999.00	  0.00	 0.00	 0.00	 0.00	 2.66	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2041	 4	 1	      32	0	 91.91	-999.00	  0.00	 0.00	 0.00	 0.00	 2.62	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2041	 4	 2	      33	0	 88.37	-999.00	  0.00	 0.00	 0.00	 0.00	 1.44	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2041	 4	 3	      34	0	 87.75	-999.00	  0.00	 0.00	 1.40	 0.00	 0.57	 0.00	 0.00	 1.86	 1.87	 0.00	 0.00	
2041	 4	 4	      35	0	 87.76	-999.00	  0.00	 0.00	 1.60	 0.00	 0.19	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2041	 4	 5	      36	0	 85.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 2.34	 2.75	 0.00	 0.00	
2041	 4	 6	      37	0	 83.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.58	 2.42	 0.00	 0.00	
2041	 4	 7	      38	0	 88.58	-999.00	  0.00	 0.00	 6.30	 0.00	 0.01	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2041	 4	 8	      39	0	 88.90	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2041	 4	 9	      40	0	 88.51	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.29	 2.31	 0.00	 0.00	
2041	 4	10	      41	0	 87.51	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.60	 1.65	 0.00	 0.00	
2041	 4	11	      42	0	 85.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.13	 2.75	 0.00	 0.00	
2041	 4	12	      43	0	 83.01	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.68	 3.08	 0.00	 0.00	
2041	 4	13	      44	0	 81.26	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.84	 2.42	 0.00	 0.00	
2041	 4	14	      45	0	 81.21	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	
2041	 4	15	      46	0	 82.33	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2041	 4	16	      47	0	 84.65	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2041	 4	17	      48	0	 81.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.96	 3.19	 0.00	 0.00	
2041	 4	18	      49	0	 79.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 3.74	 0.00	 0.00	
2041	 4	19	      50	0	 77.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 3.85	 0.00	 0.00	
2041	 4	20	      51	0	 76.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 3.08	 0.00	 0.00	
2041	 4	21	      52	0	 75.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 3.19	 0.00	 0.00	
2041	 4	22	      53	0	 75.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.31	 0.00	 0.00	
2041	 4	23	      54	0	 76.24	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2041	 4	24	      55	0	 76.72	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2041	 4	25	      56	1	 77.84	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2041	 4	26	      57	1	 78.61	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
