Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1980	 3	 1	       1	0	 92.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.66	 0.00	 0.00	
1980	 3	 2	       2	0	 91.83	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.74	 0.77	 0.00	 0.00	
1980	 3	 3	       3	0	 91.07	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
1980	 3	 4	       4	0	 90.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.99	 0.00	 0.00	
1980	 3	 5	       5	0	 89.59	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	
1980	 3	 6	       6	0	 97.08	-999.00	  0.00	 0.00	 7.93	 0.17	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1980	 3	 7	       7	0	 96.76	-999.00	  0.00	 0.00	 2.50	 0.00	 0.88	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1980	 3	 8	       8	0	 94.73	-999.00	  0.00	 0.00	 0.80	 0.00	 1.75	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1980	 3	 9	       9	0	 93.05	-999.00	  0.00	 0.00	 0.30	 0.00	 1.67	 0.00	 0.00	 0.76	 0.77	 0.00	 0.00	
1980	 3	10	      10	0	 95.78	-999.00	  0.00	 0.00	 3.89	 0.01	 0.85	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1980	 3	11	      11	0	 94.04	-999.00	  0.00	 0.00	 0.40	 0.00	 0.90	 0.00	 0.00	 0.86	 0.88	 0.00	 0.00	
1980	 3	12	      12	0	100.18	-999.00	  0.00	 0.00	 7.39	 0.41	 0.96	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1980	 3	13	      13	0	107.97	-999.00	  0.00	 0.00	11.70	 1.70	 2.07	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1980	 3	14	      14	0	 99.57	-999.00	  0.00	 0.00	 0.00	 0.00	 5.13	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1980	 3	15	      15	0	 94.71	-999.00	  0.00	 0.00	 0.00	 0.00	 5.27	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1980	 3	16	      16	0	 92.95	-999.00	  0.00	 0.00	 0.00	 0.00	 3.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1980	 3	17	      17	0	 91.65	-999.00	  0.00	 0.00	 0.00	 0.00	 1.18	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1980	 3	18	      18	0	 90.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	 3	19	      19	0	 88.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
