Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1980	 3	 1	       1	0	 92.40	 0.00	 0.00	 0.00	 0.00	 0.63	 0.66	 0.00	 0.00	 0.00	
1980	 3	 2	       2	0	 91.80	 0.00	 0.20	 0.00	 0.00	 0.74	 0.77	 0.00	 0.00	 0.00	
1980	 3	 3	       3	0	 91.10	 0.00	 0.30	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	 0.00	
1980	 3	 4	       4	0	 90.20	 0.00	 0.00	 0.00	 0.00	 0.86	 0.99	 0.00	 0.00	 0.00	
1980	 3	 5	       5	0	 89.60	 0.00	 1.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	 0.00	
1980	 3	 6	       6	0	 97.10	 0.00	 7.93	 0.17	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1980	 3	 7	       7	0	 96.80	 0.00	 2.50	 0.00	 0.88	 0.99	 0.99	 0.00	 0.00	 0.00	
1980	 3	 8	       8	0	 94.70	 0.00	 0.80	 0.00	 1.75	 0.66	 0.66	 0.00	 0.00	 0.00	
1980	 3	 9	       9	0	 93.00	 0.00	 0.30	 0.00	 1.67	 0.76	 0.77	 0.00	 0.00	 0.00	
1980	 3	10	      10	0	 95.80	 0.00	 3.89	 0.01	 0.85	 0.88	 0.88	 0.00	 0.00	 0.00	
1980	 3	11	      11	0	 94.00	 0.00	 0.40	 0.00	 0.90	 0.86	 0.88	 0.00	 0.00	 0.00	
1980	 3	12	      12	0	100.20	 0.00	 7.39	 0.41	 0.96	 0.44	 0.44	 0.00	 0.00	 0.00	
1980	 3	13	      13	0	108.00	 0.00	11.70	 1.70	 2.07	 0.77	 0.77	 0.00	 0.00	 0.00	
1980	 3	14	      14	0	 99.60	 0.00	 0.00	 0.00	 5.13	 0.99	 0.99	 0.00	 0.00	 0.00	
1980	 3	15	      15	0	 94.70	 0.00	 0.00	 0.00	 5.27	 0.44	 0.44	 0.00	 0.00	 0.00	
1980	 3	16	      16	0	 93.00	 0.00	 0.00	 0.00	 3.00	 0.55	 0.55	 0.00	 0.00	 0.00	
