Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1979	10	15	       1	1	 65.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1979	10	16	       2	1	 61.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.38	 4.29	 0.00	 0.00	
1979	10	17	       3	1	 60.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.79	 4.51	 0.00	 0.00	
1979	10	18	       4	1	 59.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.31	 0.00	 0.00	
1979	10	19	       5	1	 58.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.75	 0.00	 0.00	
1979	10	20	       6	1	 57.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.53	 0.00	 0.00	
1979	10	21	       7	1	 57.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.64	 0.00	 0.00	
1979	10	22	       8	1	 56.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.86	 0.00	 0.00	
1979	10	23	       9	1	 62.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.75	 0.00	 0.00	
1979	10	24	      10	1	 71.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.20	 0.00	 0.00	
1979	10	25	      11	1	 89.07	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1979	10	26	      12	1	 98.09	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1979	10	27	      13	1	104.27	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.43	 2.64	 0.00	 0.00	
1979	10	28	      14	1	128.01	-999.00	  0.00	 0.00	19.42	 1.28	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1979	10	29	      15	1	116.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.12	 0.12	
1979	10	30	      16	1	121.27	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.99	 1.99	 0.21	 0.21	
1979	10	31	      17	1	129.18	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.69	 1.69	 0.18	 0.18	
1979	11	 1	      18	1	128.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.47	 0.00	 0.00	 1.68	 1.68	 0.19	 0.19	
1979	11	 2	      19	1	135.73	-999.00	  0.00	 0.00	 2.50	 0.00	 0.78	 0.00	 0.00	 1.47	 1.47	 0.18	 0.18	
1979	11	 3	      20	1	141.33	-999.00	  0.00	 0.00	 2.80	 0.00	 0.12	 0.00	 0.00	 1.37	 1.37	 0.17	 0.17	
1979	11	 4	      21	1	185.22	-999.00	  0.00	 0.00	43.39	20.31	 0.35	 0.00	 0.00	 1.17	 1.17	 0.15	 0.15	
1979	11	 5	      22	1	164.35	-999.00	  0.00	 0.00	16.78	 1.32	37.83	 0.00	 0.00	 1.35	 1.35	 0.19	 0.19	
1979	11	 6	      23	1	153.06	-999.00	  0.00	 0.00	 1.00	 0.00	16.49	 0.00	 0.00	 1.43	 1.44	 0.21	 0.21	
1979	11	 7	      24	1	156.37	-999.00	  0.00	 0.00	 0.00	 0.00	 2.73	 0.00	 0.00	 1.39	 1.72	 0.26	 0.26	
1979	11	 8	      25	1	159.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 1.19	 1.89	 0.31	 0.31	
1979	11	 9	      26	1	162.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.08	 2.16	 0.37	 0.37	
1979	11	10	      27	1	165.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.58	 0.29	 0.29	
1979	11	11	      28	1	166.74	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.31	 1.39	 0.26	 0.26	
1979	11	12	      29	1	169.02	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1979	11	13	      30	1	171.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.65	 0.33	 0.33	
1979	11	14	      31	1	172.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.72	 0.37	 0.37	
1979	11	15	      32	1	175.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.80	 0.40	 0.40	
1979	11	16	      33	1	176.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 1.78	 0.42	 0.42	
1979	11	17	      34	1	178.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.06	 0.26	 0.26	
1979	11	18	      35	1	182.10	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	
1979	11	19	      36	1	206.27	-999.00	  0.00	 0.00	21.20	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.29	 0.29	
1979	11	20	      37	1	200.72	-999.00	  0.00	 0.00	 0.00	 0.00	 5.97	 0.00	 0.00	 1.13	 1.13	 0.30	 0.30	
1979	11	21	      38	1	203.19	-999.00	  0.00	 0.00	 2.80	 0.00	 1.59	 0.00	 0.00	 0.95	 0.95	 0.26	 0.26	
1979	11	22	      39	1	203.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.63	 0.00	 0.00	 0.94	 0.94	 0.27	 0.27	
1979	11	23	      40	1	204.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.84	 0.84	 0.26	 0.26	
1979	11	24	      41	1	212.64	-999.00	  0.00	 0.00	 4.90	 0.00	 0.02	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	
1979	11	25	      42	1	228.92	-999.00	  0.00	 0.00	16.30	 1.20	 0.95	 0.00	 0.00	 0.91	 0.91	 0.30	 0.30	
1979	11	26	      43	1	216.94	-999.00	  0.00	 0.00	 0.00	 0.00	12.43	 0.00	 0.00	 0.90	 0.90	 0.31	 0.31	
1979	11	27	      44	1	215.91	-999.00	  0.00	 0.00	 0.00	 0.00	 2.50	 0.00	 0.00	 0.89	 0.89	 0.32	 0.32	
1979	11	28	      45	1	216.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 0.96	 0.96	 0.36	 0.36	
1979	11	29	      46	1	219.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.03	 1.03	 0.40	 0.40	
1979	11	30	      47	1	220.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.41	 0.41	
1979	12	 1	      48	1	220.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.46	 0.46	
1979	12	 2	      49	1	224.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.91	 0.41	 0.41	
1979	12	 3	      50	1	225.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.90	 0.42	 0.42	
1979	12	 4	      51	1	226.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.74	 0.36	 0.36	
1979	12	 5	      52	1	228.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.72	 0.38	 0.38	
1979	12	 6	      53	1	229.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.93	 0.50	 0.50	
1979	12	 7	      54	1	231.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.92	 0.51	 0.51	
1979	12	 8	      55	1	232.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.69	 0.41	 0.41	
1979	12	 9	      56	1	234.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.88	 0.55	 0.55	
1979	12	10	      57	1	235.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.80	 0.52	 0.52	
1979	12	11	      58	1	237.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.78	 0.54	 0.54	
1979	12	12	      59	1	242.63	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.56	 0.56	
1979	12	13	      60	1	243.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.67	 0.67	
1979	12	14	      61	1	244.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.79	 0.64	 0.64	
1979	12	15	      62	1	245.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.71	 0.61	 0.61	
1979	12	16	      63	1	247.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.58	 0.52	 0.52	
1979	12	17	      64	1	251.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.50	 0.49	 0.49	
1979	12	18	      65	1	252.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.65	 0.67	 0.67	
1979	12	19	      66	1	254.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.52	 0.58	 0.58	
1979	12	20	      67	1	255.71	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.89	 0.89	
1979	12	21	      68	1	256.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.73	 0.92	 0.92	
1979	12	22	      69	1	257.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.75	 1.01	 1.01	
1979	12	23	      70	1	259.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.55	 0.77	 0.77	
1979	12	24	      71	1	263.75	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.66	 0.66	
1979	12	25	      72	1	264.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.81	 0.81	
1979	12	26	      73	1	265.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.69	 0.69	
1979	12	27	      74	1	270.54	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.63	 0.63	
1979	12	28	      75	1	279.64	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.71	 0.71	
1979	12	29	      76	1	280.90	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.02	 1.02	
