Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	12	 1	       1	1	10.60	 10.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 2	       2	1	13.80	 24.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 3	       3	1	15.50	 39.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 4	       4	1	16.95	 56.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 5	       5	1	18.55	 75.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 6	       6	1	13.85	 89.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 7	       7	1	17.05	106.30	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 8	       8	1	12.00	118.30	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 9	       9	1	 9.40	127.70	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	10	      10	1	12.50	140.20	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	11	      11	1	13.00	153.20	0.49	 0.072	 0.072	  1.83	  1.83	0.0000	0.0000	  0.00	
1992	12	12	      12	1	12.55	165.75	0.52	 0.077	 0.077	  3.75	  3.75	0.0000	0.0000	  0.00	
1992	12	13	      13	1	12.40	178.15	0.54	 0.082	 0.082	  5.77	  5.77	0.0000	0.0000	  0.00	
1992	12	14	      14	1	12.35	190.50	0.57	 0.087	 0.087	  7.92	  7.92	0.0000	0.0000	  0.00	
1992	12	15	      15	1	11.55	202.05	0.59	 0.092	 0.092	 10.13	 10.13	0.0000	0.0000	  0.00	
1992	12	16	      16	1	14.25	216.30	0.62	 0.099	 0.099	 12.69	 12.69	0.0000	0.0000	  0.00	
1992	12	17	      17	1	10.45	226.75	0.64	 0.104	 0.104	 15.01	 15.01	0.0000	0.0000	  0.00	
1992	12	18	      18	1	14.10	240.85	0.67	 0.112	 0.112	 17.88	 17.88	0.0000	0.0000	  0.00	
1992	12	19	      19	1	14.50	255.35	0.69	 0.120	 0.120	 20.95	 20.95	0.0000	0.0000	  0.00	
1992	12	20	      20	1	13.25	268.60	0.72	 0.128	 0.128	 24.12	 24.12	0.0000	0.0000	  0.00	
1992	12	21	      21	1	13.25	281.85	0.74	 0.137	 0.137	 27.48	 27.48	0.0000	0.0000	  0.00	
1992	12	22	      22	1	12.25	294.10	0.76	 0.146	 0.146	 30.96	 30.96	0.0000	0.0000	  0.00	
1992	12	23	      23	1	12.25	306.35	0.78	 0.155	 0.155	 34.63	 34.63	0.0000	0.0000	  0.00	
1992	12	24	      24	1	11.80	318.15	0.80	 0.164	 0.164	 38.45	 38.45	0.0000	0.0000	  0.00	
1992	12	25	      25	1	13.70	331.85	0.82	 0.176	 0.176	 42.70	 42.70	0.0000	0.0000	  0.00	
1992	12	26	      26	1	13.10	344.95	0.84	 0.188	 0.188	 47.17	 47.17	0.0000	0.0000	  0.00	
1992	12	27	      27	1	12.80	357.75	0.86	 0.200	 0.200	 51.87	 51.87	0.0000	0.0000	  0.00	
1992	12	28	      28	1	 8.25	366.00	0.87	 0.209	 0.209	 55.21	 55.21	0.0000	0.0000	  0.00	
1992	12	29	      29	1	 6.90	372.90	0.88	 0.216	 0.216	 57.70	 57.70	0.0000	0.0000	  0.00	
1992	12	30	      30	1	 7.60	380.50	0.90	 0.224	 0.224	 60.80	 60.80	0.0000	0.0000	  0.00	
1992	12	31	      31	1	 9.10	389.60	0.91	 0.235	 0.235	 65.05	 65.05	0.0000	0.0000	  0.00	
1993	 1	 1	      32	1	10.80	400.40	0.92	 0.248	 0.248	 70.28	 70.28	0.0000	0.0000	  0.00	
1993	 1	 2	      33	1	 8.00	408.40	0.94	 0.258	 0.258	 74.10	 74.10	0.0000	0.0000	  0.00	
