Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1997	10	15	       1	1	 94.30	 0.00	 7.40	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	10	16	       2	1	 94.10	 0.00	 2.30	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1997	10	17	       3	1	 91.50	 0.00	 0.00	 0.00	 0.00	 2.56	 3.08	 0.00	 0.00	
1997	10	18	       4	1	 89.30	 0.00	 0.00	 0.00	 0.00	 2.21	 3.63	 0.00	 0.00	
1997	10	19	       5	1	 93.50	 0.00	 0.00	 0.00	 0.00	 1.56	 3.30	 0.00	 0.00	
1997	10	20	       6	1	112.40	 0.00	 0.00	 0.00	 0.00	 1.25	 3.19	 0.00	 0.00	
1997	10	21	       7	1	129.70	 0.00	 5.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	10	22	       8	1	144.20	 0.00	 4.00	 0.00	 0.00	 2.31	 2.31	 0.33	 0.33	
1997	10	23	       9	1	156.80	 0.00	 0.40	 0.00	 0.00	 1.88	 2.56	 0.41	 0.41	
1997	10	24	      10	1	167.30	 0.00	 3.70	 0.00	 0.00	 2.33	 2.33	 0.42	 0.42	
1997	10	25	      11	1	173.60	 0.00	 0.00	 0.00	 0.00	 1.77	 2.11	 0.42	 0.42	
1997	10	26	      12	1	180.40	 0.00	 0.00	 0.00	 0.00	 1.00	 2.16	 0.48	 0.48	
1997	10	27	      13	1	185.10	 0.00	 0.00	 0.00	 0.00	 0.88	 2.29	 0.57	 0.57	
1997	10	28	      14	1	194.40	 0.00	 3.90	 0.00	 0.00	 2.24	 2.24	 0.62	 0.62	
1997	10	29	      15	1	199.00	 0.00	 1.90	 0.00	 0.00	 2.07	 2.35	 0.73	 0.73	
1997	10	30	      16	1	209.90	 0.00	 7.70	 0.00	 0.00	 1.39	 1.39	 0.48	 0.48	
1997	10	31	      17	1	211.40	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.51	 0.51	
1997	11	 1	      18	1	214.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.55	 0.55	
1997	11	 2	      19	1	215.50	 0.00	 0.00	 0.00	 0.00	 1.66	 1.66	 0.76	 0.76	
1997	11	 3	      20	1	220.60	 0.00	 1.80	 0.00	 0.00	 1.17	 1.17	 0.59	 0.59	
1997	11	 4	      21	1	231.50	 0.00	 8.10	 0.00	 0.00	 1.12	 1.12	 0.64	 0.64	
1997	11	 5	      22	1	234.20	 0.00	 0.10	 0.00	 0.00	 1.00	 1.34	 0.86	 0.86	
1997	11	 6	      23	1	236.20	 0.00	 1.50	 0.00	 0.00	 1.46	 1.46	 1.07	 1.07	
