Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2065	 3	 1	       1	0	 92.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.55	 0.00	 0.00	
2065	 3	 2	       2	0	 91.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.21	 0.00	 0.00	
2065	 3	 3	       3	0	 92.73	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2065	 3	 4	       4	0	 92.18	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	
2065	 3	 5	       5	0	 90.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.43	 0.00	 0.00	
2065	 3	 6	       6	0	 89.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.65	 0.00	 0.00	
2065	 3	 7	       7	0	 88.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.43	 0.00	 0.00	
2065	 3	 8	       8	0	 88.51	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2065	 3	 9	       9	0	 89.84	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2065	 3	10	      10	0	 90.98	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2065	 3	11	      11	0	 95.03	-999.00	  0.00	 0.00	 5.26	 0.04	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2065	 3	12	      12	0	 96.44	-999.00	  0.00	 0.00	 3.10	 0.00	 0.42	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2065	 3	13	      13	0	100.99	-999.00	  0.00	 0.00	 7.13	 0.37	 1.11	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2065	 3	14	      14	0	 98.96	-999.00	  0.00	 0.00	 3.10	 0.00	 2.64	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2065	 3	15	      15	0	101.97	-999.00	  0.00	 0.00	 6.96	 0.34	 3.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2065	 3	16	      16	0	 99.08	-999.00	  0.00	 0.00	 2.50	 0.00	 4.12	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2065	 3	17	      17	0	 99.68	-999.00	  0.00	 0.00	 5.83	 0.17	 4.26	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2065	 3	18	      18	0	103.22	-999.00	  0.00	 0.00	 8.13	 0.57	 3.67	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2065	 3	19	      19	0	 96.03	-999.00	  0.00	 0.00	 0.00	 0.00	 4.27	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2065	 3	20	      20	0	 93.24	-999.00	  0.00	 0.00	 1.00	 0.00	 3.30	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	
2065	 3	21	      21	0	 92.11	-999.00	  0.00	 0.00	 0.90	 0.00	 1.67	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
2065	 3	22	      22	0	 90.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.64	 0.00	 0.00	 1.50	 1.76	 0.00	 0.00	
2065	 3	23	      23	0	 88.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.56	 2.20	 0.00	 0.00	
2065	 3	24	      24	0	 89.89	-999.00	  0.00	 0.00	 2.20	 0.00	 0.06	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2065	 3	25	      25	0	 88.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2065	 3	26	      26	0	 88.54	-999.00	  0.00	 0.00	 0.30	 0.00	 0.01	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2065	 3	27	      27	0	 86.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.76	 0.00	 0.00	
2065	 3	28	      28	0	 86.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.77	 0.00	 0.00	
2065	 3	29	      29	0	 84.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 2.53	 0.00	 0.00	
2065	 3	30	      30	0	 83.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 2.75	 0.00	 0.00	
2065	 3	31	      31	0	 82.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.09	 0.00	 0.00	
2065	 4	 1	      32	0	 81.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.98	 0.00	 0.00	
2065	 4	 2	      33	0	 80.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.65	 0.00	 0.00	
2065	 4	 3	      34	0	 83.68	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2065	 4	 4	      35	0	 83.20	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
2065	 4	 5	      36	0	 81.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.00	 2.64	 0.00	 0.00	
2065	 4	 6	      37	0	 80.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.76	 0.00	 0.00	
2065	 4	 7	      38	0	 78.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.64	 0.00	 0.00	
2065	 4	 8	      39	0	 78.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.43	 0.00	 0.00	
2065	 4	 9	      40	0	 77.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.76	 0.00	 0.00	
2065	 4	10	      41	0	 76.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.20	 0.00	 0.00	
2065	 4	11	      42	0	 75.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 3.63	 0.00	 0.00	
2065	 4	12	      43	0	 75.71	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.72	 1.76	 0.00	 0.00	
2065	 4	13	      44	0	 75.38	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.04	 1.98	 0.00	 0.00	
2065	 4	14	      45	0	 75.03	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.05	 2.09	 0.00	 0.00	
2065	 4	15	      46	0	 74.67	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.46	 1.65	 0.00	 0.00	
2065	 4	16	      47	0	 77.37	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2065	 4	17	      48	0	 83.02	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2065	 4	18	      49	0	 84.75	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2065	 4	19	      50	0	 91.02	-999.00	  0.00	 0.00	 8.59	 0.01	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
