Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	10	15	       1	1	 88.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1999	10	16	       2	1	 86.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 3.08	 0.00	 0.00	
1999	10	17	       3	1	 85.81	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.53	 3.52	 0.00	 0.00	
1999	10	18	       4	1	 84.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 4.29	 0.00	 0.00	
1999	10	19	       5	1	106.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.52	 0.00	 0.00	
1999	10	20	       6	1	121.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.52	 0.00	 0.00	
1999	10	21	       7	1	136.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.99	 0.42	 0.42	
1999	10	22	       8	1	144.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 3.71	 0.58	 0.58	
1999	10	23	       9	1	155.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.94	 0.68	 0.68	
1999	10	24	      10	1	162.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.51	 0.67	 0.67	
1999	10	25	      11	1	171.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 4.28	 0.89	 0.89	
1999	10	26	      12	1	178.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.93	 1.12	 1.12	
1999	10	27	      13	1	184.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 4.69	 1.14	 1.14	
1999	10	28	      14	1	188.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 3.57	 0.94	 0.94	
1999	10	29	      15	1	194.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.48	 0.71	 0.71	
1999	10	30	      16	1	198.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.52	 0.78	 0.78	
1999	10	31	      17	1	202.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.31	 0.77	 0.77	
1999	11	 1	      18	1	207.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.94	 0.70	 0.70	
1999	11	 2	      19	1	211.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.30	 0.89	 0.89	
1999	11	 3	      20	1	214.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.19	 0.89	 0.89	
1999	11	 4	      21	1	218.42	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.63	 2.07	 0.90	 0.90	
1999	11	 5	      22	1	220.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.90	 0.85	 0.85	
1999	11	 6	      23	1	227.99	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 0.89	 0.89	
1999	11	 7	      24	1	237.91	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.67	 0.67	
1999	11	 8	      25	1	246.39	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.47	 0.47	
1999	11	 9	      26	1	247.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.74	 0.74	
1999	11	10	      27	1	248.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.91	 0.91	
1999	11	11	      28	1	250.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.95	 0.95	
1999	11	12	      29	1	251.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.94	 0.94	
1999	11	13	      30	1	252.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.23	 0.97	 0.97	
1999	11	14	      31	1	254.32	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.51	 1.08	 0.90	 0.90	
1999	11	15	      32	1	265.65	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.89	 0.89	
1999	11	16	      33	1	266.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 1.03	 1.03	
1999	11	17	      34	1	267.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 1.23	 1.23	
1999	11	18	      35	1	269.28	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.91	 0.91	
1999	11	19	      36	1	269.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.09	 1.22	 1.22	
1999	11	20	      37	1	270.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.03	 1.17	 1.17	
1999	11	21	      38	1	273.31	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 1.47	 1.47	
1999	11	22	      39	1	277.63	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 1.07	 1.07	
1999	11	23	      40	1	279.99	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.85	 0.85	
1999	11	24	      41	1	280.88	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.68	 0.68	
1999	11	25	      42	1	281.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.72	 0.93	 0.93	
1999	11	26	      43	1	283.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.81	 1.06	 1.06	
1999	11	27	      44	1	319.09	-999.00	  0.00	 0.00	35.54	 2.06	 0.00	 0.00	 0.00	 0.41	 0.41	 0.58	 0.58	
1999	11	28	      45	1	336.32	-999.00	  0.00	 0.00	15.21	 8.59	 0.00	 0.00	 0.00	 0.37	 0.37	 0.62	 0.62	
1999	11	29	      46	1	352.84	-999.00	  0.00	 0.00	14.52	 7.48	 0.00	 0.00	 0.00	 0.34	 0.34	 0.65	 0.65	
1999	11	30	      47	1	351.63	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.41	 0.42	 0.90	 0.90	
1999	12	 1	      48	1	356.42	-999.00	  0.00	 0.00	 6.00	 0.60	 0.00	 0.00	 0.00	 0.35	 0.35	 0.86	 0.86	
1999	12	 2	      49	1	355.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.72	 0.72	
1999	12	 3	      50	1	353.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.15	 1.15	
1999	12	 4	      51	1	352.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.43	 1.43	
1999	12	 5	      52	1	350.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.94	 0.94	
1999	12	 6	      53	1	350.89	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.04	 1.04	
1999	12	 7	      54	1	349.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.41	 1.41	
1999	12	 8	      55	1	347.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	
1999	12	 9	      56	1	345.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.62	 1.62	
1999	12	10	      57	1	354.05	-999.00	  0.00	 0.00	10.20	 0.30	 0.00	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	
1999	12	11	      58	1	358.80	-999.00	  0.00	 0.00	 5.85	 0.55	 0.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
1999	12	12	      59	1	357.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
1999	12	13	      60	1	358.27	-999.00	  0.00	 0.00	 2.77	 0.03	 0.00	 0.00	 0.00	 0.24	 0.24	 1.41	 1.41	
1999	12	14	      61	1	356.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1999	12	15	      62	1	354.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.91	 1.91	
1999	12	16	      63	1	357.28	-999.00	  0.00	 0.00	 4.07	 0.03	 0.00	 0.00	 0.00	 0.15	 0.15	 1.06	 1.06	
1999	12	17	      64	1	355.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.16	 1.16	
1999	12	18	      65	1	354.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1999	12	19	      66	1	356.97	-999.00	  0.00	 0.00	 3.88	 0.02	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1999	12	20	      67	1	358.68	-999.00	  0.00	 0.00	 3.25	 0.05	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1999	12	21	      68	1	357.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1999	12	22	      69	1	355.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1999	12	23	      70	1	353.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1999	12	24	      71	1	352.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1999	12	25	      72	1	350.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1999	12	26	      73	1	348.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
1999	12	27	      74	1	346.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	
1999	12	28	      75	1	348.52	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1999	12	29	      76	1	346.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1999	12	30	      77	1	350.27	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
