Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	10	15	       1	1	0.1282	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	16	       2	1	0.1203	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	17	       3	1	0.1144	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	18	       4	1	0.1085	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	19	       5	1	0.1677	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	20	       6	1	0.1380	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	21	       7	1	0.1474	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	22	       8	1	0.1280	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	23	       9	1	0.1187	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	24	      10	1	0.1103	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	25	      11	1	0.1031	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	26	      12	1	0.0998	0.1334	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	27	      13	1	0.0969	0.1302	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	28	      14	1	0.0941	0.1269	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
