Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 8	 1	       1	1	147.62	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 3.18	 3.41	 0.00	 0.00	
2005	 8	 2	       2	1	149.37	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2005	 8	 3	       3	1	149.46	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
2005	 8	 4	       4	1	151.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.38	 3.85	 0.00	 0.00	
2005	 8	 5	       5	1	157.87	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 3.41	 3.85	 0.00	 0.00	
2005	 8	 6	       6	1	167.65	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.15	 2.15	 0.26	 0.26	
2005	 8	 7	       7	1	175.54	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 3.07	 3.19	 0.44	 0.44	
2005	 8	 8	       8	1	177.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.40	 3.24	 0.50	 0.50	
2005	 8	 9	       9	1	190.11	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 3.18	 3.18	 0.55	 0.55	
2005	 8	10	      10	1	202.42	-999.00	  0.00	 0.00	11.60	 0.00	 0.00	 0.00	 0.00	 3.58	 3.58	 0.71	 0.71	
2005	 8	11	      11	1	202.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.14	 4.14	 0.92	 0.92	
2005	 8	12	      12	1	204.28	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 3.46	 3.69	 0.93	 0.93	
2005	 8	13	      13	1	217.30	-999.00	  0.00	 0.00	13.30	 0.00	 0.00	 0.00	 0.00	 4.11	 4.11	 1.17	 1.17	
2005	 8	14	      14	1	220.75	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.98	 2.99	 0.97	 0.97	
2005	 8	15	      15	1	216.72	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.92	 3.29	 1.22	 1.22	
2005	 8	16	      16	1	236.72	-999.00	 12.65	 0.00	30.40	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 0.81	 0.81	
2005	 8	17	      17	1	253.80	-999.00	 20.90	 0.00	26.10	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 0.93	 0.93	
2005	 8	18	      18	1	259.20	-999.00	 14.44	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 3.25	 3.25	 1.80	 1.81	
2005	 8	19	      19	1	259.20	-999.00	  7.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.93	 2.93	 1.90	 1.90	
2005	 8	20	      20	1	264.60	-999.00	  7.97	 0.00	 5.00	 0.00	 0.71	 0.00	 0.00	 1.51	 1.51	 1.13	 1.13	
2005	 8	21	      21	1	264.60	-999.00	  3.45	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.36	 1.36	 1.17	 1.17	
2005	 8	22	      22	1	267.33	-999.00	  0.00	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 2.28	 2.28	 2.33	 2.33	
