Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2005	 8	 1	       1	1	17.90	 17.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 2	       2	1	17.55	 35.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 3	       3	1	18.40	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 4	       4	1	18.10	 71.95	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 5	       5	1	18.00	 89.95	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 6	       6	1	15.90	105.85	0.35	 0.066	 0.066	  2.34	  2.34	0.0000	0.0000	  0.00	
2005	 8	 7	       7	1	17.40	123.25	0.37	 0.074	 0.074	  4.94	  4.94	0.0000	0.0000	  0.00	
2005	 8	 8	       8	1	17.80	141.05	0.38	 0.082	 0.082	  7.81	  7.81	0.0000	0.0000	  0.00	
2005	 8	 9	       9	1	17.70	158.75	0.40	 0.091	 0.091	 10.98	 10.98	0.0000	0.0000	  0.00	
2005	 8	10	      10	1	17.80	176.55	0.41	 0.102	 0.102	 14.51	 14.51	0.0000	0.0000	  0.00	
2005	 8	11	      11	1	17.80	194.35	0.42	 0.113	 0.113	 18.41	 18.41	0.0000	0.0000	  0.00	
2005	 8	12	      12	1	17.65	212.00	0.43	 0.126	 0.126	 22.72	 22.72	0.0000	0.0000	  0.00	
2005	 8	13	      13	1	17.25	229.25	0.44	 0.140	 0.140	 27.48	 27.48	0.0000	0.0000	  0.00	
2005	 8	14	      14	1	17.60	246.85	0.45	 0.156	 0.156	 32.73	 32.73	0.0000	0.0000	  0.00	
2005	 8	15	      15	1	17.90	264.75	0.45	 0.174	 0.174	 38.52	 38.52	0.0000	0.0000	  0.00	
2005	 8	16	      16	1	16.65	281.40	0.46	 0.193	 0.193	 44.88	 44.88	0.0000	0.0000	  0.00	
2005	 8	17	      17	1	16.20	297.60	0.47	 0.213	 0.213	 51.82	 51.82	0.0000	0.0000	  0.00	
2005	 8	18	      18	1	18.20	315.80	0.48	 0.239	 0.239	 59.47	 59.47	0.0000	0.0000	  0.00	
2005	 8	19	      19	1	18.10	333.90	0.48	 0.267	 0.267	 67.88	 67.89	0.0000	0.0000	  0.00	
2005	 8	20	      20	1	16.10	350.00	0.49	 0.295	 0.295	 77.03	 77.04	0.0000	0.0000	  0.00	
2005	 8	21	      21	1	15.90	365.90	0.49	 0.325	 0.325	 86.94	 86.96	0.0000	0.0000	  0.00	
2005	 8	22	      22	1	17.35	383.25	0.50	 0.362	 0.362	 97.76	 97.78	0.0000	0.0000	  0.00	
2005	 8	23	      23	1	17.25	400.50	0.50	 0.402	 0.402	109.52	109.54	0.0000	0.0000	  0.00	
2005	 8	24	      24	1	17.30	417.80	0.50	 0.448	 0.448	122.28	122.30	0.0000	0.0000	  0.00	
2005	 8	25	      25	1	17.40	435.20	0.50	 0.497	 0.497	136.07	136.09	0.0000	0.0000	  0.00	
2005	 8	26	      26	1	17.65	452.85	0.50	 0.544	 0.544	150.78	150.80	0.0000	0.0000	  0.00	
2005	 8	27	      27	1	16.60	469.45	0.50	 0.583	 0.583	166.22	166.24	0.0000	0.0000	  0.00	
2005	 8	28	      28	1	18.25	487.70	0.50	 0.620	 0.620	182.33	182.35	0.0000	0.0000	  0.00	
2005	 8	29	      29	1	18.05	505.75	0.50	 0.652	 0.652	199.01	199.02	0.0000	0.0000	  0.00	
2005	 8	30	      30	1	18.30	524.05	0.50	 0.677	 0.677	216.11	216.13	0.0000	0.0000	  0.00	
2005	 8	31	      31	1	18.30	542.35	0.50	 0.697	 0.701	233.54	233.61	0.0000	0.0000	  0.00	
2005	 9	 1	      32	1	18.10	560.45	0.50	 0.712	 0.727	251.20	251.52	0.0000	0.0000	  0.00	
2005	 9	 2	      33	1	18.35	578.80	0.50	 0.721	 0.751	269.01	269.80	0.0000	0.0000	  0.00	
2005	 9	 3	      34	1	17.80	596.60	0.50	 0.741	 0.772	287.12	288.40	0.0000	0.0000	  0.00	
2005	 9	 4	      35	1	18.40	615.00	0.50	 0.763	 0.791	305.57	307.29	0.0000	0.0000	  0.00	
2005	 9	 5	      36	1	18.95	633.95	0.50	 0.783	 0.808	324.34	326.44	0.0000	0.0000	  0.00	
2005	 9	 6	      37	1	18.15	652.10	0.50	 0.800	 0.823	343.35	345.81	0.0000	0.0000	  0.00	
2005	 9	 7	      38	1	17.80	669.90	0.50	 0.815	 0.836	362.58	365.37	0.0000	0.0000	  0.00	
2005	 9	 8	      39	1	18.15	688.05	0.50	 0.829	 0.848	382.04	385.11	0.0000	0.0000	  0.00	
2005	 9	 9	      40	1	18.55	706.60	0.50	 0.842	 0.859	401.68	405.00	0.0000	0.0000	  0.00	
2005	 9	10	      41	1	18.60	725.20	0.50	 0.853	 0.869	421.48	425.03	0.0000	0.0000	  0.00	
2005	 9	11	      42	1	17.45	742.65	0.50	 0.862	 0.877	441.41	445.18	0.0000	0.0000	  0.00	
2005	 9	12	      43	1	17.55	760.20	0.50	 0.871	 0.885	461.47	465.43	0.0000	0.0000	  0.00	
2005	 9	13	      44	1	16.65	776.85	0.50	 0.878	 0.891	481.63	485.77	0.0000	0.0000	  0.00	
2005	 9	14	      45	1	16.75	793.60	0.50	 0.885	 0.897	501.88	506.19	0.0000	0.0000	  0.00	
2005	 9	15	      46	1	16.55	810.15	0.50	 0.891	 0.902	522.22	526.69	0.0000	0.0000	  0.00	
2005	 9	16	      47	1	17.30	827.45	0.50	 0.896	 0.907	542.63	547.25	0.0000	0.0000	  0.00	
2005	 9	17	      48	1	17.05	844.50	0.50	 0.901	 0.911	563.11	567.86	0.0000	0.0000	  0.00	
2005	 9	18	      49	1	17.40	861.90	0.50	 0.905	 0.915	583.64	588.54	0.0000	0.0000	  0.00	
2005	 9	19	      50	1	17.85	879.75	0.50	 0.908	 0.919	604.21	609.26	0.0000	0.0000	  0.00	
2005	 9	20	      51	1	14.50	894.25	0.50	 0.911	 0.922	624.80	630.02	0.0000	0.0000	  0.00	
2005	 9	21	      52	1	14.70	908.95	0.50	 0.914	 0.924	645.43	650.81	0.0000	0.0000	  0.00	
2005	 9	22	      53	1	16.75	925.70	0.50	 0.917	 0.927	666.10	671.64	0.0000	0.0000	  0.00	
2005	 9	23	      54	1	17.10	942.80	0.50	 0.920	 0.929	686.81	692.50	0.0000	0.0000	  0.00	
2005	 9	24	      55	1	17.30	960.10	0.50	 0.922	 0.931	707.55	713.39	0.0000	0.0000	  0.00	
2005	 9	25	      56	1	17.80	977.90	0.50	 0.925	 0.933	728.33	734.31	0.0000	0.0000	  0.00	
2005	 9	26	      57	1	17.40	995.30	0.50	 0.927	 0.935	749.13	755.25	0.0000	0.0000	  0.00	
2005	 9	27	      58	1	16.80	1012.10	0.50	 0.929	 0.936	769.95	776.21	0.0000	0.0000	  0.00	
2005	 9	28	      59	1	17.05	1029.15	0.50	 0.930	 0.938	790.79	797.19	0.0000	0.0000	  0.00	
2005	 9	29	      60	1	16.60	1045.75	0.50	 0.932	 0.939	811.64	818.18	0.0000	0.0000	  0.00	
2005	 9	30	      61	1	17.90	1063.65	0.50	 0.940	 0.940	832.58	839.19	0.0000	0.0000	  0.00	
2005	10	 1	      62	1	17.30	1080.95	0.50	 0.941	 0.941	853.51	860.22	0.0000	0.0000	  0.00	
2005	10	 2	      63	1	17.75	1098.70	0.50	 0.942	 0.942	874.42	881.26	0.0000	0.0000	  0.00	
2005	10	 3	      64	1	17.20	1115.90	0.50	 0.943	 0.943	895.31	902.31	0.0000	0.0000	  0.00	
2005	10	 4	      65	1	18.40	1134.30	0.50	 0.944	 0.944	916.23	923.36	0.0000	0.0000	  0.00	
2005	10	 5	      66	1	17.95	1152.25	0.50	 0.944	 0.944	937.14	944.43	0.0157	0.0157	  0.15	
2005	10	 6	      67	1	16.75	1169.00	0.50	 0.945	 0.945	958.02	965.51	0.0196	0.0196	  0.19	
2005	10	 7	      68	1	18.00	1187.00	0.50	 0.945	 0.945	978.89	986.59	0.0244	0.0244	  0.24	
2005	10	 8	      69	1	16.55	1203.55	0.50	 0.946	 0.946	999.74	1007.68	0.0304	0.0304	  0.30	
2005	10	 9	      70	1	15.70	1219.25	0.50	 0.946	 0.946	1020.56	1028.78	0.0376	0.0376	  0.38	
2005	10	10	      71	1	15.90	1235.15	0.50	 0.947	 0.947	1041.36	1049.88	0.0463	0.0464	  0.48	
2005	10	11	      72	1	17.10	1252.25	0.50	 0.947	 0.947	1062.13	1070.65	0.0568	0.0570	  0.61	
2005	10	12	      73	1	17.45	1269.70	0.50	 0.947	 0.947	1082.88	1091.40	0.0693	0.0695	  0.75	
2005	10	13	      74	1	17.35	1287.05	0.50	 0.947	 0.947	1103.60	1112.12	0.0839	0.0841	  0.93	
2005	10	14	      75	1	16.45	1303.50	0.50	 0.947	 0.947	1124.24	1132.81	0.0989	0.0992	  1.12	
2005	10	15	      76	1	14.80	1318.30	0.50	 0.947	 0.947	1144.85	1153.47	0.1140	0.1143	  1.31	
2005	10	16	      77	1	17.00	1335.30	0.50	 0.947	 0.947	1165.43	1174.11	0.1290	0.1294	  1.51	
2005	10	17	      78	1	17.05	1352.35	0.50	 0.947	 0.947	1185.98	1194.72	0.1441	0.1445	  1.71	
2005	10	18	      79	1	17.85	1370.20	0.50	 0.947	 0.947	1206.51	1215.30	0.1591	0.1596	  1.93	
2005	10	19	      80	1	17.20	1387.40	0.50	 0.947	 0.947	1227.00	1235.86	0.1742	0.1747	  2.14	
2005	10	20	      81	1	16.65	1404.05	0.50	 0.947	 0.947	1247.46	1256.39	0.1892	0.1898	  2.37	
2005	10	21	      82	1	16.95	1421.00	0.50	 0.947	 0.947	1267.90	1276.89	0.2043	0.2049	  2.60	
2005	10	22	      83	1	16.10	1437.10	0.50	 0.947	 0.947	1288.31	1297.36	0.2193	0.2200	  2.83	
2005	10	23	      84	1	14.20	1451.30	0.50	 0.946	 0.950	1308.67	1317.85	0.2344	0.2351	  3.08	
2005	10	24	      85	1	16.40	1467.70	0.50	 0.941	 0.944	1328.82	1338.24	0.2494	0.2502	  3.33	
2005	10	25	      86	1	17.60	1485.30	0.50	 0.934	 0.938	1348.80	1358.52	0.2645	0.2653	  3.58	
2005	10	26	      87	1	17.25	1502.55	0.50	 0.927	 0.931	1368.44	1378.68	0.2795	0.2804	  3.84	
2005	10	27	      88	1	16.50	1519.05	0.50	 0.920	 0.923	1387.79	1398.71	0.2946	0.2955	  4.10	
2005	10	28	      89	1	16.70	1535.75	0.50	 0.912	 0.915	1406.92	1418.61	0.3096	0.3106	  4.37	
2005	10	29	      90	1	15.75	1551.50	0.50	 0.903	 0.906	1425.65	1438.36	0.3247	0.3257	  4.64	
2005	10	30	      91	1	13.50	1565.00	0.50	 0.895	 0.898	1444.08	1457.98	0.3397	0.3408	  4.92	
2005	10	31	      92	1	14.40	1579.40	0.50	 0.885	 0.888	1462.16	1477.44	0.3548	0.3559	  5.20	
2005	11	 1	      93	1	17.40	1596.80	0.50	 0.872	 0.875	1479.80	1496.70	0.3698	0.3710	  5.49	
2005	11	 2	      94	1	14.35	1611.15	0.50	 0.860	 0.864	1497.02	1515.78	0.3849	0.3861	  5.78	
2005	11	 3	      95	1	15.30	1626.45	0.50	 0.847	 0.850	1513.78	1534.64	0.3999	0.4012	  6.07	
2005	11	 4	      96	1	13.65	1640.10	0.50	 0.833	 0.836	1530.09	1553.29	0.4150	0.4163	  6.37	
2005	11	 5	      97	1	14.15	1654.25	0.50	 0.818	 0.821	1545.89	1571.70	0.4300	0.4314	  6.67	
