Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2010	 8	 1	       1	1	0.4580	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2010	 8	 2	       2	1	0.4260	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2010	 8	 3	       3	1	0.4010	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2010	 8	 4	       4	1	0.4540	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2010	 8	 5	       5	1	0.4120	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2010	 8	 6	       6	1	0.5400	0.5220	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2010	 8	 7	       7	1	0.5170	0.5400	0.5400	0.5400	0.5170	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2010	 8	 8	       8	1	0.4700	0.5310	0.5310	0.5310	0.5300	0.5500	0.5460	0.5410	0.5400	0.5400	0.5400	0.5400
2010	 8	 9	       9	1	0.4220	0.5240	0.5240	0.5290	0.5400	0.5500	0.5490	0.5440	0.5400	0.5400	0.5400	0.5400
2010	 8	10	      10	1	0.3830	0.5190	0.5190	0.5330	0.5400	0.5500	0.5490	0.5480	0.5430	0.5400	0.5400	0.5400
2010	 8	11	      11	1	0.3520	0.5150	0.5150	0.5340	0.5400	0.5500	0.5490	0.5480	0.5470	0.5420	0.5410	0.5400
2010	 8	12	      12	1	0.4250	0.5120	0.5120	0.5340	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5430	0.5410
2010	 8	13	      13	1	0.4300	0.5090	0.5090	0.5330	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5430
2010	 8	14	      14	1	0.5400	0.5400	0.5140	0.5300	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2010	 8	15	      15	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5480	0.5450
2010	 8	16	      16	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	17	      17	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	18	      18	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	19	      19	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
