Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2010	 7	15	       1	1	0.4533	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	16	       2	1	0.4911	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	17	       3	1	0.4809	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	18	       4	1	0.4520	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	19	       5	1	0.4212	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	20	       6	1	0.3963	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	21	       7	1	0.3914	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	22	       8	1	0.4653	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	23	       9	1	0.4377	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	24	      10	1	0.5400	0.5400	0.5077	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2010	 7	25	      11	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5400	0.5400	0.5400	0.5400	
2010	 7	26	      12	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5499	0.5401	0.5400	
2010	 7	27	      13	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5494	
2010	 7	28	      14	1	0.5124	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2010	 7	29	      15	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2010	 7	30	      16	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2010	 7	31	      17	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2010	 8	 1	      18	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2010	 8	 2	      19	1	0.5107	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2010	 8	 3	      20	1	0.4579	0.5357	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2010	 8	 4	      21	1	0.5049	0.5291	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5479	0.5479	0.5479	
