Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2010	 7	15	       1	1	145.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.67	 5.61	 0.00	 0.00	
2010	 7	16	       2	1	149.11	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2010	 7	17	       3	1	148.09	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.92	 2.97	 0.00	 0.00	
2010	 7	18	       4	1	150.20	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 3.29	 3.63	 0.00	 0.00	
2010	 7	19	       5	1	157.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.07	 4.40	 0.00	 0.00	
2010	 7	20	       6	1	169.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.04	 3.62	 0.45	 0.45	
2010	 7	21	       7	1	174.14	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 4.82	 4.82	 0.68	 0.68	
2010	 7	22	       8	1	191.53	-999.00	  0.00	 0.00	10.80	 0.00	 0.00	 0.00	 0.00	 2.94	 2.94	 0.47	 0.47	
2010	 7	23	       9	1	193.77	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.56	 2.80	 0.50	 0.50	
2010	 7	24	      10	1	213.77	-999.00	 12.42	 0.00	31.60	 0.00	 0.00	 0.00	 0.00	 3.47	 3.47	 0.70	 0.70	
2010	 7	25	      11	1	226.80	-999.00	  3.23	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.55	 0.55	
2010	 7	26	      12	1	232.20	-999.00	  6.43	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 1.75	 1.75	 0.45	 0.45	
2010	 7	27	      13	1	237.60	-999.00	  1.13	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 2.56	 2.56	 0.74	 0.74	
2010	 7	28	      14	1	240.24	-999.00	  0.00	 0.00	 0.50	 0.00	 1.58	 0.00	 0.00	 2.05	 2.15	 0.71	 0.71	
2010	 7	29	      15	1	243.00	-999.00	 13.75	 0.00	21.80	 0.00	 2.00	 0.00	 0.00	 2.40	 2.40	 0.90	 0.90	
2010	 7	30	      16	1	248.40	-999.00	 12.93	 0.00	 3.60	 0.00	 2.00	 0.00	 0.00	 1.70	 1.70	 0.72	 0.72	
2010	 7	31	      17	1	253.80	-999.00	 11.17	 0.00	 3.20	 0.00	 2.00	 0.00	 0.00	 2.00	 2.00	 0.96	 0.96	
2010	 8	 1	      18	1	259.20	-999.00	  4.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.17	 3.17	 1.77	 1.77	
2010	 8	 2	      19	1	256.27	-999.00	  0.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.13	 3.13	 2.03	 2.03	
2010	 8	 3	      20	1	255.96	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 2.87	 2.87	 2.18	 2.18	
2010	 8	 4	      21	1	265.40	-999.00	  0.00	 0.00	 8.80	 0.00	 1.21	 0.00	 0.00	 1.85	 1.85	 1.66	 1.66	
2010	 8	 5	      22	1	260.57	-999.00	  0.00	 0.00	 0.00	 0.00	 1.05	 0.00	 0.00	 2.02	 2.02	 2.15	 2.15	
2010	 8	 6	      23	1	270.00	-999.00	  5.51	 0.00	20.00	 0.00	 0.99	 0.00	 0.00	 1.35	 1.35	 1.71	 1.72	
2010	 8	 7	      24	1	270.00	-999.00	 10.80	 0.00	 9.60	 0.00	 2.00	 0.00	 0.00	 0.93	 0.93	 1.37	 1.38	
2010	 8	 8	      25	1	270.00	-999.00	  4.53	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.52	 1.52	 2.75	 2.76	
2010	 8	 9	      26	1	266.08	-999.00	  0.96	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 1.78	 1.78	 3.92	 3.92	
